Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Jak je dokončen proces sekuritizace?,"Proces sekuritizace nastává, když se problém, který původně nebyl součástí politické sféry, zpolitizuje a začne být řešen v rámci politického systému. Sekuritizovaný problém se stává součástí veřejné politiky vyžadující vládní zásah; rozhodování, přidělování zdrojů a dokonce i komunitní správu.","Sekuritizační aktér může argumentovat pro sekuritizaci problému, když je mimo politickou sféru. Existenční hrozba se může stát předmětem státního zájmu, i když není zahrnuta do veřejné debaty. Sekuritizace odkazuje na rozpoznání hrozby před jejím objevením v politickém procesu.","Sekuritizace označuje přesun problémů z politizovaného stavu do zvýšeného stavu politiky mimo běžnou politickou sféru rozhodovacích činností. Jakmile je problém umístěn nad politickou sféru, nemůže být vrácen do veřejné sféry, protože byl přeložen do státního zájmu nad rámec běžných postupů.","Problém může být sekuritizován, tedy zarámován jako bezpečnostní otázka, když je přesunut z politizované do sekuritizované sféry. Během procesu sekuritizace používají sekuritizující aktér(i) diskurz k přesvědčení publika, že daný problém je naléhavý a prioritní a že představuje existenční hrozbu pro nějaký referenční objekt.",D
Která z následujících možností není údajně přínosným výsledkem procesu globalizace?,"Přerozdělování bohatství, řešení nerovností v ekonomickém a zdrojovém rozdělení po celém světě prostřednictvím pocitu větší 'vzájemné propojenosti'.","Rostoucí pocit globálního společenství, vedoucí k nadnárodním identitám, které vznikají v důsledku toho, že se populace cítí být si navzájem blíže.","Sdílení myšlenek, technologií a zdrojů, které mohou přímo prospět lidské bezpečnosti, jako jsou například pokroky v medicíně.","Globální trh, který prokázal schopnost, pokud není regulován, snižovat chudobu a dosahovat významných ekonomických zisků.",A
Jak lze mimořádná opatření definovat jako 'zvláštní' nebo 'mimo' řádná?,Použití síly nebo násilí ze strany státu lze považovat za mimořádné opatření.,"Opatření přijatá v reakci na existenční hrozbu, která byla sekuritizována, lze definovat jako mimořádná.","Ta opatření, která existují mimo obvyklé paradigma politické sféry.",Všechny tyto možnosti.,C
Jakou roli hraje jazyk v procesu sekuritizace?,"Tím, že se problém vyjádří pomocí jazyka bezpečnosti, přechází tento problém z diskurzivní politické sféry do sféry bezpečnosti.","Řečový akt je konečným bodem dvoustupňového procesu sekuritizace, v tomto bodě je stanovena legitimita existenční hrozby a sekuritizujícímu aktérovi je uděleno právo použít zvláštní opatření k řešení této hrozby.","Prezentace problému jako ohrožení přežití referenčního objektu se označuje jako řečový akt. Proces sekuritizace se skládá z této artikulace řečového aktu, a proto se označuje jako diskurzivní model.","Formulace problému jako bezpečnostní hrozby se označuje jako řečový akt. Tento řečový akt je prezentován publiku sekuritizujícím aktérem. Tento aktér se snaží přesvědčit publikum o věrohodnosti problému jako existenční hrozby pro konkrétní referenční objekt. Pokud je úspěšný, publikum je přesvědčeno a sekuritizujícímu aktérovi je uděleno oprávnění legitimně použít mimořádná opatření v reakci na hrozbu.",D
Která z následujících možností není široce formulovanou nebo platnou kritikou konstruktivismu?,Konstruktivismus postrádá schopnost empiricky dokázat své teorie.,Racionalistické základy konstruktivismu vytvářejí obtíže při uplatňování jeho teorií v rámci měnícího se mezinárodního systému.,"Tím, že považuje stát za nejdůležitějšího aktéra, konstruktivismus zanedbává internacionalizaci v globalizovaném světě.","Přestože konstruktivisté odmítají kauzalitu, jednoduše nahrazují materiální spouštěč kauzality myšlenkami.",B
Jakými způsoby je možné získat definici terorismu?,"Teroristický útok je takový, který využívá hrozbu nebo použití organizovaného násilí k dosažení politických cílů. To může zahrnovat únosy a organizované násilí pro finanční zisk, a takové útoky mohou být prováděny skupinami nebo jednotlivci.","Organizace je zásadní pro úspěšnou kampaň k dosažení požadovaných politických cílů. Teroristický čin cílí na publikum, které přesahuje bezprostřední oběti, a je charakterizován jako zbraň slabých.","Teroristické násilí je formou psychologické války, která vyvolává strach v cílové skupině útokem na členy této skupiny. Vybrané cíle jsou náhodně vybírány z průřezu skupin ve státě, od politických představitelů přes bezpečnostní síly, civilisty až po orgány činné v trestním řízení. Náhodné násilné činy přispívají k pocitu nejistoty a společenské nestability.","Terorismus je široký koncept, který je chápán jako označení hrozby nebo použití organizovaného násilí k dosažení politických cílů. Definice proto může zahrnovat vlády jako cíle nebo pachatele a případy války (horké i studené), kde jsou teror a protiteroristická opatření taktikami obou stran.",B
Jak přístup sociálního konstruktivismu vysvětluje proces militarizace?,"Tím, že konstruktivisté považují bezpečnost za sociálně konstruovaný koncept, tvrdí, že militarizace je výsledkem vládních rozhodnutí založených na sdílených hodnotách a kulturních normách, které podpírají jejich pojetí toho, co představuje bezpečnostní riziko. V souladu s tím různé vlády identifikují různé hrozby a reagují různými způsoby.","Sociální konstruktivisté mají tendenci zaměřovat se spíše na populaci než na armádu jako oblast studia, a proto vnímají proces militarizace převážně z hlediska jeho dopadu na lidskou bezpečnost.","Sociální konstruktivisté tvrdí, že tento proces následuje po všeobecném uznání empiricky definovatelných hrozeb; když je uznáno, že problém představuje skutečnou a platnou hrozbu, je oprávněná jeho militarizace.","Ve své jednotné obhajobě lidské bezpečnosti a přijetí přístupu k bezpečnostním studiím zaměřeného na člověka považují sociální konstruktivisté militarizaci za proces, který je škodlivý pro dosažení širších bezpečnostních cílů, a aktivně podporují demilitarizaci bezpečnostního systému.",A
Který z těchto výroků nejlépe popisuje přístup HM k analýze odvětvové bezpečnosti?,"HM souhlasí s myšlenkou, že bezpečnost lze nahlížet pomocí sektorového rámce a uznává hloubku analýzy, kterou takový přístup umožňuje.","HM odmítá teorii sektorové bezpečnostní analýzy Buzana a kol. s odůvodněním, že sekuritizace je produktem přístupu zaměřeného na stát.","HM odmítá tvrzení Buzana a kol., že existují odlišné a oddělené sektory bezpečnosti, a místo toho přijímá holistický pohled na bezpečnost, v němž je národní a nadnárodní třída důležitým faktorem.","HM upřednostňuje sektorový přístup k bezpečnostní analýze, zejména prioritizuje stát jako referenční objekt a čerpá velkou část svých teoretických základů z realistických principů, které jsou základem sektorového přístupu.",C
Jaký byl význam výzkumu míru v 80. letech 20. století?,Výzkum míru byl interdisciplinární a politicky orientovaný s bezprostřední politickou odpovědností vůči hlavním mocnostem politického systému.,"Výzkum míru byl na rozdíl od univerzitního studia mezinárodních vztahů pod velkým tlakem, aby se zabýval relevantními otázkami s vysokým očekáváním okamžitého poskytnutí politických odpovědí.","Existoval odstup od politické odpovědnosti, ale evropská bezpečnostní studia získala politickou relevanci díky politizaci bezpečnostních otázek během období definovaného mírovým hnutím.",Prostředí bylo současně ovlivněno politickou teorií jako dominantní disciplínou a izolováno od vývoje teorie v různých oborech.,C
Které z těchto tvrzení nepopisuje liberalistické pojetí mezinárodního systému?,Mezinárodní politika není všude stejná; je 'realistická' pouze na určitých místech v určitých dobách.,Národní stát neexistuje jako jednotný aktér v rámci mezinárodního systému.,Národní státy nejsou v zásadě stejné.,"Státy jsou a měly by zůstat jedinými aktéry, kteří by měli být bráni v úvahu při studiu mezinárodních vztahů.",D
Která z následujících možností by mohla být považována za součást 'prohlubování a rozšiřování' bezpečnosti?,Spojitost mezi identitou a bezpečností.,"Válka, armáda a suverénní stát.",Změny životního prostředí.,Všechny tyto možnosti.,D
"Jakými způsoby představovaly teorie her a teorie odstrašování intelektuální vývoj v ""zlatém věku"" bezpečnostních studií?","Teorie odstrašování a teorie her se staly vysoce vlivnými v akademickém světě a získaly politickou centrálnost, protože povaha předmětu umožňovala vysoký stupeň normativní teoretizace, která byla doprovázena náladou technologického pesimismu, jež podporovala étos kritiky.","Progresivní výzkumné programy vytvořily teorie, které ve skutečnosti formovaly svou vlastní realitu abstrakcí, svět ""schopnosti bezpečného druhého úderu"", ""rozšířeného odstrašování"" a ""dominance eskalace"".",Teorie her a teorie odstrašování jako intelektuální vývoj vyústily v kompromis mezi politickou relevancí/užitečností a teoretickou abstrakcí/sofistikovaností.,"Nic z výše uvedeného. Vliv teorie odstrašování byl iluzorní. Hromadění jaderných zbraní a politika orientovaná na první úder byly poháněny vnitřní logikou maximalizace palebné síly. Teorie sloužila jako kouřová clona, která zastírala skutečný záměr.",B
Jakými způsoby bude měnící se globální bezpečnostní prostředí utvářet povahu vyvíjejících se konfliktů v jednadvacátém století?,"Migrace lidí vznikne v důsledku globálních nerovností v rozdělení moci, bohatství a zdrojů. Zbavení moci obyvatelstva povede k soutěžení a násilí, projevujícím se v nadnárodních hnutích; a environmentální hrozby a nedostatek zdrojů povedou ke konfliktům.","Ekonomická vzájemná závislost mezi státy posílí globální bezpečnost a povede ke snížení mezinárodních konfliktů. Migrace lidí povede k přelidnění a nedostatku zdrojů, ale tento problém bude řešen technologickým pokrokem rozvojových států, do kterých bude směřovat většina migrace.","Hlavní příčinou konfliktů, jak na mezinárodní, tak na vnitrostátní úrovni, budou ideologické rozdíly mezi populacemi, jelikož nedostatek zdrojů, růst populace a lidská migrace nutí různé identitní skupiny do stále užšího kontaktu.","Obavy o životní prostředí budou zastíněny bezprostředními hrozbami pro mezinárodní bezpečnost, které představuje globální ekonomická krize a následný vzestup fundamentalistických ideologií a násilí. Lidská migrace bude řízena v rámci současného globálního ekonomického systému, protože chudoba omezuje pohyb, ačkoli existuje omezené riziko nadnárodní vzpoury v důsledku ztráty moci a nedostatku zdrojů.",A
