Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Batı'da zorlayıcı diplomasiyi uygulamanın pratik sorunları nelerdir?,"Düşmanların farklı doğaları, Batı'nın zorlama kullanımını karmaşıklaştırır. Düzensiz veya asimetrik askeri stratejilere güvenme eğilimleri, rakiplerinin askeri stratejisini tehdit etmeyi veya hatta yenmeyi zorlaştırır. Bu aktörler, kuvvetlerin az maliyetle hızlı bir şekilde kazanma yeteneğini engeller.","Teknolojik ve iletişim devrimiyle birlikte gelen artan doğrulama yetenekleri, uygulayıcılar için pratik bir zorluk yaratmıştır; taktiksel/geçici ve stratejik/kalıcı doğrulamaları mümkün kılmıştır - bunlardan yalnızca ikincisi uyum başarısı oluşturmaktadır. Süreçleri doğrulama kapasitesi, sonuçsuz kalan zorlayıcı diplomasi alışverişlerini takiben uyumsuzluk örneklerini öne çıkarmıştır.","Koalisyon halinde zorlayıcı diplomasi, Batılı demokrasilerin, düşmanın zihninde güç kullanma tehdidini gerçek kılmak için gereken samimiyeti kazanmalarının tek inandırıcı yoludur. Ancak, geçmişteki koalisyon oluşturma çabaları son derece sınırlı olduğunu kanıtlamıştır. Politikanın araçları ve koordinasyonu konusundaki anlaşmazlıklar genellikle bölünmelere yol açar ve sonuç olarak devletler bunu uygulamakta isteksizdir. Uygulandığı yerlerde ise kendi yetersizliğinin ağırlığı altında çöker.",Bütün bu seçenekler.,A
Bazı hükümet rejimleri liberal kampa tamamen katılmakta isteksizdir; aşağıdakilerden hangisi bu isteksizlik için geçerli bir neden değildir?,Batı ideolojilerinin hakimiyeti çağdaş emperyalizm olarak görülebilir.,"Liberalizm, tüm siyasi rejimler tarafından paylaşılmayan belirli değerlerin uygulanmasını savunur.",İşbirliğinin tekrarlanabileceği korkusu.,"Liberalizme bağlılık, devlet rejimlerinin vatandaşlarına karşı tercih edilen muameleyi garanti etmez; diğer devletler, toplumsal güvenliği sağlama çabalarında rejim güvenliğini tehdit edebilir.",C
Post-yapısalcılığı farklı bir çalışma alanı yapan temalar nelerdir ve neden eleştirilmektedir?,"Eleştirel Güvenlik Çalışmaları'nın temel varsayımlarından biri, dünya hakkındaki teorilerin o dünyayı oluşturduğu ve dolayısıyla güvenlik teorisi de dahil olmak üzere teorinin siyasi etkileri olduğudur. Sonuç olarak, teori sistemin bir ürünüdür ve güvenlik ajanı ile referans nesnesinin analizleri kendi uygulamaları tarafından üretilir.","Post-yapısal edebiyatın politik ve eleştirel doğasının merkezinde, demokrasi etiğini ve sonlu ve ulaşılabilir bir eleştiri etiğini teşvik etme fikri yatmaktadır. Çabalamamız gereken amaç budur, ancak bu amaca yalnızca belirtilen koşullar altında, yani gerçek demokrasi koşullarında ulaşılabilir.","Eleştirinin merkezi bir kavramı, eleştirel olmanın ne anlama geldiği sorununa bir yanıt sağlamaktır. Bu kaçınılmaz olarak, sosyal değişim amacıyla bilgi iddialarının arkasındaki çıkarı ortaya çıkarma sorusunu gündeme getirir, ki bu teorinin sonu olarak kabul edilir: pratik ve bağlamsal anlayışların, bilgi iddialarının kime hizmet ettiğini bilgilendirmesi.","Postyapısalcılık, güvenlik çalışmaları tartışmasına hakim olan bilgi iddialarının biçimini ve temellerini kabul eder. Bu durum, onu eleştirel çalışmalar topluluğuyla karşı karşıya getirmiş ve bilginin nasıl inşa edildiğini anlamaya çok az katkıda bulunmasına neden olmuştur.",A
HM paradigması içinde kapitalizm nasıl tanımlanır veya görülür?,"HM, kapitalizmin işçi veya emekçiyi güçsüzleştirmesi yoluyla aşırı güvensizlik yarattığını düşünür; bu süreçte işçinin emek veya üretim üzerindeki kontrolü kapitalist tarafından elinden alınır.","HM, kapitalist ekonomik alanın apolitik olduğuna dair liberalistler ve realistler tarafından öne sürülen iddianın, seçilmemiş kapitalist elitin çıkarlarına hizmet eden bir yanlış temsil olduğunu düşünmektedir.","HM, kapitalistin artı değer birikimini, değerin aslen üretildiği işçilerin sömürülmesi olarak, emeğin bir yan ürünü olarak görür.",Bütün bu seçenekler.,D
Booth'un Eleştirel Güvenlik Çalışmaları içindeki yapısalcılık ve post-yapısalcılığa karşı tutumunu en iyi hangi ifade tanımlar?,"Post-yapısalcılık, sahte radikalizm, görecelilik ve karanlıkçılığın tehlikeli bir karışımı olarak siyasi eyleme hiçbir temel sağlamaz; yapısalcılık ise belirli bir siyasi teori olmaktan ziyade dünya siyasetine yönelik bir yönelimdir.","Yapısalcılık, Eleştirel Güvenlik Çalışmaları için uygulanabilir bir dizi spesifik siyasi teori sunar, ancak bunların hepsi güvenlik çalışmalarında gerekli olan savunulabilirlikten yoksundur. Post-yapısalcı teoriler de benzer şekilde EGÇ akademisyenlerinin arzuladığı dayanıklılıktan yoksundur.","Post-yapısalcılık ve yapılandırmacılık, çağdaş güvenlik çalışmalarındaki akademisyenlerin ihtiyaç duyduğu özden yoksun, belirsiz terimlerle uygulanabilir olan ancak siyasi yönelimler olarak daha iyi tanımlanan, kötü tanımlanmış teorilerdir.","Konstrüktivizm, radikalizm ve rölativizm unsurlarını birleştiren, siyasi ideolojilerin çok tehlikeli bir karışımıdır. Post-yapısalcılık, belirli ve uygulanabilir bir siyasi teoriden ziyade dünya siyasetine yönelik bir yönelimdir.",A
Eleştirel Güvenlik Çalışmaları nedir?,Güvenlik çalışmalarının yerleşik ortodoksilerine eleştirel bilgiyi uygulayan bir güvenlik yaklaşımı.,"Açıkça tanımlanmış aktörleri, tehditleri ve süreçleri belirleyen özel bir güvenlik teorisi.",Kopenhag Güvenlik Okulu için ikincil bir terim.,"Devletin, ordunun ve geleneksel güvenliğin kritik öneminin korunduğu bir çalışma güvenliği.",A
Menkul kıymetleştirme süreci nasıl tamamlanır?,"Güvenlikleştirme süreci, siyasi alanda yer almayan bir konunun siyasallaştırılması ve siyasi sistem içinde yönetilmesidir. Güvenlikleştirilmiş bir konu, hükümet eylemi gerektiren kamu politikasının bir parçasıdır; karar verme, kaynak tahsisi ve hatta toplumsal yönetişim gerektirir.","Güvenlikleştirici bir aktör, bir konunun siyasi alanın dışında olduğunda güvenlikleştirilmesi gerektiğini savunabilir. Varoluşsal bir tehdit, kamuoyu tartışmasına dahil edilmediğinde bile devlet dikkatine sunulabilir. Güvenlikleştirme, tehdidin siyasi süreçte ortaya çıkmasından önce tanınmasını ifade eder.","Güvenlikleştirme, konuların normal siyasi karar alma faaliyetlerinin ötesinde, politize edilmiş bir durumdan daha yüksek bir siyaset durumuna geçişini ifade eder. Siyasi alanın üzerine yerleştirildikten sonra, normal işleyişin üzerinde bir devlet çıkarı olarak tercüme edilmiş olduğundan, kamusal alana geri döndürülemez.","Bir konu, politikleştirilmiş alandan güvenlikleştirilmiş alana taşındığında güvenlikleştirilebilir, yani bir güvenlik sorunu olarak çerçevelenebilir. Güvenlikleştirme süreci boyunca, güvenlikleştirici aktör(ler) söylemi kullanarak bir izleyici kitlesini, söz konusu meselenin aciliyet ve öncelik taşıdığına ve bazı referans nesneleri için varoluşsal bir tehdit oluşturduğuna ikna etmeye çalışır.",D
Aşağıdakilerden hangisi küreselleşme sürecinin iddia edilen faydalı sonuçlarından biri değildir?,"Küresel çapta ekonomik ve kaynak dağılımındaki eşitsizlikleri, daha büyük bir 'karşılıklı bağlılık' duygusu aracılığıyla ele alarak servetin yeniden dağıtılması.","Küresel topluluk duygusunun artması, nüfusların birbirlerine daha yakın hissetmesi sonucunda ulus-üstü kimliklerin ortaya çıkmasına neden olmaktadır.","Tıbbi ilerlemeler gibi doğrudan insan güvenliğine fayda sağlayabilecek fikirlerin, teknolojilerin ve kaynakların paylaşımı.",Denetlenmediği takdirde yoksulluğu azaltma ve önemli ekonomik kazanımlar sağlama yeteneğini kanıtlamış küresel bir pazar.,A
Olağanüstü önlemler nasıl 'özel' veya 'ekstra' sıradan olarak tanımlanabilir?,"Devletin güç veya şiddet kullanımına başvurduğu durumlarda, bu olağanüstü bir önlem olarak kabul edilebilir.",Varoluşsal bir tehdide karşı güvenlikleştirilmiş bir yanıt olarak alınan bu önlemler olağanüstü olarak tanımlanabilir.,Siyasi alanın alışılmış paradigmasının dışında var olan önlemler.,Bütün bu seçenekler.,C
Güvenlikleştirme sürecinde dil nasıl bir rol oynar?,"Bir sorunu güvenlik diliyle ifade ederek, o sorun söylemsel siyasi alandan güvenlik alanına geçiş yapar.","Söz edimi, güvenlikleştirme sürecinin iki aşamalı sürecinin son noktasıdır; bu noktada varoluşsal tehdidin meşruiyeti kurulur ve güvenlikleştirici aktöre tehdidi ele almak için özel önlemler kullanma hakkı verilir.","Bir referans nesnesinin hayatta kalmasını tehdit eden bir meselenin sunumu, bir konuşma eylemi olarak adlandırılır. Güvenlikleştirme süreci, bu konuşma eyleminin ifade edilmesinden oluşur ve buna bağlı olarak söylemsel bir model olarak adlandırılır.","Bir konunun güvenlik tehdidi olarak ifade edilmesi, bir konuşma eylemi olarak adlandırılır. Bu konuşma eylemi, güvenlikleştirici bir aktör tarafından bir izleyici kitlesine sunulur. Bu aktör, izleyici kitlesini, konunun belirli bir referans nesnesine yönelik varoluşsal bir tehdit olarak güvenilirliği konusunda ikna etmeye çalışır. Başarılı olursa, izleyici kitlesi ikna olur ve güvenlikleştirici aktöre, tehdide karşılık olarak olağanüstü önlemler kullanma hakkı meşru olarak verilir.",D
Bunlardan hangisi yapılandırmacılığa yönelik yaygın olarak dile getirilen veya geçerli bir eleştiri değildir?,"Yapısalcılık, teorilerini ampirik olarak kanıtlama yeteneğinden yoksundur.","Rasyonalist temelleri, yapısalcılığın değişen uluslararası sistem içinde teorilerinin uygulanmasında zorluklar yaratmaktadır.","Devleti en önemli aktör olarak görerek, inşacılık küreselleşmiş bir dünyada uluslararasılaşmayı ihmal eder.","Nedenselliği reddetmelerine rağmen, inşacılar sadece nedenselliğin maddi tetikleyicisini fikirlerle değiştirirler.",B
Terörizmin tanımını elde etmenin hangi yolları vardır?,"Terörist saldırı, siyasi hedeflere ulaşmak için organize şiddet tehdidini veya kullanımını içeren eylemdir. Bu, fidye için adam kaçırma ve mali kazanç için organize şiddeti içerebilir ve bu tür saldırılar gruplar veya bireyler tarafından gerçekleştirilebilir.","Başarılı bir kampanya için organizasyon, hedeflenen siyasi amaçlara ulaşmak açısından çok önemlidir. Bir terör eylemi, doğrudan mağdurların ötesinde bir kitleyi hedef alır ve zayıfların silahı olarak nitelendirilir.","Terörist şiddet, bir hedef kitlenin üyelerine saldırarak o grupta korku yaratan bir psikolojik savaş biçimidir. Seçilen hedefler, siyasi temsilcilerden güvenlik güçlerine, sivillerden kolluk kuvvetlerine kadar devlet içindeki grupların kesitinden rastgele seçilir. Rastgele şiddet eylemleri, güvensizlik ve toplumsal istikrarsızlık duygusuna katkıda bulunur.","Terörizm, siyasi hedeflere ulaşmak için organize şiddetin tehdidi veya kullanımını ifade ettiği anlaşılan geniş bir kavramdır. Bu nedenle tanım, hükümetleri hedef veya fail olarak ve terör ve karşı terör önlemlerinin her iki tarafın taktikleri olduğu savaş (sıcak ve soğuk) vakalarını içerebilir.",B
"Sosyal yapılandırmacı yaklaşım, militarizasyon sürecini nasıl açıklar?","Güvenliği sosyal olarak inşa edilmiş bir kavram olarak ele alarak, inşacılar, militarizasyonun, hükümetlerin güvenlik riskini neyin oluşturduğuna dair anlayışlarının temelini oluşturan ortak değerler ve kültürel normlara dayalı kararlarının bir sonucu olduğunu ileri sürerler. Buna göre, farklı hükümetler farklı tehditleri tanımlayacak ve farklı şekillerde tepki vereceklerdir.","Sosyal inşacılar, çalışma alanı olarak askeriyeden ziyade nüfusa odaklanma eğilimindedir, bu nedenle militarizasyon sürecini büyük ölçüde insan güvenliği üzerindeki etkisi açısından değerlendirirler.","Sosyal inşacılar, sürecin ampirik olarak tanımlanabilir tehditlerin popüler bir şekilde tanınmasını izlediğini iddia ederler; bir konunun gerçek ve geçerli bir tehdit oluşturduğu kabul edildiğinde, bu durum askerileştirmeyi haklı çıkarır.","İnsan güvenliğini savunmalarında ve güvenlik çalışmalarına insan merkezli bir yaklaşım benimsemelerinde tutarlı olan sosyal inşacılar, militarizasyonu daha geniş güvenlik hedeflerine ulaşmada zararlı bir süreç olarak görür ve güvenlik sisteminin askerden arındırılmasını aktif olarak teşvik ederler.",A
Bu ifadelerden hangisi sektörel güvenlik analizine yönelik HM yaklaşımını en iyi şekilde tanımlar?,"HM, güvenliğin sektörel bir çerçeve kullanılarak görülebileceği fikrini kabul eder ve böyle bir yaklaşımın sağladığı analiz derinliğini tanır.","HM, sektörel güvenlik analizinin devlet merkezli bir yaklaşımın ürünü olduğu gerekçesiyle Buzan ve diğerlerinin sektörel güvenlik analizi teorisini reddediyor.","HM, Buzan ve diğerlerinin güvenliğin ayrı ve farklı sektörleri olduğu iddiasını reddeder, bunun yerine ulusal ve ulusötesi sınıfın önemli bir faktör olduğu bütüncül bir güvenlik anlayışını benimser.","HM, güvenlik analizine sektörel yaklaşımı tercih eder, özellikle devleti referans nesnesi olarak önceliklendirerek ve teorik temellerinin çoğunu sektörel yaklaşımın dayandığı realist ilkelerden alarak.",C
1980'lerde barış araştırmalarının önemi neydi?,"Barış araştırması, disiplinler arası ve siyasi yönelimli olup, siyasi sistemin büyük güçlerine karşı doğrudan politika sorumluluğu taşımaktaydı.","Barış araştırmaları, üniversite uluslararası ilişkiler çalışmalarının aksine, acil politika cevaplarının hemen sunulması yönünde yüksek bir beklentiyle ilgili konularla ilgilenme konusunda büyük bir baskı altındaydı.",Politika sorumluluğundan bir uzaklık vardı ancak barış hareketi tarafından tanımlanan dönem boyunca güvenlik konularının siyasallaşması nedeniyle Avrupa güvenlik çalışmaları siyasi bir önem kazandı.,"Ortam, aynı anda hem baskın disiplin olarak siyaset teorisinden etkilenmiş hem de farklı disiplinlerdeki teorik gelişmelerden izole edilmişti.",C
Bu ifadelerden hangisi uluslararası sistemin liberal anlayışını tanımlamaz?,Uluslararası siyaset her yerde aynı değildir; sadece belirli yerlerde belirli zamanlarda 'gerçekçi'dir.,"Ulus devlet, uluslararası sistem içinde tek bir aktör olarak var olmaz.",Ulus devletler temelde birbirine benzemez.,"Devletler, Uluslararası İlişkiler çalışmalarında dikkate alınması gereken tek aktörlerdir ve öyle kalmalıdırlar.",D
Aşağıdakilerden hangisi güvenliğin 'derinleşmesi ve genişlemesi'nin bir parçası olarak kabul edilebilir?,Kimlik ve güvenlik arasındaki bağlantı.,"Savaş, ordu ve egemen devlet.",Çevresel değişiklikler.,Bütün bu seçenekler.,D
"Oyun teorisi ve caydırıcılık teorisi, güvenlik çalışmalarının 'altın çağı'nda entelektüel gelişimi hangi yönlerden işaret etti?","Caydırıcılık teorisi ve oyun teorisi, akademik dünyada oldukça etkili hale geldi ve siyasi olarak merkezi bir konum kazandı çünkü nesnenin doğası, yüksek derecede normatif teorileştirmeye izin veriyordu ve bu da eleştiri etiğini besleyen teknolojik bir kötümserlik havasıyla birlikte geliyordu.","İlerici araştırma programları, kendi soyut gerçekliklerini oluşturan teoriler üretti; 'güvenli ikinci vuruş kabiliyeti', 'genişletilmiş caydırıcılık' ve 'tırmanma üstünlüğü' dünyası.","Oyun teorisi ve caydırıcılık teorisi, entelektüel bir gelişme olarak, politika uygunluğu/faydası ile teorik soyutlama/karmaşıklık arasında bir ödünleşmeye yol açtı.","Yukarıdakilerin hiçbiri. Caydırıcılık teorisinin etkisi yanıltıcıydı. Nükleer silahların artırılması ve ilk vuruş odaklı politika, ateş gücünü en üst düzeye çıkarma iç mantığı tarafından yönlendirildi. Teori, niyeti gizleyen bir duman perdesi görevi gördü.",B
