"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
Devrimci tohum her ülkeye nüfuz etmiş ve az çok yayılmıştı. Bonaparte'ın askeri despotizmi rejimi altında büyük ölçüde gelişti. Onun fetihleri bir dizi yasayı, kurumu ve geleneği yerinden etti; tüm uluslar arasında kutsal olan, zamanın kendisine bile direnecek kadar güçlü bağları kopardı; bu, bu yenilikçilerin bahşettiği bazı faydalardan daha fazlasıdır.
Hükümdarlar, kendilerine güç emanet ederek adaletin ve herkesin haklarının korunmasını gözetmekle, hatanın yollarından kaçınmakla ve kararlılıkla hakikat yolunda yürümekle görevlendiren O'nun tarafından kendilerine yüklenen görevleri yerine getireceklerdir. Toplumu harekete geçiren tutkuların ötesine yerleştirilmiş olarak, özellikle sınav günlerinde gerçekleri yanlış görünümlerinden arındırmaya ve kendilerini oldukları gibi, aile reislerine hakkıyla ait olan yetkiyle donatılmış babalar olarak göstermeye, yas günlerinde adil, bilge ve dolayısıyla güçlü olmayı bildiklerini ve yönetmeleri gereken halkı hizipler, hata ve toplumun yok olmasını içermesi gereken sonuçlarının oyuncağı olmaya terk etmeyeceklerini kanıtlamaya çağrılırlar.
Hükümdarlar arasındaki birlik, toplumu tamamen yıkılmaktan kurtarmak için şimdi izlenmesi gereken politikanın temelidir. . . .
Partilere yapılan tavizleri, yönetimin gerektiği şekilde değiştirilmesi gereken dallarını tanınmış ihtiyaçlarına göre değiştirerek halklarına yapmaları gereken iyilikle karıştırmasınlar.
Adil olsunlar, ama güçlü; hayırsever, ama katı.
Dini ilkeleri tüm saflığıyla korusunlar ve inancın saldırıya uğramasına ve ahlakın toplumsal sözleşmeye veya aptal mezhepçilerin vizyonlarına göre yorumlanmasına izin vermesinler.
Gizli Cemiyetleri bastırsınlar; toplumun o kangreni.
—Klemens von Metternich, Siyasi İnanç İtirafı, 1820
Yukarıdaki belgede, Metternich'in Viyana Kongresi sırasında yürüttüğü müzakerelerin nihai sonucuna aşağıdaki yollardan hangisiyle atıfta bulunulmaktadır?","Metternich'in Bonaparte'nin askeri despotizmi hakkındaki açıklaması, Avrupa'daki tüm imparatorlukların ortadan kaldırılmasına yol açtı.","Metternich'in görevleri yerine getirme hakkındaki açıklaması, Avrupa'nın kaderini kontrol eden Kutsal İttifak'a olan desteğini gösteriyordu.","Metternich'in hükümdarların birliği hakkındaki ifadesi, Avrupa Uyumu'nun oluşturulmasına atıfta bulunur.","Metternich'in gizli topluluklara duyduğu tiksinti, Carlsbad Kararnamelerinin oluşturulmasına yol açtı.",C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir hükümetin yoksullara Genel Yardımcı ofisini üstlenmesi, bir hükümetin korumaktan başka bir şey yapamayacağı ilkesi tarafından zorunlu olarak yasaklanmıştır. Bir vatandaştan sıkıntıyı hafifletmek için katkı talep etmek ... devletin ... işlevini tersine çevirmesidir. ... Temel yasayı uygulamak - her insanın, başka bir insanın eşit özgürlüğünü ihlal etmediği sürece istediği her şeyi yapma özgürlüğüne sahip olmasını sağlamak. ... [Ancak] bu, ona memnuniyet sağlamaktan tamamen farklı bir şeydir. ...
Yetersizlerin yoksulluğu, tedbirsizlerin başına gelen sıkıntılar, tembelliğin açlığı ve güçlülerin zayıfları bir kenara itmesi ... geniş, ileri görüşlü bir hayırseverliğin kararlarıdır. ... Ayrı ayrı değil de evrensel insanlığın çıkarlarıyla bağlantılı olarak ele alındığında, bu sert kaderler en yüksek iyilikseverlikle dolu olarak görülür.
Herbert Spencer, Sosyal İstatistikler: İnsanlığa Uygulanan En Uygunun Hayatta Kalması, 1851
Pasajdan, Spencer'ın hangi on dokuzuncu yüzyıl siyasi felsefesinin savunucusu olduğu çıkarılabilir?",Muhafazakarlık,Anarşizm,Liberalizm,Sosyalizm,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki şikayetler listesini okuyun.
Madde 3: Fransızlar, yalnızca ulusal meclis tarafından hazırlanan ve kral tarafından onaylanan yasaları krallığın yasaları olarak kabul etmelidir.
Madde 11: Vatandaşların kişisel özgürlüğü, mülkiyet hakları ve güvenliği açık, kesin ve geri alınamaz bir şekilde tesis edilecektir. Tüm lettres de cachet, Genel Meclis'in uygun görebileceği bazı değişikliklere tabi olmak üzere, sonsuza dek kaldırılacaktır.
Madde 12: Ve Fransızların kişisel ve mülkiyet haklarına zarar verme olasılığını sonsuza dek ortadan kaldırmak için, jüri sistemi tüm ceza davalarında ve krallığın tüm mahkemelerinde hukuki davalarda gerçeklerin belirlenmesi için uygulanacaktır.
Madde 17: Cezalardaki tüm ayrımlar kaldırılacaktır; ve farklı zümrelerin vatandaşları tarafından işlenen suçlar, aynı yasa biçimlerine göre ve aynı şekilde cezalandırılacaktır. Genel Meclis, suçun etkilerinin bireyle sınırlı kalmasını ve suça katılmamış olan suçlunun akrabalarına yansıtılmamasını sağlamaya çalışacaktır.
Madde 21: Halkın temsilcileri tarafından kabul edilmedikçe ve kral tarafından onaylanmadıkça hiçbir vergi yasal olmayacaktır.
—Versailles Üçüncü Zümre Defterleri, 1789
Yukarıdaki belgede atıfta bulunulan Fransız Devrimi'ne neden olan Fransa'daki sorunlardan hangisi bu listede YER ALMAMAKTADIR?",Borçlar ve düşük gelirler nedeniyle ortaya çıkan finansal sorunlar.,Fransa'nın hukuk sistemi adil değildi.,Aydınlanma ideallerinin yayılması.,1789'da Fransa'da çok fazla sosyal ve siyasi eşitsizlik vardı.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
1848, Alman ve dolayısıyla Avrupa tarihinin belirleyici yılıydı: Almanya'nın geçmişini özetledi ve Almanya'nın geleceğine ilham verdi. ... Fikirlerin gücüne sınırsız bir inançla bu kadar ilham alan başka bir devrim olmamıştır; sonucunda fikirlerin gücünü bu kadar gözden düşüren başka bir devrim olmamıştır. Devrimin başarısı muhafazakar fikirleri gözden düşürdü; devrimin başarısızlığı liberal fikirleri gözden düşürdü. Bundan sonra, geriye sadece Güç fikri kaldı ve bu fikir o andan itibaren Alman tarihinin dümeninde durdu. 1521'den beri ilk kez, Alman halkı Alman sahnesinin merkezine adım attı, ancak bir kez daha repliklerini kaçırdı. Alman tarihi dönüm noktasına ulaştı ve dönmeyi başaramadı. Bu, 1848'in kadersel özüydü.
A. J. P. Taylor, Alman Tarihinin Seyri, 1945
Alıntıdan, Taylor'ın 1848 siyasi devrimlerinin en önemli etkisinin şu olduğunu savunduğu çıkarılabilir:",yönetici sınıfta bir değişiklik meydana getirmedeki başarısızlık,fikirlerin gücünün gösterimi,hem muhafazakar hem de liberal siyasi ideolojinin itibarının zedelenmesi,modern polis teşkilatı fikrinin ortaya çıkışı,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Addison Yasası, savaştan sonra işçi sınıfının özlemleri hızla karşılanmazsa, İngiltere'nin Rusya'dakine benzer bir devrim yaşayabileceği inancıyla tasarlanmıştı. 1920'ye gelindiğinde bu korku azalmaya başlamış ve Addison'ın politikası aşırı olarak görülmeye başlanmıştı. Yeni tutumun ilk kurbanı, Eylül 1920'de geçici planları onaylanan İlçe'nin Kingfield Street projesi oldu. Konsey'in şaşkınlığına rağmen, Hükümet'in Konut Kurulu, ""Konsey'in mevcut taahhütlerini ve şu anda mevcut parayı göz önünde bulundurarak"" projeyi erteledi ve Mayıs 1921'de Hükümet, konut programında ciddi bir kısıtlama yaparak konut hedefini yarıya indirdi.
—İngiliz tarihçi Hermione Hobhouse'un Poplar'da Kamu Konutları: Savaş Arası Yıllar, 1994 adlı eserinden alıntı
Yukarıda değiştirilen planların en iyi tanımı aşağıdakilerden hangisidir?",Birinci Dünya Savaşı'ndan sonra sosyal yardım programları sorgulandı.,"Konut, İngiliz bütçesinin büyük bir kısmını oluşturuyordu.",İşçiler komünist devrim tehdidinde bulunuyorlardı.,Hükümetin Konut Kurulu daha fazla ev inşa etmek istedi.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
1848, Alman ve dolayısıyla Avrupa tarihinin belirleyici yılıydı: Almanya'nın geçmişini özetledi ve Almanya'nın geleceğine ilham verdi. ... Fikirlerin gücüne sınırsız bir inançla bu kadar ilham alan başka bir devrim olmamıştır; sonucunda fikirlerin gücünü bu kadar gözden düşüren başka bir devrim olmamıştır. Devrimin başarısı muhafazakâr fikirleri gözden düşürdü; devrimin başarısızlığı liberal fikirleri gözden düşürdü. Bundan sonra, geriye sadece Güç fikri kaldı ve bu fikir o andan itibaren Alman tarihinin dümeninde durdu. 1521'den beri ilk kez, Alman halkı Alman sahnesinin merkezine adım attı, ancak bir kez daha repliklerini kaçırdı. Alman tarihi dönüm noktasına ulaştı ve dönmeyi başaramadı. Bu, 1848'in kadersel özüydü.
A. J. P. Taylor, Alman Tarihinin Seyri, 1945
Taylor'ın analizini 1945'te yazdığını belirtmenin neden önemli olabileceği?","İkinci Dünya Savaşı'nın sonunda yazan bir tarihçi, algılanan Alman saldırganlığının kökenlerini aramaya ve bulmaya eğilimli olabilir.",1945 yılında yazan bir tarihçi şu anda ölmüş olurdu ve bu nedenle onun analizi geçersizdir.,"1945'te yazılmış tarihsel analizler ""güncel değildir"" ve daha yeni bir kitap aramak gerekir.","İkinci Dünya Savaşı'nın sonunda yazan bir tarihçi, Soğuk Savaş'ın kökenlerini arıyor olurdu.",A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bu sürekli ve geri alınamaz fermanla şunları tesis ettik ve ilan ettik:
""İlk olarak, tüm sıkıntılı dönem boyunca bir taraf veya diğeri tarafından yapılan her şeyin hatırası silinmiş ve unutulmuş olsun, sanki böyle şeyler hiç olmamış gibi. ...
""Katolik Apostolik ve Roma dininin, krallığımızın ve egemenliğimiz altındaki ülkelerin, uygulamasının kesintiye uğradığı tüm yer ve bölgelerinde yeniden tesis edilmesini ve iade edilmesini emrediyoruz, böylece barış içinde ve özgürce, herhangi bir sorun veya engel olmaksızın uygulanabilsin. ...
""Ve tebaalarımız arasında sorun veya anlaşmazlık fırsatı bırakmamak için, Reform adı verilen dine mensup olanlara krallığımızın ve egemenliğimiz altındaki ülkelerin tüm şehir ve yerlerinde yaşama ve ikamet etme izni verdik ve bununla veriyoruz, din konusunda vicdanlarına aykırı herhangi bir şey yapmaya zorlanmadan, rahatsız edilmeden veya taciz edilmeden. ...""
Fransa Kralı IV. Henri, Nantes Fermanı, 1598
Pasajdan şu çıkarımda bulunulabilir",IV. Henry bir Katolik'ti,IV. Henry bir Protestan'dı,"1598 yılından önce, Fransa dini çatışmalardan uzaktı",1598'den önce Fransa dini çatışmalarla sarsılmıştı,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bu söylemin başlığını genel olarak anlaşılır kılmak için, hakkında konuşacağım maddenin bilimsel adı olan ""Protoplazma"" terimini ""yaşamın fiziksel temeli"" kelimeleriyle çevirdim. Sanırım birçok kişi için yaşamın fiziksel bir temeli veya maddesi olduğu fikri yeni olabilir - yaşamın madde üzerinden çalışan bir şey olduğu kavramı o kadar yaygın ki. ... Böylece, bildiğimiz kadarıyla (ve başka bir şey hakkında spekülasyon yapma hakkımız yok) yaşamın maddesi, canlılığını göstermenin koşulu olan sürekli ölüm sonucunda, karbondioksit, su ve azotlu bileşiklere ayrılır ki bunlar kesinlikle sıradan maddenin özelliklerinden başka bir özelliğe sahip değildir.
Thomas Henry Huxley, ""Yaşamın Fiziksel Temeli,"" 1868
Pasajdan, Huxley'nin görüşünün on dokuzuncu yüzyıl ideolojisi olarak bilinen şu görüşü temsil ettiği çıkarılabilir:",anarşizm,materyalizm,muhafazakarlık,romantizm,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Chartist adı altında, iyi niyetli ama düşüncesiz erkekler ve diğer yanıltılmış erkekler, ülkenin en batısından en doğusuna ve güneyde Brighton'dan İskoçya'nın neredeyse en kuzeyine kadar pek çok yerde, işçi olmayan her erkeği kınamış, onlara en kaba sıfatları ve en vahşi niyetleri ve davranışları yakıştırmış, onları intikamla tehdit etmiş ve bazı yerlerde mülklerinin ele geçirilmesi ve bölüşülmesi için planlar önermişlerdir. Kendilerine Chartist diyen yanıltılmış erkekler ve kötü karakterli diğerleri, bir yerden diğerine giderek çeşitli toplantıları en şiddetli şekilde rahatsız etmiş ve dağıtmışlardır. Komiteniz, Hane Halkı Oy Hakkı kelimelerine karşı çıkmaktadır çünkü bu kelimelerin dürüst herhangi bir tanımı altında, bu krallıkların erkeklerinin büyük çoğunluğunu dışlayacaklardır ve çünkü çalışan insanların siyasi kesimi için makul bir şekilde rahatsız edici hale gelmişlerdir.
—1842'de yazılmış, İngiliz sosyal reformcu Francis Place'in mektubundan alıntı
Chartist hareketinin temel amacı aşağıdakilerden hangisiydi?",Genel oy hakkı,Genel erkek oy hakkı,Evrensel sağlık hizmeti,Sosyal güvenlik ve işsizlik sigortası,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Düşmanın Cumhuriyet topraklarından kovulacağı ana kadar, tüm Fransızlar orduların hizmetinde daimi olarak görevlendirilmiştir. Genç erkekler savaşa gidecek; evli erkekler silah yapacak ve erzak taşıyacak; kadınlar çadır ve giysi yapacak ve hastanelerde hizmet edecek; çocuklar eski keten kumaşları sargı bezine dönüştürecek; yaşlılar savaşçıların cesaretini artırmak ve krallardan nefret etmeyi ve Cumhuriyet'in birliğini vaaz etmek için halka açık yerlere gidecekler. ...
Kamu Güvenliği Komitesi, Fransız halkının coşkusu ve enerjisine uygun her türlü silahın olağanüstü üretimini gecikmeksizin kurmak için gerekli tüm önlemleri almakla görevlendirilmiştir. Buna bağlı olarak, bu çalışmaların yürütülmesi için gerekli görülen tüm tesisleri, fabrikaları, atölyeleri ve değirmenleri kurma ve ayrıca Cumhuriyet'in tamamında bu çalışmaların başarısına katkıda bulunabilecek sanatçıları ve işçileri göreve çağırma yetkisine sahiptir.
Bu yasanın uygulanması için görevlendirilen halk temsilcileri, Kamu Güvenliği Komitesi ile uyum içinde hareket ederek kendi bölgelerinde aynı yetkiye sahip olacaklardır; ordulardaki halk temsilcilerine verilen sınırsız yetkilerle donatılmışlardır.
Levée en Masse, 23 Ağustos 1793
Bu pasaj şunu tesis etmiştir",Fransız Cumhuriyeti,Kamu Güvenliği Komitesi,Koalisyona karşı savaş,zorunlu askerlik,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""1500 yılında Erasmus'un Dover'daki talihsizliğinden sonra yazdığı ve Mountjoy'a ithaf ettiği eser, Adagiorum Collectanea ortaya çıktı. Bu, antik çağın Latin yazarlarından alınmış ve zarif bir Latin üslubu yazmak isteyenlerin kullanımı için açıklanmış yaklaşık sekiz yüz atasözü deyişinin bir derlemesiydi. İthafında Erasmus, bir yazarın hem üslubunu süslemek hem de argümantasyonunu güçlendirmek için, antikliğiyle kutsanmış cümlelerin iyi bir stokuna sahip olmanın sağlayabileceği faydaya işaret etti. Okuyucularına böyle bir yardım sunmayı öneriyor. Aslında verdiği çok daha fazlasıydı. Daha önceki hümanistlerin ulaştığından çok daha geniş bir çevreyi antik çağın ruhuyla tanıştırdı.
Bu zamana kadar hümanistler, bir dereceye kadar, kalabalığın yoksun kaldığı klasik kültürün hazinelerini tekellerine almışlardı, böylece bilgilerini sergileyerek öğrenme ve zarafetin tuhaf harikaları haline gelmişlerdi. Öğretme konusundaki karşı konulmaz ihtiyacı ve insanlığa ve genel kültürüne olan samimi sevgisiyle Erasmus, on altıncı yüzyıl Hristiyanının ruhunda yansıtılabildiği ölçüde klasik ruhu halk arasına soktu. Sadece o değil; ama hiç kimse ondan daha kapsamlı ve daha etkili değildi. Gerçi tüm insanlar arasında değil, çünkü Latince yazarak doğrudan etkisini o günlerde üst sınıflar olan eğitimli sınıflarla sınırlandırdı.
Erasmus klasik ruhu yaygınlaştırdı. Hümanizm birkaç kişinin özel ayrıcalığı olmaktan çıktı. Beatus Rhenanus'a göre, Adagia'yı yayınlamak üzereyken bazı hümanistler tarafından mesleklerinin sırlarını ifşa etmekle suçlanmıştı. Ancak o, antikite kitabının herkese açık olmasını istiyordu.""
Johan Huizinga, yirminci yüzyıl Hollandalı filozof, Erasmus ve Reform Çağı, 1924
Bu pasajda Erasmus'a atfedilen hümanizm türü, hangi Güney Rönesans hareketine en çok benzemektedir?",Yeni Platonculuk,Antitriniteryenizm,Pietizm,Akılcılık,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Çin İmparatoru Majestesi, İngiliz tebaasının, aileleri ve kuruluşlarıyla birlikte, ticari faaliyetlerini yürütmek amacıyla, Canton, Amoy, Foochowfoo, Ningpo ve Şanghay şehir ve kasabalarında rahatsız edilmeden veya kısıtlanmadan ikamet etmelerine izin vermeyi kabul eder; ve Büyük Britanya Kraliçesi Majestesi vb., yukarıda adı geçen şehir veya kasabaların her birine, Çinli yetkililer ile söz konusu tüccarlar arasında iletişim aracı olacak ve Britanya Majestesi'nin tebaası tarafından Çin Hükümeti'nin adil vergileri ve diğer harçlarının, aşağıda belirtildiği şekilde, usulüne uygun olarak ödenmesini sağlayacak Müfettişler veya Konsolosluk görevlileri atayacaktır.""
Nanjing Antlaşması, 1839
Bu antlaşma, şununla başlayan bir dizi olayın sonucuydu",Boksör İsyanı,Çin ve sömürge Hindistan arasında bir antlaşma,İngiliz Tahıl Yasalarının kaldırılması,İngilizlerin Çinlileri afyon ticaretine katılmaya zorlaması,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
1889 Paris Fuarı hakkındaki aşağıdaki anlatı.
""Paris'te Fuar sırasında, özellikle de büyük Kongreler ve Fransız Derneği'nin oturumlarını düzenlediği Ağustos ayında, insanın doğal tarihini inceleme fırsatları, antropoloji tarihinde eşi görülmemiş düzeydeydi. Fransız başkenti her zaman antropologlara nadir avantajlar sunar. Musée ve Laboratoire Broca, Adalet Sarayı'ndaki Bertillon'un antropometrik çalışmaları, école d'Anthropologie'deki ders programları, Jardin de Plantes'teki koleksiyonlar, écoles de Medicine'deki ve hastanelerdeki özgün çalışma imkanları, karşılaştırmalı anatomist ve biyoloğa bol miktarda çalışma alanı sağlar.""
Otis T. Mason, Amerikalı etnolog ve küratör, 1889
Metinden, Paris Fuarı zamanında bilim camiasının değişmekte olduğu çıkarılabilir çünkü",kadınların dahil edilmesi,Fransız başkentindeki yetkililerden gelen finansmanda bir artış,Birçok Avrupa ülkesinde evrensel kamu eğitiminin gelişimi,"yeni, uzmanlaşmış alanların gelişimi",D
