"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Bir şirket, büyük bir nehir yatağına uzanan bir iskele üzerine inşa edilmiş bir gece kulübüne sahipti. Birkaç aydır binanın bölümleri, özellikle kötü hava koşullarında nehrin yapıya daha sert vurduğu zamanlarda, gözle görülür şekilde sallanıyordu. Birkaç çalışan ve müşteri şikayette bulundu ancak genel müdür yanıt vermedi. Rüzgarlı bir gece iskelenin bir bölümü nehre çöktü ve 28 müşteri ve çalışanın ölümüne neden oldu. Yetkililerin daha önceki birkaç durumda kulübü geçerli güvenlik yönetmeliklerini ihlal etmekten dolayı uyardığı ortaya çıktı. Polis genel müdürü tutukladı ve taksirle adam öldürmekle suçladı. Müdür, harekete geçmemesinin yasal olarak taksirle adam öldürme suçunu oluşturmak için yetersiz olduğu savunmasını yaptı. Mahkeme ne karar verecek?","Bu, cinayet olarak nitelendirilemez çünkü güvenlik ihtarlarına cevap vermeme ihmali, gerekli olan yüksek derecede cezai ihmal durumunu oluşturmak için yeterli değildir.","Harekete geçmemek, aktif dikkatsizlikten çok daha az suçlanabilir bir durumdur ve bu nedenle taksirle adam öldürme suçlaması için yeterli kanıt yoktu.","Bir şirket çalışanı, şirket adına görevlerini yerine getirmesi veya getirmemesi ile ilgili olarak adam öldürme suçundan yargılanamaz.","Taksirle adam öldürme suçlaması, yöneticinin ihmalkarlığının koşullar altında dikkatsiz ve yasadışı olması nedeniyle hukuken yeterlidir.",D
"Genç bir adam arkadaşına komşunun evinden büyük ekranlı bir televizyon çalmayı önerdi. Arkadaşı genç adama kızgındı ve onu tutuklatarak intikam almak için bu fırsatı kullanmaya karar verdi. Arkadaşı yardım edeceğini söyledi ve o gece genç adamı komşunun evine götürdü. Genç adam içeri girerken arkadaşı dışarıda kaldı. Arkadaşı cep telefonuyla polisi aradı ve sonra oradan uzaklaştı. Polis memurları, genç adam televizyonu arka kapıdan çıkarırken olay yerine vardı. Arkadaş, ortak hukuk yargı sisteminde hangi suçtan suçludur?",Suç yok.,Komplo.,Hırsızlık.,Komplo ve hırsızlık.,A
"Liseden mezun olduktan sonra, bir öğrenci evine yakın bir üniversiteye kaydoldu. Ancak öğrencinin arabası olmadığı için her gün üniversiteye gidip gelmek için otobüse biniyordu. Öğrenci kısa süre sonra otobüsle üniversiteye gidip gelmek için her gün iki saate kadar zaman harcadığını, oysa arabası olsaydı bu yolculuğun yarı zamanda yapılabileceğini keşfetti. Araba almaya karar verdi ve satın alacak bir araba ararken babasının kendisine eşlik etmesini istedi. Birçok araba galerisini ziyaret ettikten sonra, oğul sonunda beğendiği kullanılmış bir araba buldu. Ancak oğulun banka hesabında sadece 2.500 dolar vardı ve arabanın fiyatı 10.000 dolardı. Oğul kredi geçmişi oluşturmadığı için, araba galerisi arabayı oğula satmakta isteksizdi. Bunun üzerine baba, araba galerisinin finans müdürüne şöyle dedi: ""Eğer arabayı oğluma satarsanız ve herhangi bir nedenle ödemelerde temerrüde düşerse, kalan borcu ben ödeyeceğim."" Finans müdürü daha sonra anlaşmayı onayladı, bu anlaşma oğulun 2.500 dolar peşinat ödemesini ve 15 ay boyunca aylık 500 dolar ödemesini gerektiriyordu. Altı ay sonra oğul ödeme planında temerrüde düştü ve araba galerisi önce oğula dava açmadan babadan tahsilat talep etti. Babanın finans müdürüne verdiği söz kapsamındaki yükümlülüğü ile ilgili olarak, mahkeme büyük olasılıkla","babayı yükümlülükten kurtarmak, çünkü araba galerisi önce oğluna dava açmadı.","babayı yükümlülükten kurtarmak, çünkü baba hiçbir zaman kefil olarak bir yükümlülük altında değildi.","babanın sorumluluğunu ortadan kaldırmaz, ana amaç istisnası nedeniyle.","babanın sorumluluğunu ortadan kaldırmaz, çünkü ebeveynler çocuklarının borçlarından sorumludur.",B
"Bir dul kadın bir apartman binasına sahipti. Birkaç yıl önce bir öğrenci, imzalı bir yazıyla dul kadınla üç yıllık bir kira sözleşmesi imzaladı. Öğrenci, dul kadının binasındaki üçüncü kat daire için aylık 800 dolar kira ödemeyi kabul etti. Orijinal üç yıllık süre çoktan sona ermişti, ancak öğrenci kirasını ödemeye devam etmiş ve dul kadın da kabul etmeye devam etmişti. Eğer dul kadın, üç yıllık sürenin bitiminde ve bir sonraki kira çekini kabul etmeden önce öğrenciyi derhal tahliye etmeyi seçseydi, öğrencinin tahliyeyi önlemek için en güçlü argümanı, doğru olması halinde, şu olurdu:",kira sözleşmesi başlangıçtan itibaren geçersizdi.,"Dul kadın, öğrenciye periyodik kiracılığı sonlandırmak için gerekli bildirimi vermemişti.","Dul kadın, öğrenciye yıllık kira sözleşmesini feshetmek için gerekli bildirimi yapmamıştı.",kira sözleşmesinin şartları her iki taraf için de bağlayıcıydı.,B
"A Eyaleti'nde ikamet eden bir posta memuru, işvereninin genel merkezi için B Eyaleti'nde kiraladığı binanın yükleme rampası yakınında oluşan buzda kayıp düştü. Bina, C Eyaleti'nde kurulu bir şirket tarafından sahiplenilip işletiliyordu. Düşme sonucunda memur yaralandı ve taşıdığı işverenin pahalı bilgisayarı ciddi şekilde hasar gördü. Memur, B Eyaleti'ndeki federal bölge mahkemesinde bina sahibine karşı ihmal nedeniyle dava açtı ve 100.000 dolar kişisel yaralanma tazminatı talep etti. İşveren, zamanında bir müdahale dilekçesi sunarak, bilgisayarının gördüğü hasar için bina sahibine karşı 80.000 dolarlık bir ihmal iddiası öne sürdü. Mahkemenin işverenin müdahale talebini kabul etmesi muhtemel mi?","Hayır, çünkü işverenin memurun eylemine ilişkin bir menfaati olsa da, bu menfaatin işverenin yokluğunda zarar görmesi muhtemel değildir.","Hayır, çünkü memur işvereni kendi davasında ortak davacı olarak katılmamayı seçti.","Evet, çünkü işveren vazgeçilmez bir taraftır.","Evet, çünkü işverenin iddiası, memurun davasıyla ortak hukuki ve fiili sorular paylaşıyor.",D
"Bir yaya karşıdan karşıya geçerken bir araba tarafından çarpıldı. Yaya boyun yaralanması geçirdi. Yayaya çarpan arabanın sürücüsünün otomobil sigortası vardı. O sigorta şirketinden bir hasar eksperi yayayla iletişime geçti ve kaza hakkında onunla konuştu. Sigorta eksperi şöyle dedi: ""Aslında bu eyaletin yasalarına göre bu yaralanmalar için herhangi bir tazminat alma hakkınız yok; ama size üzüldüm ve ben iyi bir adamım, bu yüzden size 1.000 dolarlık bir ödeme onaylamaya hazırım."" Sigorta eksperi aslında yayanın eyaletin haksız fiil hukukuna göre tazminat alma hakkı olacağını biliyordu. Yaya teklifi reddetti, bir avukat tuttu ve sürücüye karşı ihmal iddialarıyla 550.000 dolarlık bir jüri kararı kazandı. Eğer yaya, sigorta eksperine karşı yanlış beyan iddiasında bulunursa, yaya davayı kazanacak mı?","Evet, çünkü sigorta eksperinin 1.000 dolarlık tazminat teklifi son derece yetersizdi.","Evet, çünkü sigorta eksperi eyalet yasalarının böyle bir durumda tazminat ödenmesini öngördüğünü biliyordu.","Hayır, çünkü sigorta eksperinin ifadeleri yayaya herhangi bir maddi kayıp yaşatmadı.","Hayır, çünkü sigorta eksperinin yaya kişinin çıkarlarını korumayı gerektiren bir güvene dayalı ilişkisi yoktu.",C
"Bir polis memuru, bir şehrin polis teşkilatında 10 yıl boyunca görev yaptı. Memur işi kabul ettiğinde, şehrin çalışan yardım planı, işle ilgili herhangi bir yaralanma sonucu ölen herhangi bir çalışanın eşine ölüm yardımı sağlıyordu. Geçen yıl, şehir çalışan yardım planını değiştirerek, ölümün ""çalışanın, yaşam veya sağlık için aşırı risk dışında herhangi bir nedenle, bir doktor tarafından reçete edilen makul ölçüde mevcut tıbbi bakımı kabul etmeyi reddetmesinden kaynaklandığı"" durumlarda ölüm yardımını reddetmek üzere değiştirdi. Bu değişiklik yürürlüğe girdikten sonra, memur görev başındayken vuruldu. Samimi bir dini inanç nedeniyle, memur reçete edilen kan nakline izin vermeyi reddetti ve bunun sonucunda kan kaybından öldü. Memurun eşi ölüm yardımı için başvurduğunda, şehir çalışan yardım planındaki değişiklik gerekçesiyle başvuruyu reddetti. Memurun eşi, memura uygulandığı şekliyle, değişikliğin memurun anayasal din özgürlüğü hakkını ihlal ettiğini iddia ederek değişikliğe itiraz etti. Mahkemenin, çalışan yardım planındaki değişikliği memura uygulandığı şekliyle anayasaya uygun bulması muhtemel midir?","Hayır, çünkü bu etkili bir şekilde dini bir uygulamaya karşı ayrımcılık yapar.","Hayır, çünkü bu değişiklik yürürlüğe girmeden önce işe alınan şehir çalışanlarının kazanılmış sözleşme haklarını ihlal ediyor.","Evet, çünkü yardımların reddedilmesi için dini sebepleri özellikle hedef almıyor ve bu tür yardımların verilmesine makul bir sınırlama getiriyor.","Evet, çünkü sadece bir devlet yardımının verilmesi üzerine bir koşul getiriyor ve bireyin davranışına herhangi bir ceza uygulamıyor.",C
30 günlük süre sınırını aşarak geç temyiz bildirimi sunmak için bir davacının yeterli gerekçe veya mazur görülebilir ihmal olarak gösterebileceği neden hangisi olabilir?,"Bölge mahkemesi hakimi, davacıya geç başvurunun kabul edileceğine dair güvence verdi.",Davacının ilk avukatı bildirimi zamanında sunmayı ihmal etti ve şimdi davacı temyiz başvurusunu yapmak için yeni bir avukat tuttu ve ayrıca eski avukatına karşı malpraktis davası açtı.,"Davacı, karar verilmeden hemen önce kırmızı ışıkta geçerek bir trafik kazasına neden oldu ve iyileşmek için iki ay hastanede kaldı.","Karşı tarafın avukatı, geç yapılan temyiz başvurusuna itiraz etmemeyi kabul etti.",C
"Bir patent sahibi, federal mahkemede patent lisans sahibine karşı patent ihlali davası açtı. Patent sahibi, bir jürinin iddialarına bir hakimden daha sempatik yaklaşacağına inanıyordu ve avukatından jüri yargılaması talep etmesini istedi. Avukat, patent sahibinin jüri yargılaması hakkını güvence altına almak için ne yapmalıdır?",Jüri yargılaması talebi içeren bir şikayet dilekçesi hazırlayın ve sunun.,Keşif sürecinin sonunda jüri yargılaması talebini dosyalayın ve tebliğ edin.,Dilekçelerin kapanmasından sonraki 30 gün içinde jüri yargılaması talebini dosyalayın ve tebliğ edin.,İlk duruşma öncesi konferansta jüri yargılaması talebinde bulunun.,A
"Bir adam plaj sandalyesinde huzurlu ve rahat bir meditasyon halinde otururken, kumda yarışan bir kamyon güneşlenen yaşlı bir kişiyi ezdi. Adam yüksek sesle şöyle dedi: ""Aman Tanrım, şu kamyon şoförünün yaptığına bak. O kamyonu süren adam yarışıyordu ve saatte yaklaşık 160 km hızla gidiyordu! Biri 911'i arasın!!"" Plajda yakında oturan ama diğer tarafa bakan bir kadın, adamın feryadını duydu. Dava mahkemeye geldiğinde, mahkeme hem adamın hem de kadının adamın sözleri hakkında tanıklık etmesine izin verecek mi?","Evet, hem kadın hem de erkek tanıklık edebilir çünkü bu, davanın esasına ilişkin olan ve söylentiye dayalı kanıt kuralına istisna teşkil eden heyecanlı bir ifade örneğidir.","Evet, çünkü bu kulaktan dolma bilgi değil ve her iki tanığın da ifadesinin doğruluğu için sunulmuyor, böylece ikisi de tanıklık edebilir.","Hayır, ikisi de tanıklık edemez çünkü adam meditasyonundan dolayı çok rahatlamış olduğu için zihni bulanıktı ve kadın da zihin bulanıklığı olan bir tanığın sözlerini tekrarlayamaz.","Hayır, ikisi de tanıklık edemez çünkü ifadeler kulaktan dolma kural istisnalarının hiçbirine uymamaktadır.",A
"Bir arazi sahibi, üzerinde büyük bir ofis binası bulunan bir arsa parçasının tam mülkiyet sahibidir. Arazi sahibi, araziyi ve üzerindeki binayı 1 Ağustos 2001'de başlayıp 31 Temmuz 2008 gece yarısında sona eren yedi yıllık bir süre için bir kiracıya kiralar. Kira sözleşmesi şu hükmü içermektedir: ""(1) Kiracı, kiralanan mülk üzerindeki binayı 100.000 dolar tutarında yangına karşı sigortalı tutmayı taahhüt eder."" Kira süresinin üç yılı geçtikten sonra, kiracı kalan kira süresinin tamamını, kiralanan mülkün derhal zilyetliğini alan bir doktora devretti. Ardından 2005 yılında doktor, kira hakkını bir diş hekimine devretti. Diş hekimi mülkün zilyetliğini aldı ancak iki ay boyunca hiç kira ödemedi. Kısa bir süre sonra, bitişik bir binadan kiralanan mülke yayılan bir yangın, üzerindeki binayı tamamen yok etti. Kiracı kiralanan mülkün zilyetliğindeyken, mülk üzerinde 100.000 dolar tutarında bir yangın sigortası poliçesi bulunduruyordu. Ancak kiracı, doktora devretmesinden sonra poliçenin sona ermesine izin verdi. Doktor kiralanan bina üzerinde sigorta yaptırdı, ancak sadece 50.000 dolar tutarında. Diş hekimi binanın zilyetliğini aldığında herhangi bir yangın sigortası yaptırmadı. Arazi sahibi, yangın sırasında binanın orijinal anlaşmaya göre sigortalı olmadığını öğrendi. Arazi sahibinin yangın kaybını telafi etmek için kiracıya karşı açtığı bir davada, arazi sahibi büyük olasılıkla","iyileşmek, çünkü Spencer Davası Kuralı'na göre, yangın sigortasını sürdürme taahhüdü araziyi ""ilgilendirecek ve etkileyecektir"".","iyileşmek, çünkü kiracının yangın sigortasını sürdürme yükümlülüğü doktora devredildikten sonra sona ermedi.","iyileşmemek, çünkü yangın sigortası sağlama sözleşmesi araziye bağlı olarak devam etmedi.","iyileşmemek, çünkü diş hekimi, devralanı olarak, yangın zararından sorumlu olacaktır.",B
"Bir gece kulübü sahibi, şehrin tiyatro bölgesinde çıplak dans gece kulübü açmak için gerekli imar iznini başvurusunda bulundu. Etkili şehir sakinlerinden oluşan bir organizasyon, şehir meclisini herhangi bir zamanda veya şehrin herhangi bir yerinde herhangi bir çıplak dans tesisini işletmek için sahibine izin vermemeye ikna etmek amacıyla yoğun bir lobi çalışması başlattı. Kulüp sahibi, uygun bir federal mahkemede şehre dava açarak, şehir meclisinin organizasyonun görüşlerini dikkate almasını yasaklayacak bir tedbir kararı talep etti. Bunun gerekçesi, eğer organizasyon lobi çalışmalarında başarılı olursa, sahibin Birinci ve On Dördüncü Anayasa Değişikliği haklarının ihlal edileceğiydi. Şehir, davanın reddedilmesi için başvuruda bulundu. Mahkeme, kulüp sahibinin davasını reddetmeli mi?","Hayır, çünkü çıplak dans sembolik bir ifade biçimidir ve bu nedenle Birinci ve On Dördüncü Anayasa Değişiklikleri tarafından korunmaktadır.","Hayır, çünkü organizasyon çıplak dansın makul bir zaman, yer ve tarzda düzenlenmesini aramıyor, bunun yerine işletme sahibinin şehirde herhangi bir zamanda veya herhangi bir yerde herhangi bir türde çıplak dans tesisi açmasına tamamen yasak getirmeyi amaçlıyor.","Evet, çünkü eylem henüz olgunlaşmamış.","Evet, çünkü Birinci ve On Dördüncü Değişiklikler müstehcenliği korumaz ve çıplak dans müstehcendir.",C
"Başkan, yeni oluşturulan bir askeri hızlı konuşlandırma gücünün yabancı bir ülkedeki askeri kuvvetlerle ortak eğitim tatbikatları yapacağını duyurdu. Başkan'ın açıklamasının ardından Kongre, ""ABD Silahlı Kuvvetleri'nin, Kongre'ye ortak askeri tatbikatların yürürlüğe girmesinden en az üç ay önce böyle bir eylem yapma niyetine dair bildirimde bulunulmadıkça, yabancı askeri kuvvetlerle askeri tatbikatlar yapmasını"" kesin bir dille yasaklayan bir yasa çıkardı. Bu yasa büyük olasılıkla","anayasal, çünkü bu durumda Başkan, Kongre tarafından Başkomutan olarak fiili hizmete çağrılmamıştır.","anayasal, Kongre'nin Savaş Yetkileri Yasası kapsamındaki yetkisi nedeniyle.","anayasaya aykırı, çünkü Başkan'ın Amerika Birleşik Devletleri yasalarını uygulama yetkisi var.","anayasaya aykırı, Başkan'ın Silahlı Kuvvetler Başkomutanı olarak sahip olduğu yetki nedeniyle.",A
"Bir adam ve bir okul, adamın bir yıl boyunca çeşitli görevlerde (atletizm direktörü, öğretmen, futbol antrenörü) yıllık 37.750 dolar maaş karşılığında istihdam edileceğini öngören yazılı bir sözleşme imzaladı. Kısa bir süre sonra ve işe başlama tarihi olan Temmuz ayından önce, okul varsity futbol programını sonlandırmaya karar verdi. Okul, bu kararı kamuoyuna ekonomik faktörlere bağladı. Bu haberi duyan adam, bu kararın maaşı ve sorumlulukları üzerindeki etkisini, eğer varsa, sormak için okulun müdürüne başvurdu. Konuyu çözmek için müdür, adamın durumunu görüşmek üzere çeşitli okul yetkilileri arasında bir toplantı düzenledi. Ardından, okul adama istihdam sözleşmesini feshetme niyetini yazılı olarak bildirdi. Adam daha sonra sözleşme temelinde hesaplanan maaşının tam bakiyesini almak için dava açtı. Duruşmada müdür ifade vermeye çağrıldı. Doğrudan sorguda, adamın istihdam sözleşmesinin feshedilmesine karar verilen toplantıya altı kişinin (kendisi dahil) katıldığını söyledi. Katılımcıları tanımlaması istendiğinde, müdür dördünün adını verdi ancak çabasına rağmen beşinci kişinin adını hatırlayamadı. Müdürü ifade vermeye çağıran avukat, şimdi ona duruşma öncesi müdürle yaptığı görüşme sırasında hazırladığı ve müdürün beş ismin tamamını verdiği el yazısı notlarını göstermek istiyor. Mahkemenin, notların gösterilmesini şu şekilde değerlendirmesi muhtemeldir:",müdürün hafızasını tazelemeye yönelik uygun bir girişim.,kayıtlı hatırayı tanıtmak için uygun bir girişim.,müdürün güvenilirliğini desteklemek için uygunsuz bir girişim.,tanığı yönlendirmeye yönelik uygunsuz bir girişim.,A
