"একজন ছাত্রী সিদ্ধান্ত নেয় যে, একটি পরীক্ষার জন্য ইতিমধ্যে তিন ঘণ্টা অধ্যয়ন করার পর, তার একই পরীক্ষার জন্য আরও এক ঘণ্টা অধ্যয়ন করা উচিত। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে সম্ভবত সত্য?",চতুর্থ ঘণ্টার প্রান্তিক সুবিধা নিশ্চিতভাবে চতুর্থ ঘণ্টার প্রান্তিক ব্যয়ের চেয়ে কম।,চতুর্থ ঘণ্টার প্রান্তিক সুবিধা চতুর্থ ঘণ্টার প্রান্তিক ব্যয়ের সমান বা তার চেয়ে বেশি।,"ছাত্রীর পড়াশোনার সুযোগ ব্যয় না জেনে, আমাদের কোনো উপায় নেই জানার যে তার প্রান্তিক সুবিধাগুলি তার প্রান্তিক খরচের চেয়ে বেশি কিনা।",তৃতীয় ঘণ্টার প্রান্তিক ব্যয় সম্ভবত চতুর্থ ঘণ্টার প্রান্তিক ব্যয়ের চেয়ে বেশি ছিল।,B
ম্যাক্রোইকোনমিক্স মনোনিবেশ করে,সরকার এবং এর আইনগুলি যা বাণিজ্যকে প্রভাবিত করে।,ব্যক্তি এবং তাদের সম্পদ ব্যবহার।,কর্পোরেশন এবং তাদের উৎপাদন স্তর।,সমগ্র জাতির সম্পদ ব্যবহার।,D
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,প্রান্তিক সামাজিক ব্যয় = ব্যক্তিগত প্রান্তিক ব্যয় + নেতিবাচক বহিঃপ্রভাব।,প্রান্তিক সামাজিক ব্যয় = ব্যক্তিগত প্রান্তিক ব্যয় + ভর্তুকি।,প্রান্তিক সামাজিক সুবিধা = ব্যক্তিগত প্রান্তিক সুবিধা + কর।,কর = ইতিবাচক বহিঃস্থতা।,A
ভাল X একটি প্রতিযোগিতামূলক বাজারে বিনিময় করা হয়। এখন যদি X পণ্যের উৎপাদনের উপর একটি উৎপাদন কর আরোপ করা হয় তবে নিম্নলিখিত কোনটি সত্য?,"যদি চাহিদা রেখাটি সম্পূর্ণ স্থিতিস্থাপক হয়, তাহলে করের পরিমাণ অনুযায়ী মূল্য বৃদ্ধি পায়।",কর বোঝা ভোক্তার উপর বেশি পড়ে যখন চাহিদা রেখা বেশি স্থিতিস্থাপক হয়।,কর প্রবর্তনের ফলে ভোক্তার উদ্বৃত্ত বৃদ্ধি পায়।,চাহিদা রেখা কম স্থিতিস্থাপক হলে করের বোঝা ভোক্তার উপর বেশি পড়ে।,D
সরকার কীভাবে সবচেয়ে কার্যকরভাবে ফ্রি রাইডার সমস্যা এড়াতে পারে?,আরও কঠোর প্রতিযোগিতা বিরোধী আইন প্রণয়ন করুন,সংশ্লিষ্ট পণ্য সম্পর্কে আরও সম্পূর্ণ তথ্য প্রদান করুন,কর আদায়ের অর্থ ব্যবহার করে সরকারি পণ্য সরবরাহ করুন,নেতিবাচক বাহ্যিকতা সৃষ্টিকারীদের উপর কর আরোপ করুন,C
"সর্বনিম্ন খরচের শ্রম ও মূলধনের সংমিশ্রণ নিয়োগ করতে, প্রতিষ্ঠানটিকে নিম্নলিখিত কোনটি করতে হবে?",শ্রম এবং মূলধনের এমন সংমিশ্রণ খুঁজুন যেখানে শ্রমের প্রান্তিক উৎপাদন মূলধনের প্রান্তিক উৎপাদনের সমান।,শ্রম এবং মূলধনের এমন একটি সংমিশ্রণ খুঁজুন যেখানে শ্রমের প্রান্তিক উৎপাদনের অনুপাত মূলধনের প্রান্তিক উৎপাদনের সাথে সমান হয়।,শ্রম এবং মূলধনের এমন একটি সংমিশ্রণ খুঁজুন যেখানে শ্রমের প্রান্তিক উৎপাদনকে শ্রমের মূল্য দিয়ে ভাগ করলে যে ফলাফল পাওয়া যায় তা মূলধনের প্রান্তিক উৎপাদনকে মূলধনের মূল্য দিয়ে ভাগ করলে যে ফলাফল পাওয়া যায় তার সমান হয়।,শ্রম এবং মূলধনের এমন একটি সংমিশ্রণ খুঁজুন যেখানে শ্রমের মূল্য মূলধনের মূল্যের সমান।,C
নিম্নলিখিতগুলির মধ্যে কোনটি দীর্ঘমেয়াদী একচেটিয়া প্রতিযোগিতার একটি বৈশিষ্ট্য?,প্রবেশের শক্তিশালী বাধা।,সমজাতীয় পণ্য।,শূন্য অর্থনৈতিক মুনাফা।,সর্বনিম্ন গড় মোট খরচ মূল্যের সমান।,C
"একজন ছাত্র তার অর্থনীতির পরীক্ষার জন্য পড়াশোনা করার সময় ৩ টুকরো পিজা খায়। প্রথম টুকরো পিজার প্রান্তিক উপযোগিতা ১০ ইউটিল, দ্বিতীয় টুকরোর ৭ ইউটিল এবং তৃতীয় টুকরোর ৩ ইউটিল। উপরের তথ্য অনুযায়ী নিচের কোন বিবৃতিটি সত্য?",ছাত্রটি আর পিজা খেতে চাইল না।,পিজার চতুর্থ স্লাইসের প্রান্তিক উপযোগিতা ০ হবে।,ছাত্রটির ২ স্লাইস খাওয়ার পর পিজা খাওয়া বন্ধ করা উচিত ছিল।,এই ছাত্রটি পিজা খেয়ে মোট ২০ ইউটিল উপযোগিতা পেয়েছে।,D
"যুক্তরাষ্ট্র পেরুর সাথে সালমন মাছের বিনিময়ে এনচোভি মাছ আমদানি করছে। যদি এই দেশগুলি আপেক্ষিক সুযোগ ব্যয়ের ভিত্তিতে বাণিজ্য করে, তাহলে কী অবস্থা হতে হবে?","যুক্তরাষ্ট্রের এনচোভি উৎপাদনে তুলনামূলক সুবিধা রয়েছে, এবং পেরুর সালমন উৎপাদনে তুলনামূলক সুবিধা রয়েছে।","যুক্তরাষ্ট্রের সালমন উৎপাদনে তুলনামূলক সুবিধা রয়েছে, এবং পেরুর এনচোভি উৎপাদনে তুলনামূলক সুবিধা রয়েছে।","মার্কিন যুক্তরাষ্ট্রের এনচোভি উৎপাদনে পরম সুবিধা রয়েছে, এবং পেরুর সামন উৎপাদনে পরম সুবিধা রয়েছে।","যুক্তরাষ্ট্রের সালমন উৎপাদনে পরম সুবিধা রয়েছে, এবং পেরুর এনচোভি উৎপাদনে পরম সুবিধা রয়েছে।",B
নিম্নলিখিত কোনটি গড় মোট ব্যয় (ATC) রেখা এবং প্রান্তিক ব্যয় (MC) রেখার সম্পর্কের ক্ষেত্রে সত্য?,এটিসি এবং এমসি সর্বদা সমান।,এটিসি এবং এমসি কখনোই সমান নয়।,ATC বক্ররেখা MC বক্ররেখার সর্বনিম্ন বিন্দুতে MC বক্ররেখাকে ছেদ করে।,MC বক্ররেখা ATC বক্ররেখার সর্বনিম্ন বিন্দুতে ATC বক্ররেখাকে ছেদ করে।,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মূল্য সীমা সম্পর্কে সঠিক?,একটি কার্যকর মূল্য সীমা অবশ্যই ভারসাম্য মূল্যের নিচে একটি মূল্যে হতে হবে।,একটি মূল্য সীমা পণ্যের সরবরাহের পরিমাণ বৃদ্ধি করবে।,একটি মূল্য সীমা পণ্যের চাহিদা রেখায় একটি পরিবর্তন ঘটাবে।,একটি মূল্য সীমা পণ্যের সরবরাহের পরিমাণের উপর কোন প্রভাব ফেলবে না।,A
"একটি অলিগোপলি বাজারে, প্রতিষ্ঠানগুলি",অর্থনৈতিক মুনাফা অর্জন করতে পারে না,পরস্পর নির্ভরশীল,এন্টিট্রাস্ট আইনের অধীন নয়,সংখ্যায় বিশাল,B
