بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | سأتهرب من التجنيد من خلال جعل طبيبي يقول إن لدي نتوءات عظمية في كعبي، لكن قدمي طبيعيتان. السيناريو 2 | وضعت كل أغراض زوجتي غير المرغوب فيها في بيع الكراج.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | جعلتني إثارة حادث السيارة أهتف. السيناريو 2 | طلبت مني صديقتي أن أرسمها وهي تفعل شيئاً رائعاً، لذا رسمتها وهي تقفز بالمظلة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كشفت عن جسدي العاري بالكامل على الشاطئ. السيناريو 2 | قلت لها إنه من الآمن القفز من على الأريكة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما مررت عبر نقطة التفتيش أعطيت الشرطي بطاقة هوية أخي. السيناريو 2 | قمت بخلع أسنان المريض الخائف بعد إعطائه نوفاكايين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت الكعك في جيوبي أثناء العمل في الطابق. السيناريو 2 | كنت أعلم أن زوجتي تحب اللون الأحمر لذلك أعطيتها ورود حمراء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | زرعت في الغابة المطيرة. السيناريو 2 | ابن عمي لديه حساسية من الفول السوداني لذلك استخدمت زيت الزيتون عندما طهيت لنا العشاء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | سكبت الوقود على نار المخيم قبل المغادرة. السيناريو 2 | وضعت الماء في خزان الوقود لكسب المزيد من المال.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أحببت كوني مساعد رعاية صحية منزلية لأن مرضاي المسنين شاركوني قصصهم. السيناريو 2 | ساعدته في الدراسة من خلال كتابة ورقته المكتوبة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بعد المدرسة ذهبت إلى الحديقة لأرمي فتات الخبز للبط. السيناريو 2 | تركت نفس الحفاض على عمتي المسنة المشلولة لعدة أيام متتالية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | التقطت القمامة الخاصة بي بعد النزهة في الحديقة. السيناريو 2 | احتفظت بالكثير من القصص المصورة في غرفة نومي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | صنعت لصديقي عشاءً منزلياً من البيض الذي وجدته في عش خارج المنزل. السيناريو 2 | صوّتت للرجل الذي كان مجرماً,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رهنت خاتم زواجي لدفع ثمن مخدرات النوادي الخاصة بي. السيناريو 2 | ذهبت إلى سقيفة الأدوات لإحضار مطرقة حتى أتمكن من إصلاح رف زوجتي المكسور.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما يذهب جاري في إجازة، أقوم بجمع بريده. السيناريو 2 | ضحكت على تصرفات القرود السعيدة خلف القضبان.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عرضت على طالبي في الصف السادس أن نستحم معاً. السيناريو 2 | تركت القابس وحده على جهاز التنفس الخاص به على الرغم من أنه كان صاخباً ومزعجاً للغاية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | بينما ذهب والداي في موعدهما الليلي، قرأت كتابهما المقدس. السيناريو 2 | عندما تبول طفلي الصغير على فراش الفندق، أبلغت عن هذه المعلومة قبل أن نغادر.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ساعدته في الدراسة من خلال الجلوس لأداء امتحانه الموحد. السيناريو 2 | أكلت الكعك الذي اشترته أمي لي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | التقطت صوراً عارية لنساء بموافقتهن السيناريو 2 | غادرت من دار السينما دون إخطار أي شخص.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
