"Tato otázka se týká následujících informací.
Jsem toho názoru, že hlavním a pravým povoláním dvořana by mělo být povolání zbraní; které by měl aktivně následovat nade vše ostatní a být mezi ostatními znám jako odvážný a silný a loajální vůči tomu, komu slouží. . . .
Chtěl bych, aby byl dobře stavěný a souměrný v údech, a chtěl bych, aby projevoval sílu a lehkost a ohebnost a znal všechna tělesná cvičení, která se hodí pro muže války; z nichž si myslím, že první by mělo být umět dobře zacházet s každým druhem zbraně pěšky i na koni, rozumět výhodám každé z nich a zejména být obeznámen se zbraněmi, které se běžně používají mezi šlechtici. . . .
Náš dvořan bude tedy považován za vynikajícího a dosáhne půvabu ve všem, zejména v mluvení. . . .
Chtěl bych, aby byl více než průměrně zdatný v literatuře, alespoň v těch studiích, které se nazývají humanitní, a byl obeznámen nejen s latinským jazykem, ale i s řečtinou, kvůli mnoha různým věcem, které v nich byly obdivuhodně napsány. Ať je dobře obeznámen s básníky a neméně s řečníky a historiky a také zběhlý v psaní veršů a prózy, zejména v tomto našem lidovém [vernakulárním] jazyce. . . .
Musíte vědět, že nejsem spokojen s dvořanem, pokud není také hudebníkem a pokud kromě porozumění a schopnosti číst noty neumí hrát na různé nástroje. . . .
Přeji si, aby se náš dvořan střežil toho, aby získal pověst lháře nebo chvastala, což se někdy stává i těm, kteří si to nezaslouží.
—Z knihy Baldassare Castiglioneho Dvořan, 1528
Která z následujících dovedností, které Castiglione doporučuje dvořanovi, by byla NEJMÉNĚ ceněna evropským gentlemanem na konci dvacátého století?",Odborné znalosti více jazyků,Být silný a přitažlivý,Odborné znalosti mnoha druhů zbraní,Schopnost psát poezii a prózu,C
"Tato otázka se vztahuje k následující informaci.
Konečně se mi zdá, že jsem pochopil, proč je člověk nejšťastnějším ze všech tvorů, a proto hodný veškerého obdivu. ... Přirozenost všech ostatních bytostí je omezená. ... Představte si! Velká štědrost Boha! Štěstí člověka! Člověku je dovoleno být čímkoli, čím si zvolí být!
Pico della Mirandola, Řeč o důstojnosti člověka, 1486
Z této pasáže lze usoudit, že Pico se podílel na kterém kulturním hnutí?",Renesance,Reformace,Vědecká revoluce,Osvícenství,A
"Tato otázka se vztahuje k následujícím informacím.
""Nahrazení scholastického Aristotela Platónem bylo urychleno kontaktem s byzantským učením. Již na Ferrarském koncilu (1438), který formálně znovu sjednotil východní a západní církve, proběhla debata, v níž Byzantinci obhajovali nadřazenost Platóna nad Aristotelem. Cosimo i Lorenzo de Medici byli oba oddáni Platónovi; Cosimo založil a Lorenzo pokračoval ve Florentské akademii, která se z velké části věnovala studiu Platóna... Tehdejší humanisté však byli příliš zaneprázdněni získáváním znalostí o starověku, než aby mohli vytvořit něco hodnotného.""
Bertrand Russell, britský filosof, Dějiny západní filosofie, 1946
Jakým způsobem tento úryvek nejlépe ilustruje pohled filosofů a myslitelů dvacátého století?",Tváří v tvář bezprecedentnímu počtu společenských a technologických změn přijalo dvacáté století inovaci jako jednu z nejcennějších charakteristik života.,"Zahlceno bezprecedentním počtem společenských a technologických změn, dvacáté století hledalo útočiště v dlouholetých tradicích minulosti.","Po devastaci první a druhé světové války, která vymazala možnost nalezení jednotného smyslu života, se filozofové zabývali hledáním drobných rozdílů mezi filozofiemi dřívějších myslitelů.","Nihilisté obvykle nacházejí způsoby, jak zpochybnit předpoklady těch, kteří přišli před nimi.",A
"Tato otázka se týká následujících informací.
Jako Žid jsem nikdy nevěřil v kolektivní vinu. Vinni byli pouze viníci.
Děti vrahů nejsou vrazi, ale děti. Nemám ani touhu, ani pravomoc soudit dnešní generaci za nevyslovitelné zločiny spáchané generací Hitlera.
Ale můžeme - a musíme - ji činit odpovědnou, ne za minulost, ale za způsob, jakým si minulost pamatuje. A za to, co dělá s pamětí minulosti. Tím, že budete pamatovat, pomůžete svému vlastnímu lidu přemoci přízraky, které se vznášejí nad jeho historií. Pamatujte: společenství, které se nevyrovná s mrtvými, bude nadále traumatizovat živé.
Pamatujeme si Osvětim a vše, co symbolizuje, protože věříme, že navzdory minulosti a jejím hrůzám je svět hoden spásy; a spásu, stejně jako vykoupení, lze nalézt pouze v paměti.
Elie Wiesel, ""Úvahy přeživšího"", 1987
Z této pasáže lze vyvodit, že Wiesel věřil, že současná generace Němců",sdíleli vinu svých předků za holokaust,měl odpovědnost pamatovat si holokaust,sdíleli odpovědnost za holokaust,"neměl žádnou odpovědnost, pokud jde o holokaust",B
"Tato otázka se týká následujících informací.
""Vláda Německé říše a vláda Svazu sovětských socialistických republik, které si přejí posílit věc míru mezi Německem a SSSR a vycházejí ze základních ustanovení Dohody o neutralitě uzavřené v dubnu 1926 mezi Německem a SSSR, dosáhly následující dohody:
Článek I. Obě vysoké smluvní strany se zavazují, že se zdrží jakéhokoli násilného činu, jakékoli agresivní akce a jakéhokoli útoku na sebe navzájem, a to buď jednotlivě, nebo společně s jinými mocnostmi.
Článek II. Pokud se jedna z vysokých smluvních stran stane předmětem válečné akce třetí mocnosti, druhá vysoká smluvní strana žádným způsobem neposkytne podporu této třetí mocnosti.
Článek III. Vlády obou vysokých smluvních stran budou v budoucnu udržovat neustálý kontakt za účelem konzultací a výměny informací o problémech týkajících se jejich společných zájmů.
Článek IV. Žádná z vysokých smluvních stran se nebude účastnit žádného seskupení mocností, které by bylo přímo či nepřímo zaměřeno proti druhé straně.
Článek V. Pokud by mezi vysokými smluvními stranami vznikly spory nebo konflikty ohledně problémů jakéhokoli druhu, obě strany tyto spory nebo konflikty urovnají výhradně přátelskou výměnou názorů nebo v případě potřeby zřízením arbitrážních komisí.""
Pakt Molotov-Ribbentrop, 1939
Tato dohoda umožnila oběma zúčastněným národům volně napadnout kterou zemi?",Dánsko,Finsko,Francie,Polsko,D
"Tato otázka se týká následujících informací.
""XI. Stejně jako jsou současné vědy neužitečné pro objevování účinků, tak je současný systém logiky neužitečný pro objevování věd.
XIX. Existují a mohou existovat pouze dva způsoby zkoumání a objevování pravdy. Jeden spěchá rychle od smyslů a jednotlivostí k nejobecnějším axiomům a z nich, jako z principů a jejich údajně nezpochybnitelné pravdy, odvozuje a objevuje střední axiomy. To je způsob, který se nyní používá. Druhý konstruuje své axiomy ze smyslů a jednotlivostí, postupným a postupným vzestupem, až nakonec dospěje k nejobecnějším axiomům, což je pravá, ale nepokusná cesta.
XXII. Každý z těchto dvou způsobů začíná od smyslů a jednotlivostí a končí v největších obecnostech&…
XXXVI. Máme jen jednu jednoduchou metodu, jak vyjádřit své názory, totiž musíme přivést lidi k jednotlivostem a jejich pravidelné řadě a pořádku, a oni se musí na chvíli vzdát svých představ a začít se seznamovat s věcmi.""
Francis Bacon, anglický filozof a esejista, Novum Organum, 1620
Do 19. století prošla metoda empirického uvažování popsaná v této pasáži kterou z následujících změn?",Oslabilo to až do bodu bezvýznamnosti.,Stalo se to základním principem evropské kultury.,"Bylo to vylepšeno a změněno tolika lidmi, že se to stalo nepoznatelným pro ty, jako byl Bacon, kteří s tím přišli jako první.","Situace stagnovala do té míry, že obyčejní lidé začali hledat nový organizační princip života.",B
"Tato otázka se týká následujících informací.
Následující záznamy jsou z deníku Napoleona Bonaparta.
Paříž má krátkou paměť. Pokud zůstanu déle nečinný, jsem ztracen. V tomto velkém Babylonu jedna pověst rychle střídá druhou. Poté, co mě uvidí třikrát v divadle, už na mě nikdo nebude hledět. Proto tam nebudu chodit příliš často. (deník, 1798)
Pokud nebude tisk zkrocen, nezůstanu u moci ani tři dny. (deník, 1799)
Přítomnost generála je nezbytná; je hlavou, je vším pro armádu. Nebyla to římská armáda, která dobyla Galii, byl to Caesar, nebyli to Kartaginci, kteří přiměli armády římské republiky třást se přímo před branami Říma, byl to Hannibal. (deník, 1801)
Má moc vychází z mé pověsti a má pověst z vítězství, která jsem vyhrál. Má moc by padla, kdybych ji nepodpořil větší slávou a dalšími vítězstvími. Dobývání mě učinilo tím, čím jsem; pouze dobývání mě může udržet. (deník, 1802)
Revoluce ve Francii skončila a nyní je ve Francii pouze jedna strana a já nikdy nedovolím novinám říkat cokoli, co by bylo v rozporu s mými zájmy. Mohou publikovat pár malých článků s trochou jedu, ale jednoho krásného dne jim navždy zavřu ústa. (deník, 1805)
Zatímco Napoleon byl často chválen za zavedení svého Napoleonského zákoníku a meritokracie v armádě, za kterou z následujících domácích záležitostí byl nejčastěji kritizován?",Dosazování svých příbuzných na zahraniční trůny,Změna trestního zákoníku Francie,Finanční zneužití,Omezování občanských práv,D
"Tato otázka se týká následujících informací.
Jako Žid jsem nikdy nevěřil v kolektivní vinu. Vinni byli pouze viníci.
Děti vrahů nejsou vrazi, ale děti. Nemám ani touhu, ani pravomoc soudit dnešní generaci za nevyslovitelné zločiny spáchané generací Hitlera.
Ale můžeme - a musíme - ji činit odpovědnou, ne za minulost, ale za způsob, jakým si minulost pamatuje. A za to, co dělá s pamětí minulosti. Tím, že budete pamatovat, pomůžete svému vlastnímu lidu přemoci přízraky, které se vznášejí nad jeho historií. Pamatujte: společenství, které se nevyrovná s mrtvými, bude nadále traumatizovat živé.
Pamatujeme si Osvětim a vše, co symbolizuje, protože věříme, že navzdory minulosti a jejím hrůzám je svět hoden spásy; a spásu, stejně jako vykoupení, lze nalézt pouze v paměti.
Elie Wiesel, ""Úvahy přeživšího"", 1987
Z této pasáže lze vyvodit, že Wiesel tvrdil, že připomínání holocaustu","bylo nezbytné, aby se německý lid smířil s vlastní historií",bránil procesu uzdravování německého lidu,"zajistilo by, že by se to už nikdy neopakovalo",umožnilo by Židům odpustit německému lidu,A
"Tato otázka se týká následujících informací.
Přečtěte si následující vládní zprávu.
Z 450 nemocných osob, kterým obyvatelé nemohli pomoci, bylo 200 vyhnáno, a ty jsme viděli umírat jednu po druhé, jak ležely u cesty. Velký počet jich stále zůstává a každému z nich je možné vydat jen nejmenší kousek chleba. Chléb dáváme jen těm, kteří by jinak zemřeli. Hlavním jídlem zde jsou myši, na které obyvatelé loví, tak zoufalí jsou z hladu. Požírají kořeny, které zvířata nemohou jíst; člověk ve skutečnosti nemůže slovy vyjádřit věci, které vidí. . . . Toto vyprávění, daleko od přehánění, spíše podceňuje hrůzu situace, protože nezaznamenává ani setinu bídy v tomto kraji. Ti, kteří to neviděli na vlastní oči, si nedokážou představit, jak velká je. Nemine den, aby v obou provinciích nezemřelo nejméně 200 lidí hladem. Potvrzujeme, že jsme sami viděli stáda, ne dobytka, ale mužů a žen, potulujících se po polích mezi Remeší a Rhételem, obracejících zemi jako prasata, aby našli několik kořenů; a protože mohou najít jen shnilé a ani zdaleka ne dost, stávají se tak slabými, že jim nezbývá síla hledat potravu. Farář z Boultu, jehož dopis přikládáme, nám říká, že pohřbil tři své farníky, kteří zemřeli hladem. Zbytek se živil nasekanou slámou smíchanou se zemí, z čehož vytvořili pokrm, který nelze nazvat chlebem. Jiné osoby na stejném místě žily z těl zvířat, která zemřela na nemoc, a která farář, jinak neschopný pomoci svým lidem, dovolil opékat na ohni na faře.
—Zpráva Stavů Normandie, 1651
Co by bylo nejvíce zodpovědné za ukončení problémů s hladem zmíněných výše?",Vymýcení morové nákazy v Evropě během sedmnáctého století,Odstranění úhorových polí prostřednictvím zemědělské revoluce v průběhu sedmnáctého století,"Vytvoření silného systému domácké práce, který umožňoval lidem být placeni za svou práci","Klesající populace během sedmnáctého století, která vedla k lepším výnosům potravin a menšímu hladu, když se Evropa urbanizovala",B
"Tato otázka se týká následujících informací.
""Ale vy, můj drahý Panglosse,"" řekl Candide, ""jak je možné, že vás opět vidím?""
""Je pravda,"" řekl Pangloss, ""že jste mě viděl oběšeného&.... Chirurg koupil mé tělo, odnesl domů a pitvali mě. Začal tím, že mi udělal zásadní řez od pupku ke klíční kosti. Nemohl jsem být hůře oběšen, než jsem byl. Kat Svaté inkvizice byl podjáhnem a uměl lidi skvěle upalovat, ale nebyl zvyklý věšet. Provaz byl mokrý a neklouzal správně, a navíc byl špatně uvázaný; zkrátka, stále jsem dýchal, když mi zásadní řez způsobil tak strašný výkřik, že můj chirurg upadl na záda&... [Nakonec] zašil mé rány; jeho žena mě dokonce ošetřovala. Po patnácti dnech jsem byl na nohou&....
Jednoho dne mě napadlo vstoupit do mešity, kde jsem uviděl starého imáma a velmi hezkou mladou věřící, která se modlila otčenáše&.... Upustila kytici; zvedl jsem ji a podal jí ji s hlubokou úctou. Trvalo mi to tak dlouho, že se imám začal zlobit, a když viděl, že jsem křesťan, zavolal o pomoc. Odvedli mě před kádího, který mi nařídil sto ran na chodidla a poslal mě na galeje. Byl jsem přikován ke stejné galéře a stejné lavici jako mladý baron. Na palubě této galéry byli čtyři mladí muži z Marseille, pět neapolských kněží a dva mniši z Korfu, kteří nám řekli, že se podobné příhody stávají denně. Baron tvrdil, že utrpěl větší nespravedlnost než já&.... Neustále jsme se hádali a dostávali jsme dvacet ran býkovcem, když vás řetězec univerzálních událostí přivedl na naši galéru a vy jste byl tak laskav, že jste nás vykoupil.""
""No, můj drahý Panglosse,"" řekl mu Candide, ""když jste byl oběšen, pitván, bičován a vesloval jste na galéře, myslel jste si stále, že se všechno děje pro dobro věci?""
""Stále zastávám svůj původní názor,"" odpověděl Pangloss, ""protože jsem filozof a nemohu ho odvolat, zvláště když se Leibniz nemohl mýlit; a kromě toho, předem stanovená harmonie je ta nejkrásnější věc na světě, stejně jako jeho plenum a materia subtilis.""
Voltaire, francouzský osvícenský spisovatel, Candide, 1759
Témata pasáže a způsob, jakým je Pangloss vypráví, ukazují vliv",Medievalismus,Empirismus,Racionalismus,Romantismus,C
