برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من قصد دارم با گرفتن گواهی از پزشکم مبنی بر اینکه در پاشنه‌هایم خار استخوانی دارم از سربازی فرار کنم، اما پاهایم طبیعی هستند. سناریو ۲ | من تمام وسایل ناخواسته همسرم را در فروش گاراژی گذاشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | هیجان تصادف خودرو باعث شد من تشویق کنم. سناریو 2 | دوستم از من خواست او را در حال انجام کاری جالب نقاشی کنم، پس من او را در حال چتربازی کشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تمام بدن برهنه‌ام را در ساحل نمایان کردم. سناریو 2 | من به او گفتم که پریدن از روی مبل امن است.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی از ایست بازرسی رد شدم، کارت شناسایی برادرم را به پلیس دادم. سناریو 2 | پس از تزریق نوواکائین، دندان‌های بیمار ترسیده را کشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در حالی که در سالن کار می‌کردم، کلوچه‌ها را در جیب‌هایم پنهان کردم. سناریو 2 | می‌دانستم همسرم رنگ قرمز را دوست دارد، بنابراین به او رزهای قرمز دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من در جنگل بارانی کاشتم. سناریو ۲ | پسر عموی من به بادام زمینی آلرژی دارد، بنابراین وقتی برای ما شام پختم از روغن زیتون استفاده کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من قبل از ترک کردن، روی آتش اردوگاه سوخت ریختم. سناریو 2 | من برای کسب پول بیشتر در باک بنزین آب ریختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من عاشق کار به عنوان مراقب خانگی بودم زیرا بیماران مسن من داستان‌هایشان را با من به اشتراک می‌گذاشتند. سناریو ۲ | من در زمینه تحصیلی به او کمک کردم با تایپ کردن مقاله نوشته شده‌اش.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
در کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | بعد از مدرسه به پارک رفتم تا به اردک‌ها خرده نان بدهم. سناریو ۲ | من پوشک عمه سالخورده و فلج شده‌ام را برای چند روز متوالی عوض نکردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من بعد از پیک‌نیک در پارک، زباله‌هایم را جمع کردم. سناریو ۲ | من تعداد زیادی کتاب کمیک در اتاق خوابم نگه داشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
