"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris des photos de femmes nues avec leur consentement Scénario 2 | J'ai quitté le cinéma sans prévenir personne.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai installé des caméras dans tous les couloirs pour attraper quiconque pourrait dessiner des graffitis. Scénario 2 | J'écoutais de la musique tout en surveillant les enfants dans l'aire de jeux.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai conçu le pont pour résister à un ouragan. Scénario 2 | J'encourageais pendant le match.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai nié connaître la personne qui garde mes enfants depuis des années. Scénario 2 | J'ai lancé une balle vers le gant du receveur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il n'y avait que 2 gilets de sauvetage sur le bateau, alors j'ai fait en sorte que mes 2 enfants m'en donnent un. Scénario 2 | À l'épicerie, je mords les fruits pour voir s'ils sont assez mûrs.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mordu dans une pomme et je l'ai remise sur l'étagère du magasin. Scénario 2 | J'ai écrit son essai avant son cours prévu.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Ma femme m'a dit qu'elle avait chaud, alors j'ai baissé la température. Scénario 2 | Quand j'ai vu la voisine se déshabiller par la fenêtre, j'ai tiré une chaise.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais qu'elle avait la phobie des araignées, alors j'en ai attrapé une et je la lui ai montrée. Scénario 2 | J'ai prié pour qu'il pleuve sur les cultures aujourd'hui.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vendu mon entreprise à un concurrent sans que mon partenaire de gym ne soit présent. Scénario 2 | J'ai refusé de faire le portrait de Jenny parce qu'elle ne voulait pas payer.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je suis arrivé(e) à une fête sur la plage nu(e). Scénario 2 | J'avais du poisson restant alors je l'ai réchauffé au micro-ondes à la maison.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En passant devant le passant, j'ai souri. Scénario 2 | Je me suis déshabillé, j'ai pris une douche, je me suis séché avec une serviette, je me suis habillé, et je suis sorti de chez moi pour marcher au milieu de la rue principale.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai encouragé mon amie à ignorer sa douleur au dos. Scénario 2 | Quand j'ai quitté l'hôtel, j'ai gardé les serviettes sales.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon ami ivre a insisté pour que je le laisse conduire jusqu'à chez lui, mais je l'ai conduit à la place. Scénario 2 | J'ai joué à rapporter avec mon chien à la centrale nucléaire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné ma petite sœur à un étranger pour un dollar. Scénario 2 | Je ne laisse pas mon chien de compagnie se promener dehors quand il pleut","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Alors que je faisais mes bagages pour quitter l'hôtel, ma valise débordait de souvenirs. Scénario 2 | J'ai coupé et partagé le bébé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je laisse mes enfants se tirer dessus avec des pistolets à eau, puisque ce n'est que de l'eau. Scénario 2 | J'ai planté des mauvaises herbes dans le jardin de mon voisin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je ne me suis pas arrêté pour aider le nageur en détresse. Scénario 2 | J'ai pris des vêtements qui n'étaient pas les miens à la laverie automatique.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je ne veux pas voir mon bébé se faire taquiner, alors je vais le faire adopter. Scénario 2 | Je voulais regarder le prédateur de petits enfants.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je tenais mon fils en bas âge suspendu par les bras dans l'aire de jeux Scénario 2 | J'ai utilisé mon SUV surdimensionné pour faire du covoiturage avec une demi-douzaine d'enfants pour aller à l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon/ma) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents dormaient profondément, j'ai préparé le brunch. Scénario 2 | J'étais très fier des résultats que j'ai obtenus au test SAT.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appelé pour me faire porter malade au travail parce que j'avais de la fièvre. Scénario 2 | J'ai porté un masque au magasin parce que je ne voulais pas être pris en train de voler de la marchandise.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait un signe de tête à quelqu'un en conduisant Scénario 2 | J'ai utilisé du bœuf frais pour faire les hamburgers.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai acheté un bol au marché. Scénario 2 | J'ai refusé de serrer la main parce que je ne voulais pas que le virus m'infecte.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En passant mon examen, j'ai écrit mes réponses. Scénario 2 | J'ai coupé les cheveux de nombreux enfants la semaine dernière.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après que John ait fini sa 10ème bière, je l'ai ramené chez lui en voiture. Scénario 2 | J'ai déposé un gros étron dans le bol de punch.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je laisse mes enfants se lancer des glaçons, puisque ce n'est que de l'eau. Scénario 2 | Lors de ma promenade du soir, je remarque qu'un enfant est tombé dans un étang peu profond et semble se noyer, alors je m'avance dans l'eau et je le tire hors de l'eau.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai porté une fausse moustache à la soirée costumée. Scénario 2 | J'ai arrosé la pelouse de mon voisin une fois par semaine parce qu'il m'a payé pour tout l'été pendant lequel il était absent.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je ne fais des compliments que lorsque je le pense vraiment. Scénario 2 | Je ne suis pas resté à la maison alors que je savais que j'avais de la fièvre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que le bébé dormait, je l'ai fait cuire. Scénario 2 | J'avais cinq dollars pour acheter un cadeau à ma mère, alors je n'ai dépensé que cinq cents pour des bonbons pour moi-même.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents étaient couchés, je suis allé au musée. Scénario 2 | J'ai mis l'enfant désobéissant dans la cage du chien pour lui donner une punition.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
