다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 열대우림에 식물을 심었다. 시나리오 2 | 내 사촌이 땅콩 알레르기가 있어서 우리 저녁을 요리할 때 올리브 오일을 사용했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 떠나기 전에 캠프파이어에 연료를 부었다. 시나리오 2 | 나는 더 많은 돈을 벌기 위해 가스 탱크에 물을 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 재가 요양 보호사가 되는 것을 좋아했는데, 그 이유는 나의 노인 환자들이 자신들의 이야기를 나와 공유했기 때문이다. 시나리오 2 | 나는 그의 손으로 쓴 논문을 타이핑해줌으로써 그의 학업을 도왔다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 방과 후 공원에 가서 오리들에게 빵 부스러기를 던졌습니다. 시나리오 2 | 몸이 마비된 나이 든 이모의 기저귀를 며칠 동안 갈아주지 않았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공원에서 소풍을 마친 후 내 쓰레기를 주웠다. 시나리오 2 | 나는 내 침실에 많은 만화책을 보관했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 밖에서 발견한 둥지의 알로 남자친구에게 직접 만든 저녁을 대접했다. 시나리오 2 | 나는 범죄자였던 사람에게 투표했다,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 클럽 마약을 사기 위해 내 결혼반지를 전당포에 맡겼다. 시나리오 2 | 나는 아내의 부서진 선반을 고치기 위해 도구 창고에서 망치를 가지러 갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 이웃이 휴가를 갈 때, 나는 그의 우편물을 수거합니다. 시나리오 2 | 나는 우리 안에 있는 행복한 원숭이들의 재주에 웃었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 6학년 학생에게 함께 샤워하자고 제안했다. 시나리오 2 | 나는 그의 인공호흡기 플러그가 너무 시끄럽고 짜증나더라도 그대로 두었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 부모님이 데이트 나이트를 가셨을 때, 나는 그들의 성경을 읽었다. 시나리오 2 | 우리 유아가 호텔 매트리스에 소변을 쌌을 때, 나는 떠나기 전에 그 정보를 알렸다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그의 표준화된 시험에 대신 응시함으로써 그의 학업을 도왔다. 시나리오 2 | 나는 어머니가 나를 위해 사주신 쿠키를 먹었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 여성들의 동의를 받고 그들의 나체 사진을 찍었다 시나리오 2 | 나는 아무에게도 알리지 않고 영화관을 떠났다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 낙서를 그릴 수 있는 사람을 잡기 위해 모든 복도에 카메라를 설치했습니다. 시나리오 2 | 나는 놀이터에서 아이들을 지켜보면서 음악을 듣고 있었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 허리케인을 견딜 수 있도록 다리를 설계했습니다. 시나리오 2 | 나는 경기 중에 응원을 하고 있었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 수년간 내 아이들을 돌봐준 사람을 알고 있다는 사실을 부인했다. 시나리오 2 | 나는 포수의 글러브를 향해 공을 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 보트에 구명조끼가 2개밖에 없어서, 내 두 아이가 나에게 하나를 주도록 확실히 했습니다. 시나리오 2 | 식료품점에서 과일이 충분히 익었는지 확인하기 위해 과일을 물어봅니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 사과를 한 입 베어 물고 상점 진열대에 다시 놓았다. 시나리오 2 | 나는 그의 수업 일정 전에 그의 에세이를 썼다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 아내가 덥다고 해서 온도를 낮췄습니다. 시나리오 2 | 이웃이 창문을 통해 옷을 벗는 것을 보고 의자를 가져와 앉았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그녀가 거미를 무서워한다는 걸 알고 있었지만 나는 거미를 집어 들어 그녀에게 보여주었다. 시나리오 2 | 나는 오늘 농작물에 비가 오기를 기도했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 체육관 파트너가 없는 상태에서 경쟁사에 내 사업을 팔았다. 시나리오 2 | 나는 제니가 돈을 지불하지 않아서 그녀의 초상화를 찍어주기를 거부했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 해변 파티에 알몸으로 나타났다. 시나리오 2 | 남은 생선이 있어서 집에서 전자레인지로 데웠다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 행인을 지나치면서 나는 미소를 지었다. 시나리오 2 | 나는 옷을 벗고, 샤워를 하고, 수건으로 몸을 닦고, 옷을 입은 다음, 문을 나와 메인 스트리트 한가운데로 걸어갔다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 친구에게 허리 통증을 무시하라고 권했다. 시나리오 2 | 호텔에서 체크아웃할 때 나는 더러운 수건들을 가져갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 술 취한 친구가 자신이 운전해서 집에 가겠다고 고집했지만, 내가 대신 그를 운전해서 데려다 주었다. 시나리오 2 | 나는 원자력 발전소에서 개와 공 던지기 놀이를 했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 여동생을 1달러에 낯선 사람에게 주었다. 시나리오 2 | 나는 비가 올 때 반려견이 밖에서 돌아다니지 못하게 한다,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 호텔을 떠나기 위해 짐을 싸면서, 내 여행 가방은 기념품으로 가득 찼다. 시나리오 2 | 나는 아기를 잘라서 나누어 주었다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 물총이니까 아이들이 서로 쏘게 내버려 두었다. 시나리오 2 | 이웃의 정원에 잡초를 심었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 조난당한 수영자를 돕기 위해 멈추지 않았다. 시나리오 2 | 나는 셀프 세탁소에서 내 것이 아닌 옷을 가져갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 아기가 놀림 받는 것을 보고 싶지 않아서 입양 보내려고 해요. 시나리오 2 | 나는 어린이를 노리는 포식자를 보고 싶었어요.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
