"Diese Frage bezieht sich auf die folgenden Informationen.
Die Übernahme des Amtes des allgemeinen Helfers für die Armen durch eine Regierung ist notwendigerweise durch den Grundsatz verboten, dass eine Regierung nicht mehr tun kann als zu schützen. Indem sie von einem Bürger Beiträge zur Linderung von Not verlangt ... kehrt der Staat ... seine Funktion um. ... Das Grundgesetz durchzusetzen - dafür zu sorgen, dass jeder Mensch die Freiheit hat, alles zu tun, was er will, vorausgesetzt, er verletzt nicht die gleiche Freiheit eines anderen Menschen. ... [Aber das] ist etwas ganz anderes, als ihm Zufriedenheit zu garantieren. ...
Die Armut der Unfähigen, die Nöte, die über die Unvorsichtigen kommen, das Verhungern der Faulen und das Beiseiteschieben der Schwachen durch die Starken ... sind die Beschlüsse eines großen, weitblickenden Wohlwollens. ... Wenn man sie nicht getrennt, sondern im Zusammenhang mit den Interessen der gesamten Menschheit betrachtet, erweisen sich diese harten Schicksalsschläge als voller höchster Wohltätigkeit.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
Aus der Passage kann man schließen, dass Spencer",lehnte die Verwendung von Steuergeldern zur Unterstützung der Armen ab,"stellte das Recht der Regierung, die Bevölkerung zu besteuern, in Frage","glaubte, dass die Regierung mehr tun sollte, als nur ihre Bürger zu schützen","glaubte, dass sich die arbeitenden Menschen für eine gemeinsame Sache vereinen sollten",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Endlich scheint es mir, dass ich verstanden habe, warum der Mensch das glücklichste aller Geschöpfe und folglich aller Bewunderung würdig ist. ... Die Natur aller anderen Wesen ist begrenzt. ... Stellen Sie sich vor! Die große Großzügigkeit Gottes! Das Glück des Menschen! Dem Menschen ist es erlaubt, alles zu sein, was er sein möchte!
Pico della Mirandola, Rede über die Würde des Menschen, 1486
Aus der Passage kann man schließen, dass Pico die Vorstellung ablehnte",Dieser Mann war eine einzigartige Art von Geschöpf,"dass Gott beabsichtigte, dass der Mensch danach streben sollte, etwas zu erreichen",Dieser Mann ist der Bewunderung unwürdig,dass Menschen Gottes Ebenbürtige sind,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Für die Katastrophe von 1914 sind die Deutschen verantwortlich. ... Deutschland war in dieser Angelegenheit unglücklich genug, sich (trotz ihrer Geschicklichkeit in der Verstellung) durch ihre charakteristische Neigung zu Extremen zu einem Übermaß an Offenheit verleiten zu lassen. Deutschland über alles. Deutschland über allem! ... Da haben Sie den ultimativen Rahmen einer alten, aber kindischen Rasse.
Georges Clemenceau, Größe und Elend des Sieges, 1930
Aus der Passage kann man schließen, dass Clemenceau",Deutschland für die Große Depression verantwortlich gemacht,beschuldigte Deutschland für den Ersten Weltkrieg,beschuldigte Deutschland für den Zweiten Weltkrieg,beschuldigte Deutschland für den Deutsch-Französischen Krieg,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Brief.
Es geschah . . . dass ein Spanier einen Indianer sah . . . der ein Stück Fleisch vom Körper eines getöteten Indianers aß. . . . Ich ließ den Schuldigen verbrennen und erklärte, dass der Grund dafür war, dass er diesen Indianer getötet und gegessen hatte, was von Eurer Majestät und von mir in Eurem königlichen Namen verboten worden war. Ich machte dem Häuptling weiterhin klar, dass alle Leute . . . sich dieser Sitte enthalten müssen. . . . Ich kam . . . um ihr Leben sowie ihr Eigentum zu schützen und ihnen beizubringen, dass sie nur einen Gott anbeten sollten . . . dass sie sich von ihren Götzen abwenden müssen und von den Riten, die sie bis dahin praktiziert hatten, denn diese waren Lügen und Täuschungen, die der Teufel . . . erfunden hatte. . . . Ich war ebenfalls gekommen, um ihnen beizubringen, dass Eure Majestät durch den Willen der göttlichen Vorsehung das Universum regiert, und dass auch sie sich dem kaiserlichen Joch unterwerfen und alles tun müssen, was wir, die wir hier Eurer Majestät Minister sind, ihnen befehlen mögen.
—Hernán Cortés, Fünfter Brief an den Heiligen Römischen Kaiser Karl V., 1521
Welche der folgenden überlegenen Technologien war für den Erfolg der Europäer in der Neuen Welt am entscheidendsten?",Neue Segeltechnologien wie der Kompass und das Astrolabium,Neue Schiffe wie die Karacke und die Karavelle,Waffen wie Kanonen und Kriegspferde,"Bessere Bildungssysteme, die Navigation und Kriegsführung lehrten",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Brief.
Es geschah . . . dass ein Spanier einen Indianer sah . . . der ein Stück Fleisch vom Körper eines getöteten Indianers aß. . . . Ich ließ den Schuldigen verbrennen und erklärte, dass der Grund dafür war, dass er diesen Indianer getötet und gegessen hatte, was von Eurer Majestät und von mir in Eurem königlichen Namen verboten worden war. Ich machte dem Häuptling weiterhin klar, dass alle Leute . . . sich dieser Sitte enthalten müssen. . . . Ich kam . . . um ihr Leben sowie ihr Eigentum zu schützen und ihnen beizubringen, dass sie nur einen Gott anbeten sollten . . . dass sie sich von ihren Götzen abwenden müssen und von den Riten, die sie bis dahin praktiziert hatten, denn diese waren Lügen und Täuschungen, die der Teufel . . . erfunden hatte. . . . Ich war ebenfalls gekommen, um ihnen beizubringen, dass Eure Majestät durch den Willen der göttlichen Vorsehung das Universum regiert, und dass auch sie sich dem kaiserlichen Joch unterwerfen und alles tun müssen, was wir, die wir hier Eurer Majestät Minister sind, ihnen befehlen mögen.
—Hernán Cortés, Fünfter Brief an den Heiligen Römischen Kaiser Karl V., 1521
Welche der folgenden Motivationen für Entdeckungsreisen ist aus dem obigen Dokument am deutlichsten erkennbar?",Der Aufstieg des Merkantilismus gab dem Staat eine neue Rolle bei der Förderung der kommerziellen Entwicklung und dem Erwerb von Kolonien in Übersee.,"Europäische Staaten strebten nach direktem Zugang zu Gold, Gewürzen und Luxusgütern als Mittel zur Steigerung des persönlichen Reichtums und der staatlichen Macht.",Einzelne Kapitäne strebten nach großem Ruhm und Reichtum.,"Das Christentum diente als Anreiz für Entdeckungen, da Regierungen und religiöse Autoritäten danach strebten, den Glauben zu verbreiten und dem Islam entgegenzuwirken, und als Rechtfertigung für die physische und kulturelle Unterwerfung indigener Zivilisationen.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die Liste der Beschwerden unten.
Artikel 3: Franzosen sollten nur diejenigen als Gesetze des Königreichs betrachten, die von der Nationalversammlung vorbereitet und vom König sanktioniert wurden.
Artikel 11: Die persönliche Freiheit, die Eigentumsrechte und die Sicherheit der Bürger sollen in klarer, präziser und unwiderruflicher Weise festgelegt werden. Alle lettres de cachet sollen für immer abgeschafft werden, vorbehaltlich bestimmter Änderungen, die die Generalstände für angemessen halten könnten.
Artikel 12: Um die Möglichkeit einer Verletzung der persönlichen und Eigentumsrechte der Franzosen für immer auszuschließen, soll das Geschworenensystem in allen Strafsachen und in Zivilsachen zur Tatsachenfeststellung in allen Gerichten des Reiches eingeführt werden.
Artikel 17: Alle Unterschiede bei Strafen sollen abgeschafft werden; und Verbrechen, die von Bürgern der verschiedenen Stände begangen werden, sollen unabhängig davon nach den gleichen Gesetzesformen und auf die gleiche Weise bestraft werden. Die Generalstände sollen darauf hinwirken, dass die Auswirkungen von Übertretungen auf den Einzelnen beschränkt bleiben und sich nicht auf die Verwandten des Übertreters auswirken, die selbst unschuldig an jeglicher Beteiligung sind.
Artikel 21: Keine Steuer soll legal sein, es sei denn, sie wird von den Vertretern des Volkes akzeptiert und vom König sanktioniert.
—Cahiers des Dritten Standes von Versailles, 1789
Welche der folgenden von Robespierre eingeführten Änderungen war während der radikalen Phase der Revolution für die Verteidigung Frankreichs AM WENIGSTEN vorteilhaft?",Die Einberufung riesiger Armeen,Preise und Löhne festsetzen,Verfolgung einer Politik der Entchristianisierung,Beförderung von Soldaten basierend auf ihren Verdiensten im Einsatz,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Um das Jahr 1645, als ich in London lebte ... hatte ich die Gelegenheit, mit verschiedenen würdigen Personen bekannt zu werden, die an Naturphilosophie und anderen Teilen der menschlichen Gelehrsamkeit interessiert waren; und insbesondere an dem, was als ""Neue Philosophie"" oder ""Experimentelle Philosophie"" bezeichnet wurde. Wir trafen uns nach Vereinbarung ... wöchentlich in London an einem bestimmten Tag, um solche Angelegenheiten zu behandeln und zu besprechen. ... Unser Anliegen war es (unter Ausschluss von Theologie und Staatsangelegenheiten), über philosophische Untersuchungen und damit verwandte Themen zu diskutieren und nachzudenken: wie Physik, Anatomie, Geometrie, Astronomie, Navigation, Statik, Magnetismus, Chemie, Mechanik und Naturexperimente; mit dem Stand dieser Studien, wie sie damals im In- und Ausland betrieben wurden. Wir diskutierten dann über den Blutkreislauf, die Venenklappen, die Venae lactae, die Lymphgefäße, die kopernikanische Hypothese, die Natur von Kometen und neuen Sternen, die Satelliten des Jupiter, die ovale Form (wie sie damals erschien) des Saturn, die Sonnenflecken und ihre Drehung um die eigene Achse, die Unregelmäßigkeiten und Selenographie des Mondes, die verschiedenen Phasen von Venus und Merkur, die Verbesserung von Teleskopen und das Schleifen von Gläsern zu diesem Zweck, das Gewicht der Luft, die Möglichkeit oder Unmöglichkeit von Vakuum und die Abneigung der Natur dagegen, das Torricelli-Experiment mit Quecksilber, den Fall schwerer Körper und die Grade der Beschleunigung dabei; und verschiedene andere Dinge ähnlicher Art. Einige davon waren damals erst neue Entdeckungen, und andere waren nicht so allgemein bekannt und akzeptiert, wie sie es heute sind. ...
Wir schlossen alle Diskussionen über Theologie, Staatsangelegenheiten und Nachrichten aus, außer solchen, die unser Geschäft der Philosophie betrafen. Diese Treffen verlegten wir bald darauf in den Bull Head in Cheapside und während der Vorlesungszeit in das Gresham College, wo wir uns wöchentlich zu Mr. Fosters Vorlesung (damals Astronomie-Professor dort) trafen und nach Ende der Vorlesung manchmal in Mr. Fosters Unterkunft, manchmal an einen anderen nicht weit entfernten Ort gingen, wo wir solche Untersuchungen fortsetzten, und unsere Zahl wuchs.
Dr. John Wallis, Bericht über einige Passagen seines Lebens, 1700
Aus der Passage kann man schließen, dass das Hauptinteresse von Wallis' Gruppe war",Untergrabung der traditionellen Weltanschauung,"Erschaffung einer säkularen Wissenschaft, um die Kirche herauszufordern",Ermittlung des Standes der Neuen Philosophie in England und im Ausland,"die Regulierung neuen Wissens, um traditionelle Werte nicht zu untergraben",C
"Diese Frage bezieht sich auf die folgenden Informationen.
""Es ist da! Es ist am Büro des Bezirksbürgermeisters angeschlagen"", rief mir ein Passant zu, während er vorbeilief. Ich erreichte die Rue Drout mit einem Sprung. ... Ich las die Nachricht auf einen Blick. ... ""Der erste Tag der Mobilmachung wird Sonntag, der 2. August [1914] sein."" ... Es war eine Ankündigung an eineinhalb Millionen Franzosen. ... Krieg! ... Todmüde, aber euphorisch kehrte ich [in das Büro meiner Zeitung] zurück und platzte in das Büro von Georges Clemenceau, unserem Chef. ""Was sagt Paris?"", fragte er mich. ""Es singt, Monsieur!"" ""Dann wird alles gut werden["", antwortete Clemenceau].
Roland Doregelès, Nach 50 Jahren, ca. 1965
Aus der Passage kann man schließen, dass Doregelès sich erinnerte, dass",Die Mobilmachung für den Krieg 1914 wurde in Paris mit großer Skepsis aufgenommen,Die Mobilmachung für den Krieg 1914 wurde in ganz Europa mit großer Skepsis aufgenommen,Die Mobilmachung für den Krieg 1914 wurde in ganz Europa mit großer Begeisterung begrüßt.,Die Mobilmachung für den Krieg 1914 wurde in Paris mit großer Begeisterung begrüßt,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Niemals wurden Talente des höchsten Genies der erhabensten Art verschwenderischer auf ein menschliches Wesen übertragen. Das Genie Napoleons ist erstaunlich. Alle Zweige des menschlichen Wissens schienen seinem gigantischen Geist gleichermaßen vertraut. Seine Gespräche auf St. Helena, verstreut in den zahlreichen und umfangreichen Memoiren derer, die sie sammelten, sind voller intensivstem Interesse. Während der langen Qual seiner Gefangenschaft und seines Todes unterhielt er sich mit vollkommener Freiheit über die Ereignisse seiner wundersamen Laufbahn und über all jene Themen der Moral, Politik und Religion, die das Wohlergehen unserer Rasse am tiefsten betreffen. Es gibt keinen Geist, der nicht durch die Vertrautheit mit diesen tiefgründigen Gedanken, die mit so viel Gefühlsglut und Ausdruckskraft geäußert werden, gestärkt wird.
—John S. C. Abbott, Historiker, Napoleon auf St. Helena, 1855
Welche der folgenden Handlungen Napoleons scheint der Autor in seiner Untersuchung der Hochgesinntheit und Lobenswürdigkeit Napoleons in Bezug auf die Heuchelei zu ignorieren?","Die Invasion von Haiti, um einen dortigen Sklavenaufstand zu stoppen",Die Schaffung des Code Napoléon,Beförderung von Soldaten und Regierungsangestellten ausschließlich aufgrund ihrer Verdienste,Seine Eroberung Europas und die Anwendung des Kontinentalsystems,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Vertraulich—Zu Eurer Exzellenz persönlicher Information und Anleitung
Der österreichisch-ungarische Botschafter überreichte gestern dem [deutschen] Kaiser [Wilhelm II.] einen vertraulichen persönlichen Brief des Kaisers Franz Joseph [von Österreich-Ungarn], der die gegenwärtige Situation aus österreichisch-ungarischer Sicht schildert und die Maßnahmen beschreibt, die Wien ins Auge fasst. Eine Kopie wird nun an Eure Exzellenz weitergeleitet. …
Seine Majestät möchte sagen, dass er nicht blind ist für die Gefahr, die Österreich-Ungarn und damit dem Dreibund infolge der russischen und serbischen panslawistischen Agitation droht. … Seine Majestät wird sich ferner in Bukarest, gemäß den Wünschen des Kaisers Franz Joseph, bemühen, König Carol zur Erfüllung seiner Bündnispflichten, zum Verzicht auf Serbien und zur Unterdrückung der gegen Österreich-Ungarn gerichteten rumänischen Agitationen zu bewegen.
Was schließlich Serbien betrifft, so kann sich Seine Majestät natürlich nicht in den gegenwärtigen Streit zwischen Österreich-Ungarn und diesem Land einmischen, da es sich um eine Angelegenheit handelt, die nicht in seine Zuständigkeit fällt. Kaiser Franz Joseph kann jedoch sicher sein, dass Seine Majestät treu zu Österreich-Ungarn stehen wird, wie es die Verpflichtungen seines Bündnisses und seiner alten Freundschaft erfordern.
Theobald von Bethmann-Hollweg (Reichskanzler Deutschlands), Telegramm an den deutschen Botschafter in Wien, 6. Juli 1914
Aus der Passage lässt sich schließen, dass Bethmann-Hollwegs Telegramm oft als Deutschlands ""Blankoscheck"" bezeichnet wird, weil","es verpflichtete Deutschland, dem Dreibund beizutreten und Österreich-Ungarn gegen die Triple Entente zu unterstützen","Es wurde verstanden, dass Österreich ein unbegrenzter Spielraum für die Reaktion auf die Ermordung von Franz Ferdinand gegeben wurde, gegenüber Serbien und dem Panslawismus innerhalb des österreichisch-ungarischen Reiches.","Es versprach Deutschland uneingeschränkte Unterstützung für Franz Joseph in seinen Bemühungen, dem kürzlich ermordeten Franz Ferdinand nachzufolgen.",Es bot Franz Joseph und Österreich-Ungarn keinerlei echte Unterstützung.,B
