Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
Welche praktischen Probleme sind mit der Anwendung von Zwangsdiplomatie im Westen verbunden?,"Unterschiedliche Eigenschaften der Gegner erschweren den Einsatz westlicher Zwangsmaßnahmen. Ihre Neigung, sich auf irreguläre oder asymmetrische militärische Strategien zu verlassen, macht es schwierig, die militärische Strategie des Gegners zu bedrohen oder gar zu besiegen. Diese Akteure verwehren den Streitkräften die Möglichkeit, schnell und mit geringen Kosten zu siegen.","Die mit der technologischen und kommunikativen Revolution einhergehenden erweiterten Verifizierungsmöglichkeiten haben für Praktiker zu einer praktischen Schwierigkeit geführt, indem sie die Überprüfung von taktischen/temporären und strategischen/dauerhaften Maßnahmen ermöglichen - wobei nur letztere einen Erfolg in Bezug auf die Einhaltung darstellen. Die Fähigkeit, Prozesse zu verifizieren, hat Fälle von Nichteinhaltung nach ergebnislosen Austauschen von Zwangsdiplomatie aufgezeigt.","Koalitionsbasierte Zwangsdiplomatie ist das einzige glaubwürdige Mittel für westliche Demokratien, um die Aufrichtigkeit zu erlangen, die erforderlich ist, um eine Androhung von Gewalt in den Augen des Gegners real erscheinen zu lassen. Allerdings haben sich frühere Bemühungen zur Koalitionsbildung als äußerst begrenzt erwiesen. Meinungsverschiedenheiten über die Mittel und die Koordination der Politik führen oft zu Spaltungen, und folglich sind Staaten zurückhaltend, sie einzusetzen. Wo sie eingesetzt wurde, bricht sie unter dem Gewicht ihrer eigenen Unzulänglichkeit zusammen.",Alle diese Optionen.,A
"Einige Regierungen zögern, sich vollständig dem liberalistischen Lager anzuschließen; welcher der folgenden Gründe ist kein gültiger Grund für dieses Zögern?",Die Vorherrschaft westlicher Ideologien kann als zeitgenössischer Imperialismus betrachtet werden.,"Der Liberalismus befürwortet die Durchsetzung bestimmter Werte, die nicht von allen politischen Systemen geteilt werden.","Die Befürchtung, dass Zusammenarbeit wiederkehrend sein könnte.",Die Einhaltung des Liberalismus garantiert nicht die bevorzugte Behandlung staatlicher Regime gegenüber ihren Bürgern; andere Staaten können die Sicherheit des Regimes in ihren Bemühungen um gesellschaftliche Sicherheit bedrohen.,C
"Was sind die Themen, die den Poststrukturalismus zu einem anderen Studienfeld machen, und warum wird er kritisiert?","Eine der grundlegenden Annahmen der Kritischen Sicherheitsstudien ist, dass Theorien über die Welt diese Welt konstituieren und somit Theorie, einschließlich der Sicherheitstheorie, politische Auswirkungen hat. Die Konsequenz ist, dass Theorie das Produkt des Systems ist und dass Analysen des Sicherheitsakteurs und des Referenzobjekts durch ihre eigenen Praktiken hervorgebracht werden.","Zentral für den politischen und kritischen Charakter der poststrukturellen Literatur ist die Idee, ein Ethos der Demokratie und ein Ethos der Kritik zu fördern, das endlich und erreichbar ist. Darauf müssen wir hinarbeiten, aber es kann nur unter den vorgeschriebenen Bedingungen einer wahren Demokratie erreicht werden.","Eine zentrale Vorstellung von Kritik besteht darin, eine Antwort auf die Frage zu geben, was es bedeutet, kritisch zu sein. Dies wirft unweigerlich die Frage auf, das Interesse hinter Wissensansprüchen mit dem Ziel des sozialen Wandels aufzudecken, was als das Ziel der Theorie akzeptiert wird: dass die praktischen und kontextuellen Verständnisse darüber informieren, wem Wissensansprüche dienen.","Der Poststrukturalismus akzeptiert die Form und Grundlagen für Wissensansprüche, die die Debatte in den Sicherheitsstudien dominieren. Dies hat ihn in Konfrontation mit der Gemeinschaft der kritischen Studien gebracht, da er wenig zum Verständnis der Art und Weise beiträgt, wie Wissen konstruiert wird.",A
Wie wird der Kapitalismus innerhalb des HM-Paradigmas definiert oder betrachtet?,"HM betrachtet den Kapitalismus als Erzeuger extremer Unsicherheit durch die Entmachtung des Arbeiters oder Lohnarbeiters, dem die Fähigkeit zur Kontrolle der Arbeit oder des Outputs vom Kapitalisten entzogen wird.","HM betrachtet die Behauptung von Liberalisten und Realisten, dass die kapitalistische Wirtschaftssphäre unpolitisch sei, als eine Fehldarstellung, die den Interessen der nicht gewählten kapitalistischen Elite dient.","HM betrachtet die Akkumulation des Mehrwerts durch den Kapitalisten als ein Nebenprodukt der Arbeit, das eine Ausbeutung jener Arbeiter darstellt, durch die der Wert ursprünglich produziert wurde.",Alle diese Optionen.,D
Welche Aussage beschreibt Booths Haltung gegenüber Konstruktivismus und Poststrukturalismus innerhalb der Kritischen Sicherheitsstudien am besten?,"Der Poststrukturalismus bietet keine Grundlage für politisches Handeln und ist eine gefährliche Mischung aus Scheinradikalismus, Relativismus und Obskurantismus, während der Konstruktivismus eher eine Orientierung in der Weltpolitik als eine spezifische politische Theorie darstellt.","Der Konstruktivismus bietet eine Reihe spezifischer politischer Theorien, die auf die Kritischen Sicherheitsstudien anwendbar sind, aber all diesen fehlt die in den Sicherheitsstudien erforderliche Haltbarkeit. Poststrukturalistische Theorien mangelt es ebenfalls an der von CSS-Wissenschaftlern gewünschten Beständigkeit.","Der Poststrukturalismus und der Konstruktivismus sind schlecht definierte Theorien, die besser als politische Orientierungen beschrieben werden können, die in vagen Begriffen anwendbar sind, aber denen die Substanz fehlt, die von Wissenschaftlern in den zeitgenössischen Sicherheitsstudien gefordert wird.","Der Konstruktivismus ist eine zu gefährliche Mischung aus politischen Ideologien, die Elemente des Radikalismus und Relativismus kombiniert. Der Poststrukturalismus ist eher eine Orientierung in der Weltpolitik als eine spezifische und anwendbare politische Theorie.",A
Was sind Kritische Sicherheitsstudien?,"Ein Ansatz zur Sicherheit, der kritisches Wissen auf etablierte Orthodoxien der Sicherheitsstudien anwendet.","Eine spezifische Sicherheitstheorie, die klar definierte Akteure, Bedrohungen und Prozesse identifiziert.",Eine sekundäre Bezeichnung für die Kopenhagener Schule der Sicherheit.,"Eine Sicherheitsstudie, in der die entscheidende Bedeutung des Staates, des Militärs und der traditionellen Sicherheit aufrechterhalten wird.",A
Wie wird ein Verbriefungsprozess abgeschlossen?,"Ein Prozess der Versicherheitlichung tritt auf, wenn ein Thema, das nicht in der politischen Sphäre enthalten ist, politisiert und innerhalb des politischen Systems gehandhabt wird. Ein versicherheitlichtes Thema ist Teil der öffentlichen Politik, die staatliches Handeln erfordert; Entscheidungsfindung, Ressourcenzuweisung und sogar kommunale Verwaltung.","Ein Akteur, der eine Versicherheitlichung vornimmt, kann argumentieren, dass ein Thema versicherheitlicht werden sollte, wenn es sich außerhalb des politischen Bereichs befindet. Eine existenzielle Bedrohung kann zu einer Angelegenheit staatlicher Aufmerksamkeit gemacht werden, selbst wenn sie nicht in der öffentlichen Debatte enthalten ist. Versicherheitlichung bezieht sich auf die Anerkennung der Bedrohung, bevor sie im politischen Prozess auftaucht.","Verbriefung bezieht sich auf die Verlagerung von Themen aus einem politisierten Zustand in einen erhöhten Zustand der Politik jenseits des normalen politischen Bereichs der Entscheidungsfindungsaktivitäten. Sobald es über die politische Sphäre gestellt wurde, kann es nicht mehr in die öffentliche Sphäre zurückgeführt werden, da es in ein Staatsinteresse übersetzt wurde, das über normale Verfahren hinausgeht.","Ein Thema kann versicherheitlicht werden, das heißt als Sicherheitsfrage gerahmt werden, wenn es von der politisierten in die versicherheitlichte Sphäre verschoben wird. Während des Versicherheitlichungsprozesses nutzen die versicherheitlichenden Akteure den Diskurs, um ein Publikum davon zu überzeugen, dass das betreffende Thema dringend und vorrangig ist und eine existenzielle Bedrohung für ein bestimmtes Referenzobjekt darstellt.",D
Welche der folgenden ist kein angeblich vorteilhaftes Ergebnis des Globalisierungsprozesses?,"Die Umverteilung von Wohlstand, die Bewältigung von Ungleichheiten in der wirtschaftlichen und ressourcenbezogenen Verteilung weltweit durch ein Gefühl größerer 'Verbundenheit'.","Das wachsende Gefühl einer globalen Gemeinschaft, das zu übernationalen Identitäten führt, die aus dem Gefühl der Bevölkerungen entstehen, einander näher zu sein.","Der Austausch von Ideen, Technologien und Ressourcen, die der menschlichen Sicherheit direkt zugutekommen können, wie zum Beispiel medizinische Fortschritte.","Ein globaler Markt, der die Fähigkeit bewiesen hat, wenn er ungehindert bleibt, Armut zu reduzieren und erhebliche wirtschaftliche Fortschritte zu erzielen.",A
Wie können außergewöhnliche Maßnahmen als 'besonders' oder 'außer' gewöhnlich definiert werden?,"Wenn der Staat Gewalt oder Zwang anwendet, kann dies als außerordentliche Maßnahme betrachtet werden.","Jene Maßnahmen, die als Reaktion auf eine versicherheitlichte existenzielle Bedrohung ergriffen werden, können als außergewöhnlich definiert werden.","Jene Maßnahmen, die außerhalb des üblichen Paradigmas des politischen Bereichs existieren.",Alle diese Optionen.,C
Welche Rolle spielt Sprache im Prozess der Versicherheitlichung?,"Indem ein Problem mit der Sprache der Sicherheit formuliert wird, vollzieht dieses Problem den Übergang vom diskursiven politischen Bereich in den Sicherheitsbereich.","Der Sprechakt ist der Endpunkt des zweistufigen Prozesses der Versicherheitlichung. An diesem Punkt wird die Legitimität der existenziellen Bedrohung festgestellt und dem versicherheitlichenden Akteur das Recht eingeräumt, besondere Maßnahmen zur Bewältigung der Bedrohung zu ergreifen.",Die Darstellung eines Problems als Bedrohung für das Überleben eines Referenzobjekts wird als Sprechakt bezeichnet. Der Prozess der Versicherheitlichung besteht aus dieser Artikulation des Sprechakts und wird dementsprechend als diskursives Modell bezeichnet.,"Die Darstellung eines Problems als Sicherheitsbedrohung wird als Sprechakt bezeichnet. Dieser Sprechakt wird von einem Versicherheitlichungsakteur einem Publikum präsentiert. Dieser Akteur versucht, das Publikum von der Glaubwürdigkeit des Problems als existenzielle Bedrohung für ein bestimmtes Referenzobjekt zu überzeugen. Bei Erfolg ist das Publikum überzeugt, und dem Versicherheitlichungsakteur wird die Berechtigung erteilt, legitim außerordentliche Maßnahmen als Reaktion auf die Bedrohung zu ergreifen.",D
Welche der folgenden ist keine weithin geäußerte oder gültige Kritik am Konstruktivismus?,"Der Konstruktivismus mangelt es an der Fähigkeit, seine Theorien empirisch zu beweisen.",Die rationalistischen Grundlagen des Konstruktivismus bereiten Schwierigkeiten bei der Anwendung seiner Theorien innerhalb eines sich wandelnden internationalen Systems.,"Indem der Konstruktivismus den Staat als wichtigsten Akteur betrachtet, vernachlässigt er die Internationalisierung in einer globalisierten Welt.","Obwohl sie Kausalität ablehnen, ersetzen Konstruktivisten den materiellen Auslöser der Kausalität einfach durch Ideen.",B
"Auf welche Weise ist es möglich, eine Definition von Terrorismus zu erlangen?","Ein Terroranschlag ist jener, der die Androhung oder Anwendung organisierter Gewalt nutzt, um politische Ziele zu erreichen. Dies kann Entführungen und organisierte Gewalt zur finanziellen Bereicherung einschließen, und solche Anschläge können von Gruppen oder Einzelpersonen durchgeführt werden.","Organisation ist für eine erfolgreiche Kampagne zur Erreichung der angestrebten politischen Ziele unerlässlich. Ein terroristischer Akt zielt auf ein Publikum ab, das über die unmittelbaren Opfer hinausgeht, und wird als Waffe der Schwachen charakterisiert.","Terroristische Gewalt ist eine Form der psychologischen Kriegsführung, die Angst in einem Zielpublikum erzeugt, indem Mitglieder dieser Gruppe angegriffen werden. Ausgewählte Ziele werden zufällig aus einem Querschnitt von Gruppen innerhalb des Staates ausgewählt, darunter politische Vertreter, Sicherheitskräfte, Zivilisten oder Strafverfolgungsbehörden. Zufällige Gewalttaten tragen zum Gefühl der Unsicherheit und gesellschaftlichen Instabilität bei.","Terrorismus ist ein weit gefasster Begriff, der als die Androhung oder Anwendung organisierter Gewalt zur Erreichung politischer Ziele verstanden wird. Die Definition kann daher Regierungen sowohl als Ziele als auch als Täter einschließen und Fälle von Krieg (heiß und kalt) umfassen, bei denen Terror- und Gegenterrormaßnahmen Taktiken beider Seiten sind.",B
Wie erklärt der sozialkonstruktivistische Ansatz den Prozess der Militarisierung?,"Indem sie Sicherheit als ein sozial konstruiertes Konzept betrachten, behaupten Konstruktivisten, dass Militarisierung das Ergebnis von Regierungsentscheidungen ist, die auf gemeinsamen Werten und kulturellen Normen basieren, welche ihre Vorstellung davon untermauern, was ein Sicherheitsrisiko darstellt. Dementsprechend werden verschiedene Regierungen unterschiedliche Bedrohungen identifizieren und auf unterschiedliche Weise reagieren.","Sozialkonstruktivisten neigen dazu, sich eher auf die Bevölkerung als auf das Militär als Untersuchungsbereich zu konzentrieren und betrachten den Prozess der Militarisierung daher weitgehend im Hinblick auf seine Auswirkungen auf die menschliche Sicherheit.","Sozialkonstruktivisten behaupten, dass der Prozess einer allgemeinen Anerkennung empirisch definierbarer Bedrohungen folgt; wenn erkannt wird, dass ein Problem eine reale und gültige Bedrohung darstellt, rechtfertigt es eine Militarisierung.","In ihrer einheitlichen Befürwortung der menschlichen Sicherheit und der Annahme eines menschenzentrierten Ansatzes in der Sicherheitsforschung betrachten soziale Konstruktivisten die Militarisierung als einen Prozess, der der Erreichung umfassenderer Sicherheitsziele abträglich ist, und fördern aktiv die Entmilitarisierung des Sicherheitssystems.",A
