"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Ein Hausbesitzer und ein Auftragnehmer schlossen einen Vertrag, in dem der Hausbesitzer zustimmte, dem Auftragnehmer 50.000 $ für die Renovierung des Kellers des Hausbesitzers gemäß einem Satz von Plänen zu zahlen. Nachdem die Arbeiten abgeschlossen waren, glaubte der Hausbesitzer ehrlich, dass es Mängel in der Arbeit des Auftragnehmers sowie Abweichungen von den Plänen gab. Tatsächlich hatte der Auftragnehmer seine Leistung vollständig erbracht. Der Hausbesitzer bot an, dem Auftragnehmer 35.000 $ als vollständige Abfindung zu zahlen, im Austausch für das Versprechen des Auftragnehmers, seinen gesamten Anspruch aufzugeben. Der Auftragnehmer akzeptierte das Angebot des Hausbesitzers, und der Hausbesitzer zahlte dem Auftragnehmer 35.000 $. Der angemessene Wert der Arbeit betrug 35.000 $. Ist es wahrscheinlich, dass der Auftragnehmer in einer Klage gegen die Gültigkeit der Vergleichsvereinbarung Erfolg haben wird?","Nein, weil der Hausbesitzer den Betrag, den er dem Auftragnehmer schuldete, ehrlich bestritten hat.","Nein, denn der angemessene Wert der Arbeit betrug nur 35.000 Dollar.","Ja, denn der Auftragnehmer hat sich vernünftigerweise auf das vertragliche Versprechen des Hausbesitzers verlassen, die vollen 50.000 $ zu zahlen, und dieses Versprechen sollte durchgesetzt werden, um Ungerechtigkeit zu vermeiden.","Ja, denn die Zahlung des Hausbesitzers von 35.000 $ kann keine Gegenleistung für den Verzicht des Auftragnehmers auf eine Forderung von 50.000 $ darstellen.",A
Welche der folgenden Verfassungsbestimmungen ist auf Unternehmen anwendbar?,Die Vorrechte- und Immunitätsklausel des Vierzehnten Zusatzartikels.,Die Gleichberechtigungsklausel des Artikels IV.,Das Verbot der Selbstbelastung unter Zwang im fünften Zusatzartikel der Verfassung.,Die Gleichbehandlungsklausel des Vierzehnten Zusatzartikels.,D
"Während eines morgendlichen Laufs kam ein Jogger an einem Convenience Store vorbei. Er hielt an und ging in den Laden, um die dort verfügbare Toilette zu benutzen. Welche der folgenden Aussagen würde den rechtlichen Status des Joggers bei seiner Nutzung der Toilette am besten beschreiben?",Lizenznehmer,Unentgeltlicher Lizenznehmer.,Öffentlicher Eingeladener.,Geschäftsreisender,C
"Vier Männer schlossen als Mieter einen Mietvertrag für ein Haus mit fünf Schlafzimmern ab. Jeder hatte ein eigenes Schlafzimmer und sie nutzten das fünfte Schlafzimmer als Labor zur Herstellung der illegalen Droge Methamphetamin. Einer der Männer war der sogenannte Geldgeber; er stellte die Mittel für die Mietzahlungen und den Kauf der Laborausrüstung zur Verfügung. Einer der anderen Männer war der Chemiker; er hatte sowohl einen Bachelor- als auch einen Masterabschluss in Chemie und kannte die Formel und das Verfahren zur Herstellung von Methamphetamin. Ein weiterer Mann hatte in der Vergangenheit Drogen verkauft und kannte potenzielle Käufer für das Methamphetamin. Schließlich war der vierte Mann der Aufpasser; seine Rolle in dem Plan bestand darin, sicherzustellen, dass keine unbefugten Personen das Grundstück des Hauses betraten. Die vier Männer waren seit sieben Monaten in dieses Drogengeschäft verwickelt, als sie schließlich verhaftet und wegen Verschwörung zur Herstellung und Verteilung von Methamphetamin sowie Verteilung und Herstellung von Methamphetamin angeklagt wurden. Während des Prozesses möchte die Staatsanwaltschaft als Beweismittel gegen den Geldgeber eine Aussage des Aufpassers gegenüber dem Vermieter zum Zeitpunkt der Unterzeichnung des Mietvertrags einführen, in der der Aufpasser sagte: ""Egal, wie viel Miete Sie von uns verlangen, Sie sollten es besser mit dem Geldgeber absprechen, denn er ist derjenige, der sie wirklich bezahlen wird."" Der Anwalt des Geldgebers erhebt Einspruch. Die Entscheidung des Richters über die Zulässigkeit wird abhängen von",ob der Vollstrecker tatsächlich die gesamte Miete bezahlt hat.,ob der Vollstrecker nach den Bedingungen des Mietvertrags eine gesetzliche Verpflichtung zur Zahlung der Miete hatte.,ob der Vermieter als Prozessgegner betrachtet werden kann.,ob die Aussage im Verlauf und zur Förderung der Verschwörung gemacht wurde.,D
"Ein Eigentümer eines Apartmenthauses in einem heruntergekommenen Stadtteil wusste, dass einer seiner Mieter aus seiner Wohnung heraus mit Drogen handelte. Er wusste auch, dass die Handlungen des Mieters in der Vergangenheit zu einigen gewalttätigen Auseinandersetzungen geführt hatten, einschließlich eines Vorfalls, bei dem im Flur vor der Wohnung des Mieters eine Schusswaffe abgefeuert wurde. Da der Mieter seine Miete regelmäßig pünktlich zahlte, unternahm der Eigentümer nichts, um zu versuchen, den Mieter zu räumen. Eines Tages fuhr ein rivalisierender Drogenhändler an der Wohnung des Mieters vorbei und schoss mit seiner Waffe auf das Vorderfenster des Mieters. Eine der Kugeln durchschlug das Wohnzimmer des Mieters und ging durch die Wand in die Nachbarwohnung. Die Kugel traf und verletzte einen Nachbarn, der die angrenzende Wohnung bewohnte. Wenn der Nachbar einen Anspruch gegen den Eigentümer geltend macht, um Schadensersatz für seine Verletzung zu erhalten, sollte er","sich erholen, weil der Eigentümer wusste, dass der Mieter aus seiner Wohnung mit Drogen handelte.","wiederherstellen, da der Eigentümer wusste, dass eine solche Gefahr aufgrund der Drogenhandelsaktivitäten des Mieters bestand.","nicht wiederherstellen, da der Eigentümer nicht für die kriminellen Handlungen Dritter haftet.","nicht erholen, weil sich der Nachbar außerhalb der Zone der vorhersehbaren Gefahr befindet.",B
"Ein Automechaniker reparierte ein Auto in seiner Werkstatt, als ein Funke Benzin- und Ölrückstände auf dem Boden entzündete. Dem Mechaniker gelang es, die Flammen zu löschen, aber nicht bevor das Feuer riesige Rauchschwaden erzeugte, die auf das Grundstück eines Nachbarn hinüberwehten und dazu führten, dass das Haus des Nachbarn verfärbt wurde. Wenn der Nachbar einen Anspruch gegen den Mechaniker geltend macht, könnte der Nachbar höchstwahrscheinlich eine Entschädigung erhalten für",Gefährdungshaftung,Fahrlässigkeit,Belästigung,Hausfriedensbruch,B
"Ein Grundstückseigentümer, der uneingeschränkter Eigentümer eines Apartmenthauses war, vererbte es ""sowohl meinem Assistenten als auch meinem Freund als Miteigentümer."" Danach starb der Assistent ohne Testament und hinterließ seine Tochter als einzige überlebende Erbin. Während der Nachlassverwaltung des Assistenten erklärte sich der Freund bereit, seinen Anteil am Apartmenthaus an die Tochter zu übertragen. Eine gültige Übertragung durch den Freund wäre",an den Nachlass des Assistenten und seine Rechtsnachfolger und Abtretungsempfänger.,an die Erben und Rechtsnachfolger des Assistenten.,an die Tochter und ihre Erben und Rechtsnachfolger.,an den Assistenten als ehemaligen Miteigentümer mit Restanspruch an die Tochter.,C
"Ein Jäger saß ruhig in einem Wald, versteckt hinter einigem Gebüsch und wartete darauf, dass Rehe an ihm vorbeikamen. Nach stundenlangem Warten und ohne ein Reh zu sichten, beschloss der Jäger aufzugeben und nach Hause zu gehen. Enttäuscht darüber, dass er nicht einmal die Chance hatte, auf ein Reh zu schießen, beschloss der Jäger, einige Übungsschüsse abzugeben, bevor er zu seinem Auto zurückging. Er zielte mit seinem Gewehr auf einen kleinen Baum auf der Spitze eines nahe gelegenen Hügels und feuerte drei Schüsse ab. In diesem Moment kam zufällig ein Polizeibeamter des Bundesstaates vorbei. Der Beamte gehörte zu einem Polizeiteam, das den Wald nach einem Flüchtigen durchsuchte, von dem man annahm, dass er bewaffnet und gefährlich sei. Als der Polizeibeamte die Schüsse hörte, dachte er, er würde angegriffen. Er zog schnell seine Pistole aus dem Holster und feuerte in Richtung des Gebüschs, aus dem er den Mündungsblitz des Jägergewehrs gesehen hatte. Eine der vom Polizeibeamten abgefeuerten Kugeln traf den Jäger und verletzte ihn schwer. Wenn der Jäger einen Anspruch gegen den Polizeibeamten geltend macht, um Schadensersatz für seine Verletzung zu erhalten, wird der Jäger","sich durchsetzen, weil der Jäger keine Absicht hatte, dem Polizeibeamten zu schaden, und der Polizeibeamte daher nicht berechtigt war, zurückzuschießen.","obsiegen, da der Jäger kein Verbrechen begangen hatte, das den Polizeibeamten dazu berechtigte, Gewalt anzuwenden, die wahrscheinlich zum Tod oder zu schweren Körperverletzungen führen würde.","nicht obsiegen, wenn der Polizeibeamte vernünftigerweise glaubte, dass er angegriffen wurde.","nicht obsiegen, da der Polizeibeamte nicht der ursprüngliche Aggressor war.",C
"Ein Angeklagter wurde wegen Totschlags ersten Grades angeklagt, weil er den Tod eines 15-jährigen Mädchens verursacht hatte, an dem er angeblich in seiner Privatklinik eine Abtreibung vorgenommen hatte. Ein Zeuge für den Angeklagten sagte vor dem Geschworenengericht zu dessen Unschuld aus. Der Zeuge wurde später als Verteidigungszeuge beim Prozess aufgerufen. Während seiner direkten Befragung fragte der Anwalt des Angeklagten ihn: ""Ist es nicht wahr, dass der Angeklagte die Abtreibung an der Verstorbenen nicht durchgeführt haben konnte, da er Ihnen zu diesem Zeitpunkt bei einer anderen Abtreibung assistierte?"" Der Zeuge antwortet verneinend und erklärt, dass der Angeklagte tatsächlich die Abtreibung an dem Mädchen durchgeführt hat. Der Anwalt des Angeklagten greift dann die Aussage des Zeugen als eine kürzlich erfundene Darstellung an und fragt den Zeugen, ob er nicht vor einer Grand Jury erklärt habe, dass der Angeklagte nicht schuldig sei, die Abtreibung durchgeführt und somit den Tod des Mädchens verursacht zu haben. Der Staatsanwalt erhebt Einspruch gegen diese Frage. Der Richter sollte entscheiden, dass diese Frage","anfechtbar, da der Anwalt des Beklagten keine angemessene Grundlage für die Anfechtung seines eigenen Zeugen geschaffen hat.","anfechtbar, da eine Partei ihren eigenen Zeugen nicht in Frage stellen darf.","unbedenklich, da die Aussage eines Zeugen vor einer Grand Jury zuverlässiger ist, weil sie kurz nach der angeblichen Durchführung der Abtreibung erfolgte.","unbedenklich, da eine Partei ihren eigenen Zeugen durch eine frühere widersprüchliche Aussage in Frage stellen kann.",D
"Während der Frühlingsferien war eine private Internatsschule verlassen, da Schüler und Lehrer im Urlaub waren. Ein Schulberater blieb auf dem Campus, weil er an einem Forschungsprojekt arbeitete. Nachdem er eines Abends spät gearbeitet hatte, beschloss der Berater, das Zimmer eines Schülers aus einer sehr wohlhabenden Familie zu betreten. Der Berater durchsuchte das Zimmer des Schülers auf der Suche nach etwas Wertvollem zum Stehlen. Unter dem Bett bemerkte er einen teuren Koffer. Der Berater öffnete den Koffer und fand einen Expresspost-Umschlag. Der Berater wusste, dass der Vater des Schülers seinem Sohn oft Geld in Expresspost-Umschlägen schickte. Der Berater öffnete den Umschlag und sah, dass er eine große Menge weißes Pulver enthielt, von dem er vermutete, dass es sich um Heroin handelte. Der Berater rief die Polizei an, und ein Beamter wurde zur Schule geschickt. Der Berater übergab dem Beamten den Umschlag, den dieser zur Polizeistation transportierte. Auf der Wache öffnete der Beamte den Umschlag und schickte eine Probe der Substanz an das Polizeilabor. Tests bestätigten, dass es sich bei der Substanz um Heroin handelte. Die Polizei hatte keinen Durchsuchungsbefehl eingeholt, bevor sie den Umschlag beschlagnahmte und öffnete. Der Schüler wurde daraufhin verhaftet und wegen unrechtmäßigen Besitzes einer kontrollierten gefährlichen Substanz angeklagt. Der Anwalt des Schülers hat einen Antrag auf Unterdrückung des Heroins als Beweismittel gestellt. Der Antrag wird höchstwahrscheinlich","zugestanden, da die Polizei vor der Beschlagnahme des Umschlags einen Durchsuchungsbefehl hätte einholen müssen.","zugestanden, da die Polizei einen Durchsuchungsbefehl hätte einholen müssen, bevor sie den Umschlag öffnete.","abgelehnt, da die Durchsuchung von einer Privatperson durchgeführt wurde.","abgelehnt, weil der Berater als Schulangestellter in loco parentis war.",C
"Eine Grundstückseigentümerin, die ihr Grundstück als unbeschränktes Eigentum besaß, vermietete ein dreistöckiges Haus und das 21 Hektar große Grundstück, auf dem es stand, für einen Zeitraum von 10 Jahren an einen Freund. Gemäß den Bedingungen des Mietvertrags verpflichtete sich der Freund ausdrücklich, eine monatliche Miete von 300 $ zu zahlen und während der Mietdauer die Steuern für das Grundstück zu entrichten. Der Mietvertrag sah auch vor, dass der Freund als Mieter das besagte Grundstück weder abtreten noch untervermieten darf. Der Freund und seine Familie lebten zwei Jahre lang in dem Haus. Dann übertrug der Freund sein Mietrecht an dem Grundstück an einen Cousin, der sich des Abtretungsverbots nicht bewusst war. Diese schriftliche Abtretung sah ausdrücklich vor, dass der Cousin der Eigentümerin die monatliche Miete von 300 $ zahlen würde, enthielt aber keine Angaben zur Zahlung der Steuern. Die Eigentümerin erhob nie Einwände gegen diese Abtretung. Sechs Monate nach der Abtretung übertrug die Eigentümerin ihr Eigentumsrecht an dem Grundstück an einen Bauträger. Während der Mietzeit des Cousins leitete die staatliche Straßenbaubehörde ein Verfahren zur Enteignung von zwei Hektar des Grundstücks zum Zweck des Straßenbaus ein. Daraufhin kontaktierte der Cousin den Bauträger und teilte ihm mit, dass er Anspruch auf eine anteilige Mietminderung haben sollte. Nachdem der Bauträger sich weigerte, die Miete zu reduzieren, reicht der Cousin eine Klage ein, um seine Miete anteilig kürzen zu lassen. Das Urteil sollte zugunsten","der Entwickler, obwohl der Cousin berechtigt wäre, den Mietvertrag zu kündigen.","der Entwickler, da der Cousin an den ursprünglichen Pachtvertrag gebunden wäre.","der Cousin, weil der Wert seines Pachtrechts entsprechend gemindert wurde.","der Cousin, weil Enteignung als eine Aufteilung der Miete fungiert.",B
"Ein Umweltschützer interessierte sich sehr für Umweltthemen, insbesondere für den Schutz von Feuchtgebieten. Er beschloss, den Rasen in seinem Hinterhof auszugraben und den Bereich in ein sumpfiges Moor zu verwandeln. Schließlich war sein Hinterhof mit hohen Gräsern, Schilf und anderen Sumpfpflanzen gefüllt. Eine große Vielfalt an Fröschen, Schildkröten, Schlangen, Vögeln und anderen Tieren bewohnte den Hof. Der Boden war normalerweise von mehreren Zentimetern stehendem Wasser bedeckt. Die Nachbarn des Umweltschützers waren mit dem Zustand des Hofes nicht zufrieden. Sie beschwerten sich über üble Gerüche und behaupteten, dass das stehende Wasser ein Brutgebiet für Mücken und andere Insekten sei. Einige Monate nachdem der Umweltschützer seinen Hof in ein Moor umgewandelt hatte, kaufte ein Immobilieninvestor das Haus, das dem Sumpf des Umweltschützers am nächsten lag. Der Investor lebte in einer großen Stadt, mehrere hundert Kilometer entfernt, und kaufte das Haus neben dem des Umweltschützers zu Investitionszwecken. Der Investor vermietete das Haus langfristig an eine Familie. Die Mieterfamilie beschwerte sich häufig beim Investor darüber, dass sie vom Hof des Umweltschützers belästigt würde. Wenn der Investor eine Belästigungsklage gegen den Umweltschützer erhebt, wäre die beste Verteidigung des Umweltschützers","dass er triftige ökologische Gründe hatte, den sumpfigen Zustand seines Gartens beizubehalten.",dass die Umwandlung seines Gartens in ein sumpfiges Moor keine Bauvorschriften verletzte.,"dass der Investor das Eigentum besitzt, es aber vermietet hat, sodass der Investor nicht den tatsächlichen Besitz oder das Recht auf sofortigen Besitz des Grundstücks hat.",dass der Investor beim Kauf des Hauses von dem sumpfigen Zustand des Grundstücks des Umweltschützers wusste oder hätte wissen müssen.,C
"Eine Frau besaß Land als unbeschränktes Eigentum. Die Frau übertrug das Land an eine Freundin ""auf Lebenszeit"", und wenn die Freundin starb, sollte das Land an die Nachbarin der Frau ""und ihre Erben"" gehen. Die Nachbarin starb und vermachte in ihrem ordnungsgemäß bestätigten Testament ihr gesamtes Vermögen einer lokalen Wohltätigkeitsorganisation. Wäre sie ohne Testament gestorben, wäre ihre Tochter ihre einzige Erbin gewesen. Ein Jahr nach dem Tod der Nachbarin unterzeichnete ihre Tochter eine Verzichtserklärung, die jegliches Interesse, das sie möglicherweise an dem Land hatte, an die Freundin der Frau übertrug. Die Common-Law-Regel gegen Perpetuities ist in der Gerichtsbarkeit unverändert. Es gibt keine anderen anwendbaren Gesetze. Wer hat welches Interesse an dem Land?","Der Freund hat ein unbeschränktes Eigentum, weil sein Nießbrauch mit dem von der Tochter an ihn übertragenen Anwartschaftsrecht verschmolzen ist.","Der Freund hat ein Nießbrauchsrecht und die wohltätige Organisation hat ein unentziehbares Anwartschaftsrecht, da das Interesse des Nachbarn vererbbar war.","Der Freund hat ein Nießbrauchsrecht und die Tochter hat ein unbedingt anfallendes Anwartschaftsrecht, da die Urkunde der Frau ein Interesse an den Erben des Nachbarn begründete.","Der Freund hat ein Nießbrauchsrecht und die Frau hat ein Heimfallrecht, da das Anwartschaftsrecht des Nachbarn gemäß der Regel gegen Perpetuitäten nichtig war.",B
