"Ein Signifikanztest der Hypothese H0: p= 0,3 gegen die Alternative HA: p> 0,3 ergab einen Wert von = 0,35 für eine Zufallsstichprobe der Größe 95. Was ist der P-Wert dieses Tests?","1,06","0,1446","0,2275","0,8554",B
"Zwei Ereignisse A und B haben jeweils eine von Null verschiedene Wahrscheinlichkeit. Wenn A und B unabhängig sind, welche der folgenden Aussagen ist wahr?",P(A und B) = P(A) · P(B),"A und B können, müssen aber nicht, einander ausschließen.",A und B müssen sich gegenseitig ausschließen.,P(A| B) = P(B| A),A
"Eine Lehrerin glaubt, dass das wöchentliche Geben eines Übungsquiz ihre Schüler dazu motivieren wird, härter zu lernen, was zu einem besseren Gesamtverständnis des Kursmaterials führt. Sie probiert diese Technik ein Jahr lang aus, und alle in der Klasse erreichen mindestens die Note C. Ist dies ein Experiment oder eine Beobachtungsstudie?","Ein Experiment, aber ohne die Möglichkeit einer vernünftigen Schlussfolgerung über Ursache und Wirkung","Ein Experiment, wodurch Ursache und Wirkung eine vernünftige Schlussfolgerung darstellen","Eine Beobachtungsstudie, da keine Kontrollgruppe verwendet wurde","Eine Beobachtungsstudie, aber eine schlecht konzipierte, da keine Randomisierung verwendet wurde",A
Welche dieser Beschreibungen trifft am besten auf einen P-Wert zu?,"Die Wahrscheinlichkeit, einen Fehler erster Art zu begehen.","Die Wahrscheinlichkeit, einen Fehler zweiter Art zu begehen.","Die Wahrscheinlichkeit, die Nullhypothese abzulehnen, wenn sie tatsächlich falsch ist.","Die Wahrscheinlichkeit, eine Teststatistik zu erhalten, die mindestens so extrem ist wie die beobachtete Teststatistik, wenn die Nullhypothese wahr ist.",D
"Das Finanzamt einer staatlichen Universität führt eine Studie durch, um die Gesamtkosten pro Semester für Studenten zu ermitteln. Alle Studenten zahlen 4500 $ für Studiengebühren. Die durchschnittlichen Kosten für Bücher betragen 350 $ mit einer Standardabweichung von 65 $. Die durchschnittlichen Ausgaben für Unterkunft und Verpflegung betragen 2800 $ mit einer Standardabweichung von 380 $. Die durchschnittlichen persönlichen Ausgaben betragen 675 $ mit einer Standardabweichung von 125 $. Unter der Annahme der Unabhängigkeit zwischen den Kategorien, wie hoch ist die Standardabweichung der Gesamtkosten für Studenten?",$24,$91,$190,$405,D
"Die Selbstwirksamkeit (der Glaube, dass man Kontrolle über seine Situation hat) wurde in Bezug auf die Arbeitszufriedenheit untersucht. Als eine Gruppe von Lehrern ihre Fähigkeit, ihre Situation zu kontrollieren, und ihre Zufriedenheit mit ihrem Job bewertete, hatten die beiden Variablen eine Korrelation von 0,30. Welche Aussage folgt aus dieser Korrelation?","Wenn Sie möchten, dass Lehrer mit ihrem Beruf zufrieden sind, geben Sie ihnen mehr Kontrolle über ihre Situation.","Wenn Sie möchten, dass Lehrer mehr Kontrolle über ihre Situation übernehmen, machen Sie sie glücklicher bei ihrer Arbeit.","Lehrer in der Studie, die mit ihrem Job zufriedener waren, waren weniger zuversichtlich in Bezug auf ihre Fähigkeit, ihre Situation zu kontrollieren.",9% der Variabilität in der Arbeitszufriedenheit kann durch das lineare Modell mit Selbstwirksamkeit als Prädiktor erklärt werden.,D
"Angenommen, X und Y sind Zufallsvariablen mit E(X) = 312, var(X) = 6, E(Y) = 307 und var(Y) = 8. Was sind der Erwartungswert und die Varianz der Zufallsvariable X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14","Es gibt nicht genug Informationen, um diese Frage zu beantworten.",D
"Betrachten Sie die beiden Mengen X = {10, 30, 45, 50, 55, 70, 90} und Y = {10, 30, 35, 50, 65, 70, 90}. Welche der folgenden Aussagen ist falsch?",Die Mengen haben identische Mediane.,Die Mengen haben identische Mittelwerte.,Die Mengen haben identische Wertebereiche.,Keine der obigen Aussagen ist falsch.,D
Welche der folgenden Aussagen ist wahr?,Bei einer gut gestalteten und durchgeführten Stichprobenerhebung wird der Stichprobenfehler effektiv eliminiert.,"Bei einer gut konzipierten Beobachtungsstudie werden die Antworten durch ein geordnetes, sorgfältig geplantes Verfahren während der Datenerhebung beeinflusst.","In einem gut konzipierten Experiment werden die Behandlungen sorgfältig geplant, um Reaktionen zu erzielen, die so ähnlich wie möglich sind.",Keine der obigen Aussagen ist wahr.,D
"Ein Forscher hofft, eine prädiktive lineare Beziehung zwischen den erklärenden und abhängigen Variablen in ihrer Studie zu finden. Dementsprechend plant sie als Teil ihrer Analyse, ein 95%-Konfidenzintervall für die Steigung der Regressionslinie für die beiden Variablen zu erstellen. Das Intervall wird als (0,45, 0,80) bestimmt. Welche der folgenden Aussagen ist (sind) wahr? (Nehmen Sie an, dass die Bedingungen für Schlussfolgerungen erfüllt sind.) I. Sie hat gute Hinweise auf eine lineare Beziehung zwischen den Variablen. II. Es ist wahrscheinlich, dass es eine von Null verschiedene Korrelation (r) zwischen den beiden Variablen gibt. III. Es ist wahrscheinlich, dass die wahre Steigung der Regressionslinie 0 ist.",I und II nur,Nur I und III,Nur II und III,Ich nur,A
"Eine studentische Organisation an einer Universität möchte den Anteil der Studierenden schätzen, die dafür sind, Filme zweiwöchentlich statt monatlich zu zeigen. Wie viele Studierende sollten befragt werden, um ein 90-prozentiges Konfidenzintervall mit einer Breite von höchstens 0,08 zu erhalten?",27,64,106,423,D
"Eine Korrelation von 0,6 zeigt an, dass der Prozentsatz der Variation in y, der durch die Variation in x erklärt wird, wie viele Male dem Prozentsatz entspricht, der durch eine Korrelation von 0,3 angezeigt wird?",2,3,4,6,C
"Für welche der folgenden Optionen ist es angemessen, eine Volkszählung durchzuführen?",Ein 95%-Konfidenzintervall für die durchschnittliche Größe von Lehrern in einer kleinen Stadt.,"Ein 95%-Konfidenzintervall für den Anteil der Schüler in einer Kleinstadt, die einen AP-Kurs belegen.","Ein zweiseitiger Hypothesentest, bei dem die Nullhypothese besagt, dass die durchschnittlichen Ausgaben für Unterhaltung von männlichen Schülern an einer Highschool gleich denen von weiblichen Schülern sind.",Nichts davon.,D
Welche der folgenden Beschreibungen trifft am besten auf die Teststärke eines Signifikanztests zu?,"Die Wahrscheinlichkeit, dass die Nullhypothese wahr ist.","Die Wahrscheinlichkeit, einen Fehler erster Art zu begehen.","Die Wahrscheinlichkeit, einen Fehler zweiter Art zu begehen.","Die Wahrscheinlichkeit, die Nullhypothese abzulehnen, wenn sie tatsächlich falsch ist.",D
Ein Pharmaunternehmen wird eine randomisierte kontrollierte Studie zur Wirksamkeit eines neuen Herzmedikaments namens Heartaid durchführen. Heartaid ist teurer als das derzeit verwendete Medikament. Die Analyse wird einen Signifikanztest mit H0 beinhalten: Heartaid und das aktuelle Medikament sind gleich wirksam bei der Vorbeugung von Herzerkrankungen und HA: Heartaid ist wirksamer als das aktuelle Medikament bei der Vorbeugung von Herzerkrankungen. Welches wäre eine mögliche Folge eines Fehlers zweiter Art?,"Patienten werden mehr Geld für Heartaid ausgeben, obwohl es tatsächlich nicht wirksamer ist als das derzeitige Medikament.","Ärzte werden beginnen, Heartaid an Patienten zu verschreiben, obwohl es tatsächlich nicht wirksamer ist als die derzeitige Medikation.","Patienten werden weiterhin die aktuelle Medikation verwenden, obwohl Heartaid tatsächlich wirksamer ist.","Forscher werden den falschen P-Wert berechnen, wodurch ihre Empfehlungen an Ärzte ungültig werden.",C
"Zwei Klassen nehmen an der gleichen Prüfung teil. Angenommen, eine bestimmte Punktzahl liegt in der ersten Klasse im 40. Perzentil und in der zweiten Klasse im 80. Perzentil. Welche der folgenden Schlussfolgerungen ist am vernünftigsten?",Schüler in der ersten Klasse erzielten im Allgemeinen bessere Ergebnisse als Schüler in der zweiten Klasse.,Schüler in der zweiten Klasse erzielten im Allgemeinen bessere Ergebnisse als Schüler in der ersten Klasse.,Eine Punktzahl im 20. Perzentil für die erste Klasse liegt im 40. Perzentil für die zweite Klasse.,Eine Punktzahl im 50. Perzentil der ersten Klasse liegt im 90. Perzentil der zweiten Klasse.,A
"Der mittlere Schub eines bestimmten Modells eines Düsentriebwerks beträgt 9500 Pfund. Besorgt darüber, dass eine Änderung im Produktionsprozess den Schub verringert haben könnte, testet ein Inspektor eine Stichprobe von Einheiten und berechnet einen Mittelwert von 9350 Pfund mit einem z-Wert von -2,46 und einem P-Wert von 0,0069. Welche der folgenden Schlussfolgerungen ist am vernünftigsten?","99,31% der nach dem neuen Verfahren hergestellten Triebwerke werden einen Schub unter 9350 Pfund haben.","99,31% der nach dem neuen Verfahren hergestellten Triebwerke werden einen Schub unter 9500 Pfund haben.","In 0,69% der Fälle wird ein nach dem neuen Verfahren hergestelltes Triebwerk einen Schub von über 9500 Pfund haben.","Es gibt Beweise, die darauf schließen lassen, dass der neue Prozess Triebwerke mit einer durchschnittlichen Schubkraft unter 9500 Pfund produziert.",D
"Wenn der Punkt (15,2) einbezogen wird, beträgt die Steigung der Regressionslinie (y = a + bx) b = -0,54. Die Korrelation ist r = -0,82. Wenn der Punkt entfernt wird, beträgt die neue Steigung -1,04 und der neue Korrelationskoeffizient -0,95. Welcher Name wird einem Punkt gegeben, dessen Entfernung diese Art von Auswirkung auf statistische Berechnungen hat?",Ausreißer,Statistisch signifikanter Punkt,Unstetigkeitsstelle,Einflussreicher Punkt,D
