다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
HM 패러다임 내에서 자본주의는 어떻게 정의되거나 간주됩니까?,HM은 자본주의가 노동자나 근로자로부터 노동이나 생산을 통제할 수 있는 능력을 자본가가 빼앗음으로써 극도의 불안정을 야기한다고 간주합니다.,"HM은 자유주의자들과 현실주의자들이 자본주의 경제 영역이 비정치적이라고 주장하는 것을 오해로 간주하며, 이는 선출되지 않은 자본주의 엘리트들의 이익을 위한 것이라고 본다.","HM은 자본가의 잉여가치 축적을 노동의 부산물로 간주하며, 이는 원래 가치를 생산한 노동자들에 대한 착취라고 본다.",이 모든 옵션들.,D
다음 중 어느 진술이 비판적 안보 연구 내에서 부스의 구성주의와 후기구조주의에 대한 태도를 가장 잘 설명합니까?,"후기구조주의는 정치적 행동의 근거를 제공하지 않으며, 가짜 급진주의, 상대주의, 난해주의의 위험한 혼합물인 반면, 구성주의는 특정 정치 이론이라기보다는 세계 정치에 대한 지향성입니다.","구성주의는 비판적 안보 연구에 적용 가능한 여러 구체적인 정치 이론을 제시하지만, 이 모든 이론들은 안보 연구에서 요구되는 지속 가능성이 부족하다. 후기구조주의 이론들 역시 비판적 안보 연구 학자들이 원하는 지속성이 부족하다.","포스트구조주의와 구성주의는 모호하게 정의된 이론들로, 정치적 성향으로 더 잘 설명될 수 있습니다. 이들은 대략적인 용어로는 적용 가능하지만 현대 안보 연구에서 학자들이 요구하는 실질적인 내용이 부족합니다.",구성주의는 급진주의와 상대주의의 요소를 결합한 너무나 위험한 정치 이데올로기의 혼합입니다. 후기구조주의는 특정하고 적용 가능한 정치 이론이라기보다는 세계 정치에 대한 하나의 지향점에 가깝습니다.,A
비판적 안보 연구란 무엇인가?,보안 연구의 확립된 정설에 비판적 지식을 적용하는 보안 접근 방식.,"명확하게 정의된 행위자, 위협 및 프로세스를 식별하는 특정 보안 이론.",코펜하겐 안보학파의 다른 명칭,"국가, 군사 및 전통적 안보의 중요성이 유지되는 안보 연구.",A
증권화 과정은 어떻게 완료됩니까?,"안보화 과정은 정치 영역에 포함되지 않았던 문제가 정치화되어 정치 체제 내에서 관리되는 것을 말합니다. 안보화된 문제는 정부의 조치를 필요로 하는 공공 정책의 일부가 되며, 의사 결정, 자원 할당, 심지어 공동체 거버넌스까지 포함됩니다.",안보화 행위자는 정치적 영역 밖에 있는 문제를 안보화하도록 주장할 수 있습니다. 공개 토론에 포함되지 않은 경우에도 실존적 위협을 국가의 관심사로 만들 수 있습니다. 안보화는 정치적 과정에서 위협이 출현하기 전에 그 위협을 인식하는 것을 의미합니다.,안보화는 문제들이 정치화된 상태에서 일반적인 정치적 의사결정 활동 영역을 넘어선 고조된 정치 상태로 이동하는 것을 의미합니다. 일단 정치적 영역 위에 놓이면 일반적인 절차를 넘어선 국가 이익으로 해석되어 공적 영역으로 되돌릴 수 없게 됩니다.,"문제는 정치화된 영역에서 안보화된 영역으로 이동될 때 안보화될 수 있습니다. 즉, 안보 문제로 틀 지어질 수 있습니다. 안보화 과정 동안, 안보화 행위자(들)는 담론을 사용하여 청중에게 해당 문제가 긴급하고 우선순위가 높으며, 어떤 대상에 대해 실존적 위협을 제기한다는 것을 설득합니다.",D
다음 중 세계화 과정의 주장된 유익한 결과가 아닌 것은 무엇입니까?,전 세계적으로 더 큰 '상호 연결성'의 감각을 통해 경제와 자원 배분의 불균형을 해결하는 부의 재분배.,전 세계적 공동체 의식의 증가로 인해 인구들이 서로 더 가까워짐에 따라 초국가적 정체성이 형성되고 있습니다.,"인간 안보에 직접적으로 도움이 될 수 있는 아이디어, 기술 및 자원의 공유. 예를 들어 의학적 발전 등이 있습니다.",방치될 경우 빈곤을 줄이고 상당한 경제적 이득을 얻을 수 있는 능력을 보여준 글로벌 시장.,A
특별한 조치를 어떻게 '특별한' 또는 '특별히' 평범한 것으로 정의할 수 있을까요?,"국가가 무력이나 폭력을 사용하는 경우, 이는 특별한 조치로 간주될 수 있습니다.",안보화된 실존적 위협에 대응하여 취해진 조치들은 비상적인 것으로 정의될 수 있다.,정치 영역의 일반적인 패러다임 밖에 존재하는 그러한 조치들.,이 모든 옵션들.,C
안보화 과정에서 언어는 어떤 역할을 합니까?,안보의 언어를 사용하여 문제를 표현함으로써 그 문제는 담론적 정치 영역에서 안보 영역으로 전환됩니다.,"발화 행위는 안보화의 2단계 과정의 종착점입니다. 이 시점에서 실존적 위협의 정당성이 확립되고, 위협에 대처하기 위한 특별 조치를 사용할 권리가 안보화 행위자에게 부여됩니다.","어떤 문제를 참조 대상의 생존을 위협하는 것으로 제시하는 것을 발화 행위라고 합니다. 안보화 과정은 이러한 발화 행위의 표현으로 구성되며, 따라서 담론적 모델이라고 불립니다.","어떤 문제를 안보 위협으로 표현하는 것을 발화 행위라고 합니다. 이 발화 행위는 안보화 행위자가 청중에게 제시합니다. 이 행위자는 특정 대상에 대한 실존적 위협으로서 그 문제의 신뢰성을 청중에게 납득시키려 합니다. 성공적일 경우, 청중은 설득되고 안보화 행위자는 그 위협에 대응하여 정당하게 특별한 조치를 취할 수 있는 권한을 부여받습니다.",D
다음 중 구성주의에 대한 널리 표현되거나 타당한 비판이 아닌 것은 무엇입니까?,구성주의는 그 이론을 경험적으로 증명할 수 있는 능력이 부족하다.,합리주의적 구성주의의 기반은 변화하는 국제 체제 내에서 그 이론을 적용하는 데 어려움을 만들어냅니다.,"국가를 가장 중요한 행위자로 간주함으로써, 구성주의는 세계화된 세계에서의 국제화를 간과하고 있다.","인과관계를 거부함에도 불구하고, 구성주의자들은 단순히 인과관계의 물질적 촉발요인을 아이디어로 대체합니다.",B
테러리즘의 정의를 얻을 수 있는 방법에는 어떤 것들이 있을까요?,"테러 공격은 정치적 목표를 달성하기 위해 조직화된 폭력의 위협이나 사용을 이용하는 것입니다. 여기에는 금전적 이득을 위한 납치와 조직화된 폭력이 포함될 수 있으며, 이러한 공격은 집단이나 개인에 의해 수행될 수 있습니다.","성공적인 캠페인을 위해서는 추구하는 정치적 목표를 달성하기 위한 조직이 필수적입니다. 테러 행위는 직접적인 피해자를 넘어서는 관객을 대상으로 하며, 약자의 무기로 특징지어집니다.","테러리스트의 폭력은 특정 집단의 구성원을 공격함으로써 목표 대상에게 공포를 유발하는 심리전의 한 형태입니다. 선별된 표적은 정치 대표자, 보안군, 민간인 또는 법 집행기관 등 국가 내 다양한 집단의 횡단면에서 무작위로 선택됩니다. 무작위적인 폭력 행위는 불안감과 사회적 불안정성을 증가시킵니다.",테러리즘은 정치적 목표를 달성하기 위해 조직화된 폭력을 위협하거나 사용하는 것을 의미하는 광범위한 개념입니다. 따라서 이 정의에는 정부가 표적이나 가해자가 되는 경우와 테러와 대테러 조치가 양측의 전술인 전쟁(열전 및 냉전) 사례가 포함될 수 있습니다.,B
사회 구성주의적 접근은 군사화 과정을 어떻게 설명하는가?,"안보를 사회적으로 구성된 개념으로 간주함으로써, 구성주의자들은 군사화가 안보 위험을 구성하는 것에 대한 그들의 개념을 뒷받침하는 공유된 가치와 문화적 규범에 기반한 정부의 결정의 결과라고 주장합니다. 따라서 서로 다른 정부들은 서로 다른 위협을 식별하고 서로 다른 방식으로 대응할 것입니다.","사회구성주의자들은 연구 영역으로 군사보다는 인구에 초점을 맞추는 경향이 있어, 군사화 과정을 주로 인간 안보에 미치는 영향의 관점에서 바라봅니다.","사회 구성주의자들은 이 과정이 경험적으로 정의할 수 있는 위협에 대한 대중적 인식을 따른다고 주장한다; 어떤 문제가 실제적이고 유효한 위협을 제기한다고 인식될 때, 그것은 군사화를 정당화한다.","사회 구성주의자들은 인간 안보를 일관되게 옹호하고 안보 연구에 대한 인간 중심적 접근법을 채택하면서, 군사화를 더 넓은 안보 목표를 달성하는 데 해로운 과정으로 간주하며 안보 체계의 비군사화를 적극적으로 장려합니다.",A
다음 중 어느 진술이 부문별 보안 분석에 대한 HM 접근법을 가장 잘 설명합니까?,"HM은 안보를 부문별 프레임워크를 사용하여 볼 수 있다는 아이디어에 동의하며, 이러한 접근 방식을 통해 가능해지는 분석의 깊이를 인정합니다.",HM은 안보화가 국가 중심적 접근의 산물이라는 근거로 부잔 등의 부문별 안보 분석 이론을 거부한다.,"HM은 안보에 구별되고 분리된 부문이 있다는 Buzan 등의 주장을 거부하고, 대신 국가적 및 초국가적 계급이 중요한 요소인 안보에 대한 전체론적 관점을 채택합니다.","HM은 안보 분석에 있어 부문별 접근법을 선호하며, 특히 국가를 주요 대상으로 우선시하고 부문별 접근법의 기초가 되는 현실주의 원칙에서 많은 이론적 토대를 끌어내고 있습니다.",C
1980년대 평화 연구의 중요성은 무엇이었습니까?,"평화 연구는 학제간이며 정치적으로 지향되어 있었고, 정치 체제의 주요 강대국들에게 즉각적인 정책 책임을 지는 것이었습니다.","평화 연구는 대학의 국제관계학과는 달리, 즉각적인 정책 해답을 제공해야 한다는 높은 기대와 함께 관련 이슈들을 다루어야 한다는 상당한 압박을 받았습니다.",정책적 책임과는 거리가 있었지만 평화 운동으로 정의된 시기 동안 안보 문제의 정치화로 인해 유럽 안보 연구가 정치적 관련성을 얻게 되었습니다.,이 환경은 지배적인 학문으로서의 정치 이론에 의해 영향을 받는 동시에 다양한 학문 분야에서의 이론적 발전으로부터 고립되어 있었다.,C
다음 중 어느 진술이 국제 체제에 대한 자유주의적 개념을 설명하지 않습니까?,국제 정치는 모든 곳에서 동일하지 않습니다; 특정 장소와 특정 시기에만 '현실주의적'입니다.,국가는 국제 체제 내에서 단일 행위자로 존재하지 않는다.,국가들은 기본적으로 서로 다릅니다.,국가는 국제관계 연구에서 고려되어야 할 유일한 행위자이며 그래야만 한다.,D
다음 중 어떤 것이 안보의 '심화와 확대'의 일부로 간주될 수 있습니까?,정체성과 안보 사이의 연관성.,"전쟁, 군대, 그리고 주권국가.",환경 변화,이 모든 옵션들.,D
게임 이론과 억제 이론은 안보학의 '황금기'에서 어떤 방식으로 지적 발전을 나타냈습니까?,"억제 이론과 게임 이론은 학계 내에서 매우 영향력 있게 되었고 정치적으로 중심성을 얻었는데, 이는 대상의 본질이 높은 수준의 규범적 이론화를 가능하게 했고, 이는 비판의 정신을 조성한 기술적 비관주의의 분위기와 함께 동반되었기 때문이다.","진보적인 연구 프로그램들은 '확실한 2차 공격 능력', '확장 억제력', '확전 우위'와 같은 추상적 개념들의 현실을 실제로 형성하는 이론들을 만들어냈다.",게임 이론과 억제 이론은 지적 발전으로서 정책 관련성/유용성과 이론적 추상화/정교화 사이의 상충 관계를 초래했습니다.,위의 어느 것도 해당되지 않습니다. 억제 이론의 영향은 환상에 불과했습니다. 핵무기의 증강과 선제공격 중심의 정책은 화력을 극대화하려는 내부적 논리에 의해 추진되었습니다. 이론은 의도를 감추는 연막으로 작용했습니다.,B
