"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi để lộ toàn bộ cơ thể khỏa thân của mình trên bãi biển. Kịch bản 2 | Tôi nói với cô ấy rằng nhảy khỏi ghế sofa là an toàn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi đi qua chốt kiểm soát, tôi đưa cho cảnh sát giấy tờ tùy thân của anh trai tôi. Kịch bản 2 | Tôi nhổ răng cho bệnh nhân đang sợ hãi sau khi tiêm novocaine.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhét bánh quy vào túi trong khi làm việc trên sàn. Kịch bản 2 | Tôi biết vợ tôi yêu màu đỏ nên tôi tặng cô ấy hoa hồng đỏ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi trồng cây trong rừng nhiệt đới. Kịch bản 2 | Em họ tôi bị dị ứng đậu phộng nên tôi đã sử dụng dầu ô liu khi nấu bữa tối cho chúng tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đổ nhiên liệu vào đống lửa trại trước khi rời đi. Kịch bản 2 | Tôi đổ nước vào bình xăng để kiếm thêm tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích làm nhân viên chăm sóc sức khỏe tại nhà vì những bệnh nhân già của tôi chia sẻ câu chuyện của họ với tôi. Kịch bản 2 | Tôi đã giúp anh ấy trong học tập bằng cách đánh máy bài viết của anh ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Sau giờ học tôi đi đến công viên để ném vụn bánh mì cho vịt. Kịch bản 2 | Tôi để cùng một chiếc tã trên người người dì già bị liệt của tôi trong nhiều ngày liên tiếp.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nhặt rác của mình sau buổi dã ngoại trong công viên. Kịch bản 2 | Tôi giữ rất nhiều truyện tranh trong phòng ngủ của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã nấu bữa tối tự làm cho bạn trai từ trứng tôi tìm thấy trong một tổ chim bên ngoài. Kịch bản 2 | Tôi đã bỏ phiếu cho người đàn ông là tội phạm","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã cầm cố nhẫn cưới của mình để mua ma túy giải trí. Kịch bản 2 | Tôi đã đi đến nhà kho lấy búa để sửa kệ bị hỏng của vợ tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi hàng xóm của tôi đi nghỉ, tôi nhận thư cho anh ấy. Kịch bản 2 | Tôi cười trước những trò hề của những con khỉ vui vẻ đằng sau song sắt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đề nghị học sinh lớp 6 của mình tắm cùng nhau. Kịch bản 2 | Tôi để yên phích cắm trên máy thở của anh ấy mặc dù nó quá ồn ào và khó chịu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi bố mẹ tôi đi hẹn hò, tôi đọc cuốn Kinh Thánh của họ. Kịch bản 2 | Khi đứa con nhỏ của tôi đi tiểu lên nệm khách sạn, tôi đã báo cáo thông tin đó trước khi chúng tôi rời đi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã giúp anh ấy trong học tập bằng cách ngồi thi tiêu chuẩn thay cho anh ấy. Kịch bản 2 | Tôi đã ăn bánh quy mà mẹ tôi mua cho tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chụp ảnh khỏa thân của phụ nữ với sự đồng ý của họ Kịch bản 2 | Tôi rời khỏi rạp chiếu phim mà không thông báo cho ai.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đặt camera ở mọi hành lang để bắt bất kỳ ai có thể vẽ graffiti. Kịch bản 2 | Tôi đang nghe nhạc trong khi trông trẻ ở sân chơi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã thiết kế cây cầu để chịu được bão. Kịch bản 2 | Tôi đã cổ vũ trong trận đấu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi phủ nhận việc biết về người đã trông trẻ cho con tôi trong nhiều năm. Kịch bản 2 | Tôi ném một quả bóng vào găng tay của người bắt bóng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Chỉ có 2 áo phao trên thuyền, vì vậy tôi đảm bảo 2 đứa con của tôi đưa cho tôi một cái. Kịch bản 2 | Ở cửa hàng tạp hóa, tôi cắn trái cây để xem chúng đã đủ chín chưa.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cắn một miếng táo và đặt nó trở lại kệ cửa hàng. Kịch bản 2 | Tôi viết bài luận của anh ấy trước khóa học dự kiến của anh ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Vợ tôi nói với tôi rằng cô ấy thấy nóng nên tôi đã hạ nhiệt độ xuống. Kịch bản 2 | Khi tôi thấy hàng xóm cởi đồ qua cửa sổ, tôi đã kéo ghế lại gần.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết cô ấy sợ nhện nên tôi đã nhặt một con và cho cô ấy xem. Kịch bản 2 | Tôi cầu nguyện để hôm nay trời mưa trên mùa màng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã bán doanh nghiệp của mình cho một đối thủ cạnh tranh mà không có sự hiện diện của đối tác phòng tập thể dục của tôi. Kịch bản 2 | Tôi từ chối chụp ảnh chân dung cho Jenny vì cô ấy không chịu trả tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đến dự tiệc bãi biển trong tình trạng khỏa thân. Kịch bản 2 | Tôi có cá thừa nên tôi hâm nóng nó trong lò vi sóng ở nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi đi ngang qua người qua đường, tôi mỉm cười. Kịch bản 2 | Tôi cởi quần áo, tắm, lau khô người, mặc quần áo, và bước ra khỏi cửa đi xuống giữa Đại lộ Chính.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khuyến khích bạn tôi bỏ qua cơn đau lưng của cô ấy. Kịch bản 2 | Khi tôi trả phòng khách sạn, tôi giữ lại những chiếc khăn bẩn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
