"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
Sự cân bằng không hiệu quả hoặc việc đùn đẩy trách nhiệm giữa các quốc gia có thể dẫn đến điều gì?,Sự gia tăng các mối đe dọa an ninh phi truyền thống.,Một hệ thống quốc tế hợp tác hơn.,Một hệ thống quốc tế cạnh tranh hơn.,Sự gia tăng các liên minh giữa các quốc gia và sự kiềm chế quân sự.,C
Điều nào sau đây là thiết yếu đối với an ninh xã hội?,Chủ quyền.,Danh tính,Tất cả những lựa chọn này.,Dân tộc thống trị,B
Điều nào sau đây mô tả chính xác nhất di sản hiện tại của các chính sách điều chỉnh cơ cấu?,Các chính sách điều chỉnh cơ cấu đã phần lớn thành công trong việc đạt được mục tiêu an ninh kinh tế vĩ mô ở các nước đang phát triển.,Các nguyên tắc tân tự do làm nền tảng cho các chính sách điều chỉnh cơ cấu đã được chứng minh là phù hợp để thúc đẩy phúc lợi con người ở các nước đang phát triển.,Các chính sách điều chỉnh dựa trên tư tưởng tân tự do đã gây ra những khó khăn lớn và không cần thiết ở các nước đang phát triển và vẫn chưa có bằng chứng cho thấy chúng đạt được mục tiêu ổn định kinh tế vĩ mô và tăng trưởng.,Có bằng chứng đáng kể cho thấy các chính sách điều chỉnh cơ cấu đã thúc đẩy tăng trưởng kinh tế và ổn định kinh tế vĩ mô ở các quốc gia áp dụng chúng.,C
"Trong số những điều sau đây, điều nào không phải là công cụ kinh tế của chính sách an ninh?",Các biện pháp trừng phạt,Ngoại giao,Thương mại,Viện trợ,B
Giá trị của phê bình hậu cấu trúc luận trong nghiên cứu an ninh là gì?,Để cho phép chúng ta hiểu được cách hoạt động của các chủ thể chính trị bị bỏ qua trong các diễn ngôn truyền thống về an ninh.,"Để xem xét nền tảng của quyền lực và cấu trúc của nó, một cách sâu sắc hơn so với phân tích truyền thống.",Để thách thức quan điểm cho rằng vũ khí thông minh và công nghệ là những chủ thể chủ động quyết định an ninh ngày nay.,Tất cả những điều này.,D
"Trong số các cách sau đây, cách nào KHÔNG phải là đặc điểm định nghĩa phân biệt chủ nghĩa hậu thuộc địa với các quan điểm khác về an ninh?",Chủ nghĩa hậu thuộc địa xem xét quốc gia hoặc nhóm cộng đồng một cách độc đáo như một đối tượng tham chiếu hợp lệ trong nghiên cứu an ninh.,"Chủ nghĩa hậu thuộc địa không chỉ xem xét các cuộc chiến tranh lớn, mà còn cả những cuộc chiến được gọi là 'chiến tranh nhỏ' và các xung đột bất đối xứng.",Chủ nghĩa hậu thuộc địa tập trung đặc biệt vào vai trò của bạo lực trong chính trị thế giới.,Chủ nghĩa hậu thuộc địa không phải là một hình thức kiến thức chủ yếu hoặc độc quyền của châu Âu.,A
Khung chính sách lý tưởng cung cấp khuôn khổ phân tích cho sự thành công của các nhà thực hành theo những cách nào?,"Khuôn khổ Chính sách Lý tưởng cung cấp các công cụ phân tích để hiểu các yếu tố bối cảnh ảnh hưởng đến việc sử dụng ngoại giao cưỡng chế, ví dụ như lý do tại sao một nhà hoạch định chính sách quyết định thực hiện hoặc không thực hiện Chính sách Lý tưởng.",Khuôn khổ Chính sách Lý tưởng tập trung vào việc sử dụng ngoại giao cưỡng chế để chống lại sự xâm lược. Chính sách Lý tưởng giải thích và dự đoán kết quả với mức tối thiểu các điều kiện thành công dựa trên chỉ các hành động của bên cưỡng chế.,"Chính sách Lý tưởng cung cấp một khuôn khổ mở rộng, trước hết để xem xét số lượng tối đa các điều kiện nhân quả có thể xảy ra và thứ hai để làm cho các điều kiện này có thể áp dụng cho các yếu tố bối cảnh liên quan đến việc sử dụng ngoại giao cưỡng chế.","Khuôn khổ Chính sách Lý tưởng công nhận rằng để khiến việc không tuân thủ trở nên quá tốn kém, bên cưỡng chế phải đe dọa đánh bại đối thủ hoặc ngăn cản các mục tiêu của họ. Điều kiện để thành công phụ thuộc vào mối đe dọa sử dụng vũ lực của bên cưỡng chế.",B
Những thách thức nào đối với chủ nghĩa tự do được thể hiện qua phản ứng của phương Tây đối với Mùa xuân Ả Rập?,"Quan điểm gây tranh cãi cho rằng tư tưởng tự do chủ nghĩa dựa trên những ý tưởng phương Tây - như dân chủ, tự do kinh doanh và quyền công dân.","Chủ nghĩa tự do không đưa ra một cách rõ ràng để đối phó với Mùa xuân Ả Rập, và những mâu thuẫn cũng như sự không nhất quán của nó đã bị phơi bày.","Quan điểm tự do chủ nghĩa không giải thích rõ ràng làm thế nào và khi nào chủ nghĩa tự do được cho là sẽ lan rộng, trong trường hợp này là đến các quốc gia Ả Rập đang được đề cập.",Tất cả những điều trên,D
Chủ nghĩa hiện thực là gì?,"Chủ nghĩa hiện thực là một tập hợp các cách tiếp cận trong Nghiên cứu An ninh tập trung vào các quốc gia, và cố gắng xác định chiến lược nào một quốc gia nên áp dụng để đạt được an ninh và các mục tiêu khác.",Chủ nghĩa hiện thực là thuật ngữ rộng có thể được áp dụng cho bất kỳ cách tiếp cận truyền thống nào đối với Nghiên cứu An ninh.,Chủ nghĩa hiện thực là một tập hợp các cách tiếp cận bao gồm bất kỳ mối đe dọa an ninh nào liên quan đến quân đội.,Chủ nghĩa hiện thực được định nghĩa bởi niềm tin rằng hành vi của các quốc gia tạo nên sân khấu quốc tế và hành vi này được thiết lập thông qua môi trường nội bộ của quốc gia.,A
"Trong số những điều sau đây, điều nào KHÔNG phải là một trong 3 hình thức bạo lực được xác định bởi chủ nghĩa hậu thuộc địa?",Bạo lực vật chất.,Bạo lực nhận thức.,Bạo lực cấu trúc.,Bạo lực lan tràn.,D
"Trong số những điều sau đây, điều nào thể hiện sự xa rời khỏi các cách diễn giải truyền thống về nghiên cứu an ninh?",Đặt câu hỏi mang tính phản biện.,Lô-gic hiện thực.,Phân tích an ninh lấy nhà nước làm trung tâm.,Tất cả những lựa chọn này.,A
Nguyên nhân của chủ nghĩa khủng bố là gì?,"Dân chủ hóa và chủ nghĩa dân tộc ngăn cản cơ hội cho chủ nghĩa khủng bố: chủ nghĩa dân tộc cung cấp động lực tư tưởng để thống nhất các khác biệt sắc tộc, và dân chủ cho phép bày tỏ các bất bình một cách mang tính xây dựng. Trong phân tích này, các quốc gia có nền dân chủ và chủ nghĩa dân tộc yếu kém có thể tạo ra những điều kiện góp phần vào sự phát triển của chủ nghĩa khủng bố.","Chủ nghĩa khủng bố trong các nhóm Hồi giáo được phát triển dựa trên các đường lối dân tộc trung tâm chống lại chủ nghĩa thế tục đi kèm với hiện đại hóa. Có lẽ thật trớ trêu khi trong khi chủ nghĩa khủng bố được tổ chức xoay quanh mối đe dọa đối với xã hội Hồi giáo ở Trung Đông, thì phản ứng đối với mối đe dọa này đã dẫn đến việc các nhóm ở châu Âu cảm thấy bị đe dọa bởi sự xâm nhập của người Hồi giáo vào các giá trị phương Tây.","Các hoạt động thị trường tư bản chủ nghĩa và các cuộc cách mạng công nghệ và truyền thông ngày càng xâm nhập vào các nền văn hóa và xã hội truyền thống. Sự bất bình đẳng trong phát triển và việc ngày càng bị gạt ra ngoài lề xã hội của một số nhóm dân tộc hoặc kinh tế trong dân số, cùng với nhận thức ngày càng tăng về sự tước đoạt của họ, tạo ra cơ sở để nuôi dưỡng chủ nghĩa khủng bố.","Các cấu trúc nhà nước phi dân chủ được đặc trưng bởi hệ thống tập trung quyền lực mạnh mẽ và các phương pháp đàn áp tạo ra không gian cho sự bất mãn của người dân chuyển thành các hoạt động khủng bố có tổ chức nhằm chấm dứt hệ thống chính trị. Trong khi đó, các cơ hội tham gia của người dân trong các nền dân chủ tự do ngăn chặn sự bất mãn của người dân được thể hiện dưới hình thức tiêu cực.",C
Những kỹ thuật và mục tiêu nào thuộc về một định nghĩa khả thi về chủ nghĩa khủng bố và các mối quan ngại về khủng bố?,"Các cuộc tấn công tự sát đã được những kẻ khủng bố sử dụng với lợi thế là có thể kích nổ vào phút cuối cùng hoặc khi số thương vong sẽ đạt mức tối đa. Một mối nguy hiểm tiềm tàng trong tương lai là một cuộc tấn công tự sát có thể được kết hợp với việc sử dụng vũ khí hóa học, sinh học hoặc phóng xạ.","Khả năng tìm thấy các mục tiêu dễ bị tổn thương có thể cao hơn ở các quốc gia dân chủ vì có những hạn chế về mức độ mà chính phủ có thể giám sát công dân của mình và trong trường hợp xảy ra tấn công, sẽ tạo ra nhiều sự chú ý hơn. Tuy nhiên, lực lượng an ninh ở các quốc gia phi dân chủ yếu kém cũng tạo ra điều kiện thuận lợi cho hoạt động khủng bố, cho phép tự do hoạt động và di chuyển tương đối.","Vũ khí hủy diệt hàng loạt không được sử dụng thường xuyên, đòi hỏi nguồn lực và nhân sự được đào tạo cao để sử dụng. Hơn nữa, hầu hết các nhóm khủng bố vẫn thích sử dụng các phương pháp dễ dự đoán hơn để gây thương vong tối đa cho mục tiêu. Tuy nhiên, ở một mức độ nào đó, các nhóm khủng bố đã giành được lợi thế tâm lý do nỗi sợ hãi về việc sử dụng vũ khí hủy diệt hàng loạt.",Tất cả các lựa chọn này.,D
